time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1996-02-23 20:00:00,0,-5.6,64.93,1.4,0,214.707735883464
1996-02-23 21:00:00,0,-6.4,69.99,1.1,0,212.15130024117
1996-02-23 22:00:00,0,-6.8,74.57,1.4,0,210.881680047611
1996-02-23 23:00:00,0,-7.2,76.86,1.1,0,209.617768682101
1996-02-24 00:00:00,0,-7.8,84.82,1.4,0,207.732568155572
1996-02-24 01:00:00,0,-8.1,87.67,1,0,228.120460987351
1996-02-24 02:00:00,0,-8.2,91.66,1.2,0,206.482853841185
1996-02-24 03:00:00,0,-8.5,93.78,1.7,0,247.943814316836
1996-02-24 04:00:00,0,-8.1,93.96,1.9,0,256.554739410704
1996-02-24 05:00:00,0,-7.3,89.83,0.8,0,259.666138409149
1996-02-24 06:00:00,0,-6.7,92.04,0.3,0,269.27815025866
1996-02-24 07:00:00,0,-6.1,92.1,0.4,0,271.71177198152
1996-02-24 08:00:00,58.38,-5.4,91.55,0.9,0,267.169139248609
1996-02-24 09:00:00,194.6,-4.2,86.43,1.5,0,264.454662523972
1996-02-24 10:00:00,430.9,-1.9,71.89,1.7,0,242.427931255042
1996-02-24 11:00:00,528.2,-0.6,62.52,1.3,0,239.160945938087
1996-02-24 12:00:00,553.22,0.7,54.77,1.3,0,243.756665148282
1996-02-24 13:00:00,550.44,1.5,51,1.2,0,263.009033051688
1996-02-24 14:00:00,469.82,2.3,51.27,1.1,0,274.378496824755
1996-02-24 15:00:00,358.62,2,51.94,1.5,0,289.696294308913
1996-02-24 16:00:00,183.48,1.6,58.12,1.6,0,288.015365980339
1996-02-24 17:00:00,52.82,0.9,65.41,1.6,0,268.842631604609
1996-02-24 18:00:00,0,-0.3,72.95,1.4,0,272.147669874885
1996-02-24 19:00:00,0,-0.9,76.17,0.8,0,269.761737421008
1996-02-24 20:00:00,0,-1.2,79.09,1,0,244.94010224325
1996-02-24 21:00:00,0,-1.3,76.59,1.4,0,244.580030329342
1996-02-24 22:00:00,0,-1.8,74.74,0.9,0,234.976729605711
1996-02-24 23:00:00,0,-2.3,75.76,1,0,233.249614949681
1996-02-25 00:00:00,0,-2.3,74.59,0.7,0,225.498117171897
1996-02-25 01:00:00,0,-2.9,80.37,0.7,0,223.506628787539
1996-02-25 02:00:00,0,-3.7,85.88,1.5,0,220.871872059616
1996-02-25 03:00:00,0,-3.6,92.73,1.8,0,221.199935707136
1996-02-25 04:00:00,0,-4,94.84,1.5,0,219.889871044122
1996-02-25 05:00:00,0,-4.6,96.85,1.7,0,232.9187786017
1996-02-25 06:00:00,0,-4.7,99.19,1.2,0,255.013213024718
1996-02-25 07:00:00,16.68,-4.1,99.98,1.4,0,264.848190147517
1996-02-25 08:00:00,75.06,-3.4,100,1,0,267.615198761191
1996-02-25 09:00:00,272.44,-1.2,94.52,1.4,0,276.452863935364
1996-02-25 10:00:00,422.56,1.3,71.82,0.9,0,278.587577766228
1996-02-25 11:00:00,519.86,4.1,58.13,1,0,298.642246092136
1996-02-25 12:00:00,444.8,4.6,56.5,1,0,300.802434113992
1996-02-25 13:00:00,578.24,7.2,46.57,1.4,0,312.225006415521
1996-02-25 14:00:00,464.26,7.6,42.99,1.2,0,322.959284200729
1996-02-25 15:00:00,378.08,7.2,42.88,1.3,0,321.122610225289
1996-02-25 16:00:00,180.7,6.4,45.92,1.8,0,317.472783869571
1996-02-25 17:00:00,44.48,5.1,51.36,2,0,302.974324354418
1996-02-25 18:00:00,2.78,3.3,67.19,2,0,269.972004577565
1996-02-25 19:00:00,0,2.3,73.62,2.1,0,257.7951810826
1996-02-25 20:00:00,0,1.5,79.09,1.7,0,238.421786335808
1996-02-25 21:00:00,0,0.8,81.88,1.4,0,236.000391814223
1996-02-25 22:00:00,0,0,82.42,1.2,0,233.255727615695
1996-02-25 23:00:00,0,-0.5,82.19,1.9,0,231.552518160557
1996-02-26 00:00:00,0,-0.7,91.86,1.8,0,230.873853661605
1996-02-26 01:00:00,0,-1.4,91.71,0.6,0,252.075396364393
1996-02-26 02:00:00,0,-1.7,95.21,0.4,0,250.964124241241
1996-02-26 03:00:00,0,-1.8,97.4,1,0,242.785623943061
1996-02-26 04:00:00,0,-2.2,97.19,1.2,0,241.357225109573
1996-02-26 05:00:00,0,-2.6,100,0.8,0,224.500716253676
1996-02-26 06:00:00,0,-2.7,100,2.3,0,224.16898596706
1996-02-26 07:00:00,5.56,-3,100,1.3,0,230.847676396234
1996-02-26 08:00:00,66.72,-2.1,100,0.9,0,226.164895560511
1996-02-26 09:00:00,244.64,0.3,88.72,1.3,0,234.282154489245
1996-02-26 10:00:00,411.44,4.2,62.13,1,0,256.459271241367
1996-02-26 11:00:00,517.08,6.7,58.47,1.4,0,265.832020802427
1996-02-26 12:00:00,569.9,8.4,48.34,1.7,0,281.401619588479
1996-02-26 13:00:00,572.68,10.3,38.36,1.5,0,307.670609796324
1996-02-26 14:00:00,517.08,11.1,33.01,1.7,0,320.562080839272
1996-02-26 15:00:00,397.54,11.4,32.81,1.4,0,321.917580781599
1996-02-26 16:00:00,205.72,11,33.69,1.1,0,329.501129173857
1996-02-26 17:00:00,69.5,10.1,34.46,1.8,0,334.617704515239
1996-02-26 18:00:00,5.56,8,39.11,1.4,0,306.804624025411
1996-02-26 19:00:00,0,6,46.55,1.1,0,289.420880482131
1996-02-26 20:00:00,0,4.1,67.36,1.6,0,264.600124775934
1996-02-26 21:00:00,0,3.1,74.35,1.6,0,269.191588753557
1996-02-26 22:00:00,0,2.6,83.57,1.2,0,283.903634083489
1996-02-26 23:00:00,0,0.7,81.84,1.8,0,284.26003851129
1996-02-27 00:00:00,0,0.9,80.22,2.7,0,285.091362086206
1996-02-27 01:00:00,0,0.1,82.32,2.3,0,265.717149716643
1996-02-27 02:00:00,0,0.5,77.77,1.9,0,259.199427074024
1996-02-27 03:00:00,0,-1.1,86.53,2,0,245.300571719023
1996-02-27 04:00:00,0,-1.1,85.29,1.6,0,245.300571719023
1996-02-27 05:00:00,0,-1.3,88.52,2,0,236.713421166702
1996-02-27 06:00:00,0,-1.3,94.48,2.2,0,236.713421166702
1996-02-27 07:00:00,5.56,-1.9,95.85,1.6,0,234.630541653272
1996-02-27 08:00:00,69.5,-0.8,93.92,0.9,0,238.459725017704
1996-02-27 09:00:00,255.76,2.5,73.14,0.9,0,258.544728176767
1996-02-27 10:00:00,411.44,5.1,62.39,0.7,0,268.438391008318
1996-02-27 11:00:00,514.3,6.8,55.11,1.8,0,283.90606005566
1996-02-27 12:00:00,575.46,9.7,44.3,1.1,0,305.073690849101
1996-02-27 13:00:00,567.12,11.2,39.79,1.3,0,330.429831544066
1996-02-27 14:00:00,500.4,11.8,38.03,1.6,0,323.731598264806
1996-02-27 15:00:00,389.2,11.8,37.73,1.1,0,295.243217617503
1996-02-27 16:00:00,216.84,11.5,34.68,0.9,0,284.545578430753
1996-02-27 17:00:00,55.6,10.8,37.66,1.2,0,300.483830240505
1996-02-27 18:00:00,2.78,8.4,42.93,1.9,0,272.35069030347
1996-02-27 19:00:00,0,6.3,56.6,1.2,0,255.531489286723
1996-02-27 20:00:00,0,5.8,62.19,1.6,0,253.707532328919
1996-02-27 21:00:00,0,4.8,62.76,1.4,0,250.088939755278
1996-02-27 22:00:00,0,2.9,74.33,1,0,243.320445764812
1996-02-27 23:00:00,0,2.1,84.58,1.2,0,248.779663397293
1996-02-28 00:00:00,0,1.3,88.91,0.9,0,245.899968641657
1996-02-28 01:00:00,0,0.2,91.3,1.1,0,241.981311458939
1996-02-28 02:00:00,0,0.1,97.51,1.5,0,233.597494256389
1996-02-28 03:00:00,0,-0.4,99.04,1.1,0,231.892411135297
1996-02-28 04:00:00,0,-0.9,100,0.3,0,230.19668259926
1996-02-28 05:00:00,0,-1.1,100,0.9,0,229.521002778033
1996-02-28 06:00:00,0,-1.4,100,1,0,236.365315004572
1996-02-28 07:00:00,13.9,-1.5,100,0.5,0,283.078502843096
1996-02-28 08:00:00,88.96,-0.7,100,0.8,0,254.682719820458
1996-02-28 09:00:00,230.74,1.7,91.67,1.4,0,263.775967106173
1996-02-28 10:00:00,366.96,3.8,75.07,1.1,0,263.456716623957
1996-02-28 11:00:00,475.38,6.4,61.89,0.9,0,264.693933150701
1996-02-28 12:00:00,530.98,7.6,53.74,1.4,0,269.268320076678
1996-02-28 13:00:00,519.86,9.8,48.43,1.4,0,277.808449386315
1996-02-28 14:00:00,461.48,9.7,45.98,1.5,0,277.41591118421
1996-02-28 15:00:00,350.28,9.9,46.7,1.6,0,278.201404179866
1996-02-28 16:00:00,186.26,9.3,49.73,1.3,0,285.017136223851
1996-02-28 17:00:00,50.04,7.4,52.91,2.5,0,286.347878029837
1996-02-28 18:00:00,8.34,5.5,58.12,2.9,0,269.985335134354
1996-02-28 19:00:00,0,4.5,61.81,2,0,257.570704189049
1996-02-28 20:00:00,0,3.4,67.24,3.1,0,253.513039183493
1996-02-28 21:00:00,0,2.5,70.52,2.4,0,241.91319595487
1996-02-28 22:00:00,0,1.5,75.69,1.8,0,238.421786335808
1996-02-28 23:00:00,0,0.8,80.17,1.5,0,236.000391814223
1996-02-29 00:00:00,0,-0.3,85.39,1.7,0,232.232678293236
1996-02-29 01:00:00,0,-0.8,90.61,1.3,0,230.535081588112
1996-02-29 02:00:00,0,-1.1,93.12,1.2,0,229.521002778033
1996-02-29 03:00:00,0,-1.5,95.31,1.3,0,228.174108085115
1996-02-29 04:00:00,0,-1.7,98,1.1,0,227.502888830587
1996-02-29 05:00:00,0,-2.3,100,0.6,0,279.758601616385
1996-02-29 06:00:00,0,-2.2,100,0.6,0,287.934935218438
1996-02-29 07:00:00,5.56,-1.4,100,1.8,0,291.350599763944
1996-02-29 08:00:00,27.8,-1,98.82,1.9,0,293.069786936343
1996-02-29 09:00:00,50.04,-0.5,93.95,1.2,0,295.22946065471
1996-02-29 10:00:00,100.08,0.1,89.34,0.6,0,297.836805176897
1996-02-29 11:00:00,175.14,0.9,83.76,1.1,0,301.340092567804
1996-02-29 12:00:00,442.02,3,71.68,1.6,0,243.673215793208
1996-02-29 13:00:00,503.18,3.9,68.31,1.7,0,246.865440875286
1996-02-29 14:00:00,458.7,4.7,63.67,1.5,0,266.898106540813
1996-02-29 15:00:00,364.18,5,66.64,1.7,0,276.674274248794
1996-02-29 16:00:00,197.38,4.6,69.59,1.4,0,275.086163839998
1996-02-29 17:00:00,69.5,3.6,76.13,1.1,0,271.145809574522
1996-02-29 18:00:00,8.34,2.4,81.15,1.5,0,274.777161395437
1996-02-29 19:00:00,0,1.5,82.04,1.1,0,279.400530862274
1996-02-29 20:00:00,0,1,83.78,1.1,0,277.371477226606
1996-02-29 21:00:00,0,0.3,88.07,1,0,290.65629791322
1996-02-29 22:00:00,0,0.4,94.8,0.8,0,299.146937006201
1996-02-29 23:00:00,0,0.4,96.24,0.5,0,299.146937006201
1996-03-01 00:00:00,0,0.1,96.85,0.6,0,297.836805176897
1996-03-01 01:00:00,0,0.2,97.62,0.2,0,298.273036481108
1996-03-01 02:00:00,0,0.3,97.57,1,0,298.709746973787
1996-03-01 03:00:00,0,0.3,97.57,1.4,0,298.709746973787
1996-03-01 04:00:00,0,0.3,96.12,1.2,0,298.709746973787
1996-03-01 05:00:00,0,0.2,96.16,1.5,0,298.273036481108
1996-03-01 06:00:00,0,0.3,96.93,1.7,0,298.709746973787
1996-03-01 07:00:00,2.78,0.4,96.88,1.8,0,299.146937006201
1996-03-01 08:00:00,19.46,0.8,95.55,2.1,0,300.900499563135
1996-03-01 09:00:00,52.82,1.3,92.96,2.3,0,303.103284609656
1996-03-01 10:00:00,80.62,2,87.75,2.3,0,306.207482067452
1996-03-01 11:00:00,38.92,1.1,79.54,2.7,0,302.220723879545
1996-03-01 12:00:00,52.82,0.9,71.73,1.2,0,301.340092567804
1996-03-01 13:00:00,77.84,1.3,68.07,2.1,0,303.103284609656
1996-03-01 14:00:00,88.96,1.5,65.63,2.5,0,303.987777578155
1996-03-01 15:00:00,50.04,1.2,64.03,1.8,0,302.661762891101
1996-03-01 16:00:00,63.94,1.5,60.31,1.8,0,303.987777578155
1996-03-01 17:00:00,41.7,1.3,61.77,2.1,0,286.759480047371
1996-03-01 18:00:00,8.34,0.8,64.01,2.3,0,300.900499563135
1996-03-01 19:00:00,0,0.9,64.94,2.8,0,293.215727327005
1996-03-01 20:00:00,0,0.6,65.4,2.2,0,291.933908252688
1996-03-01 21:00:00,0,0.6,67.45,2.2,0,291.933908252688
1996-03-01 22:00:00,0,-0.1,83.51,2,0,232.914336258388
1996-03-01 23:00:00,0,-0.8,100,1,0,293.932229024843
1996-03-02 00:00:00,0,-1.3,100,1.3,0.048,291.77968530518
1996-03-02 01:00:00,0,-1.1,100,0.7,0,284.749494071497
1996-03-02 02:00:00,0,-1.9,100,1.8,0,265.820100060354
1996-03-02 03:00:00,0,-2.4,100,1.7,0,256.125507801105
1996-03-02 04:00:00,0,-3.5,100,1.5,0,236.758439874629
1996-03-02 05:00:00,0,-4,99.91,1.8,0,250.124728312689
1996-03-02 06:00:00,0,-4.8,99.93,1.9,0,232.225709333462
1996-03-02 07:00:00,8.34,-4.9,99.73,1.1,0,231.87975547745
1996-03-02 08:00:00,86.18,-4,99.91,1.1,0,227.448585361264
1996-03-02 09:00:00,289.12,-1.3,87.79,0.9,0,236.713421166702
1996-03-02 10:00:00,278,-0.4,74.66,0.8,0,247.835014400849
1996-03-02 11:00:00,414.22,2.3,57.97,1,0,249.503523211522
1996-03-02 12:00:00,536.54,2,47.37,1.4,0,256.673918791835
1996-03-02 13:00:00,514.3,3.2,42.88,1.4,0,261.1810254871
1996-03-02 14:00:00,558.78,3.2,41.83,1,0,269.581584786393
1996-03-02 15:00:00,422.56,2.8,41.4,1,0,268.024140133885
1996-03-02 16:00:00,202.94,2,43.38,1.3,0,256.673918791835
1996-03-02 17:00:00,100.08,1.8,42.69,1.4,0,264.160062724455
1996-03-02 18:00:00,11.12,0.6,45.07,1.2,0,259.578512879594
1996-03-02 19:00:00,0,-0.5,48.77,1.3,0,255.431371595864
1996-03-02 20:00:00,0,-1.2,55.06,1.3,0,284.331054358393
1996-03-02 21:00:00,0,-1.2,56.31,1,0,284.331054358393
1996-03-02 22:00:00,0,-1.6,57.05,1.4,0,282.661907080076
1996-03-02 23:00:00,0,-1.8,64.06,0.8,0,281.830095629811
1996-03-03 00:00:00,0,-1.9,75.85,0.9,0,273.617489662124
1996-03-03 01:00:00,0,-2.7,81,1,0,224.16898596706
1996-03-03 02:00:00,0,-3.6,82.05,1.1,0,228.803683497068
1996-03-03 03:00:00,0,-4,82.52,1.3,0,235.007299678406
1996-03-03 04:00:00,0,-4.6,85.12,1,0,225.427238939072
1996-03-03 05:00:00,0,-5,88.39,1.5,0,216.64017630092
1996-03-03 06:00:00,0,-4.5,88.37,1.6,0,255.774007228126
1996-03-03 07:00:00,11.12,-4.6,88.34,1,0,240.410318264328
1996-03-03 08:00:00,97.3,-3.7,87.17,0.7,0,228.464342661666
1996-03-03 09:00:00,272.44,-1.3,69.37,0.8,0,236.713421166702
1996-03-03 10:00:00,380.86,1.2,63.57,1.1,0,245.541773325869
1996-03-03 11:00:00,553.22,2.5,57.99,1.6,0,258.544728176767
1996-03-03 12:00:00,653.3,3.6,46.03,1.6,0,271.145809574522
1996-03-03 13:00:00,530.98,3.1,38.96,1.7,0,285.968401650379
1996-03-03 14:00:00,358.62,3,37.37,1.4,0,268.802016171882
1996-03-03 15:00:00,252.98,2.8,37.9,1.3,0,268.024140133885
1996-03-03 16:00:00,219.62,2.6,40.35,1.3,0,267.247954217258
1996-03-03 17:00:00,80.62,1.9,41.1,1,0,264.544577810861
1996-03-03 18:00:00,13.9,0.3,47.18,1.3,0,250.389052610381
1996-03-03 19:00:00,0,-0.5,53.2,2.1,0,279.310225031172
1996-03-03 20:00:00,0,-0.8,60.11,2,0,262.233655306478
1996-03-03 21:00:00,0,-0.9,65.46,2,0,285.587759349707
1996-03-03 22:00:00,0,-1.4,71.51,1.5,0,283.495559084034
1996-03-03 23:00:00,0,-1.6,72,1.8,0,282.661907080076
1996-03-04 00:00:00,0,-1.8,75.86,1.4,0,281.830095629811
1996-03-04 01:00:00,0,-1.9,77.74,1.8,0,273.617489662124
1996-03-04 02:00:00,0,-2.8,77.37,1.7,0,246.920878499735
1996-03-04 03:00:00,0,-3.5,84.63,1.6,0,236.758439874629
1996-03-04 04:00:00,0,-3.9,91.96,1.5,0,235.356747749458
1996-03-04 05:00:00,0,-4.5,94.08,1.5,0,233.265894592051
1996-03-04 06:00:00,0,-4.6,96.85,1.2,0,240.410318264328
1996-03-04 07:00:00,11.12,-4.7,97.57,1.4,0,262.493600606776
1996-03-04 08:00:00,111.2,-3.3,97.19,1,0,237.461629904266
1996-03-04 09:00:00,266.88,-1.2,80.89,1,0,284.331054358393
1996-03-04 10:00:00,264.1,-0.8,72.31,1.4,0,286.007585595252
1996-03-04 11:00:00,250.2,-0.4,55.36,1.2,0,279.720220931952
1996-03-04 12:00:00,255.76,0.6,49.48,1,0,283.845059409414
1996-03-04 13:00:00,216.84,0.2,48.16,1.3,0,266.10633646844
1996-03-04 14:00:00,275.22,1,45.95,1.3,0,252.962787230665
1996-03-04 15:00:00,394.76,1.5,41.83,1.2,0,246.617535241101
1996-03-04 16:00:00,283.56,1.4,41.83,1.4,0,246.258555851356
1996-03-04 17:00:00,80.62,0.8,42.72,1.4,0,244.112905282837
1996-03-04 18:00:00,8.34,-0.8,45.65,1.4,0,238.459725017704
1996-03-04 19:00:00,0,-1.6,53.17,1.7,0,235.670255021423
1996-03-04 20:00:00,0,-1.9,55.66,1.9,0,242.427931255042
1996-03-04 21:00:00,0,-2.4,57.72,1.8,0,232.905338137818
1996-03-04 22:00:00,0,-2.7,59,1.3,0,239.580603752295
1996-03-04 23:00:00,0,-3.1,64.67,0.9,0,222.845740983799
1996-03-05 00:00:00,0,-4,69.1,0.7,0,219.889871044122
1996-03-05 01:00:00,0,-4.5,71.7,0.9,0,218.260486168001
1996-03-05 02:00:00,0,-4.9,78.56,1.2,0,216.96351389703
1996-03-05 03:00:00,0,-5.7,83.39,0.9,0,214.386924155086
1996-03-05 04:00:00,0,-5.8,90.81,1.8,0,214.066472186137
1996-03-05 05:00:00,0,-5.7,95.88,1.9,0,214.386924155086
1996-03-05 06:00:00,0,-5.6,94.42,1.9,0,214.707735883464
1996-03-05 07:00:00,13.9,-5.9,96.56,1.5,0,213.746379707216
1996-03-05 08:00:00,119.54,-4.4,95.42,1.2,0,218.585636059715
1996-03-05 09:00:00,280.78,-1.6,73.66,0.7,0,227.838313011648
1996-03-05 10:00:00,444.8,0.9,49.52,0.9,0,236.345170641415
1996-03-05 11:00:00,556,3.2,42.88,1.2,0,244.379906888515
1996-03-05 12:00:00,614.38,4.2,39.01,1.5,0,247.936455580778
1996-03-05 13:00:00,611.6,5.7,37.49,2.3,0,253.343916320078
1996-03-05 14:00:00,550.44,5.3,35.81,1.8,0,260.552195135476
1996-03-05 15:00:00,364.18,5.6,37.41,0.9,0,313.854170329318
1996-03-05 16:00:00,180.7,5.2,42.22,1.2,0,312.056512494566
1996-03-05 17:00:00,86.18,4.5,49.71,1.4,0,308.929213181428
1996-03-05 18:00:00,13.9,3,56.39,1.1,0,302.307083343448
1996-03-05 19:00:00,0,1.8,61.94,1.3,0,297.086529466314
1996-03-05 20:00:00,0,1.7,70.25,0.7,0,296.654557906943
1996-03-05 21:00:00,0,1.2,73.39,0.6,0,294.501764381783
1996-03-05 22:00:00,0,0.9,66.95,1.2,0,293.215727327005
1996-03-05 23:00:00,0,0.7,58.68,0.6,0,292.360713183892
1996-03-06 00:00:00,0,0.8,61.06,0.7,0,292.787986094521
1996-03-06 01:00:00,0,0.7,64.47,0.7,0,300.461387856493
1996-03-06 02:00:00,0,0.8,64.94,0.9,0,300.900499563135
1996-03-06 03:00:00,0,0.7,66.97,0.7,0,300.461387856493
1996-03-06 04:00:00,0,0.7,69.01,0.7,0,300.461387856493
1996-03-06 05:00:00,0,0.7,69.47,1,0,300.461387856493
1996-03-06 06:00:00,0,0.5,70.95,0.5,0,291.507570958605
1996-03-06 07:00:00,2.78,0.5,71.58,0.8,0,291.507570958605
1996-03-06 08:00:00,22.24,0.6,63.35,0.9,0,291.933908252688
1996-03-06 09:00:00,61.16,1.1,63.11,0.6,0,294.07261612789
1996-03-06 10:00:00,97.3,1.6,61.35,0.6,0,296.223057756981
1996-03-06 11:00:00,141.78,2.5,62.12,0.6,0,300.123558731511
1996-03-06 12:00:00,202.94,3.4,63.36,1.2,0,312.487371561526
1996-03-06 13:00:00,208.5,4,62.13,1.4,0,315.208125619137
1996-03-06 14:00:00,200.16,4.5,61.33,1.5,0,317.488964680158
1996-03-06 15:00:00,141.78,4.3,65.95,2.4,0,308.040034028259
1996-03-06 16:00:00,86.18,3.9,71.93,2.5,0,297.781438055813
1996-03-06 17:00:00,55.6,3.3,74.49,1.9,0,286.797455287782
1996-03-06 18:00:00,13.9,1.9,78.03,2.1,0,289.275374036806
1996-03-06 19:00:00,0,1.5,81.45,2.4,0,295.792028672861
1996-03-06 20:00:00,0,1.5,82.63,2.3,0,303.987777578155
1996-03-06 21:00:00,0,1.3,83.81,2.1,0,303.103284609656
1996-03-06 22:00:00,0,1.2,83.81,2.1,0,302.661762891101
1996-03-06 23:00:00,0,1,83.78,1.5,0,301.780167222548
1996-03-07 00:00:00,0,0.8,81.88,0.8,0,300.900499563135
1996-03-07 01:00:00,0,0.7,80.74,0.9,0,300.461387856493
1996-03-07 02:00:00,0,0.6,80.22,1.6,0,300.022757095961
1996-03-07 03:00:00,0,0.4,80.09,1.1,0,299.146937006201
1996-03-07 04:00:00,0,0.2,80.6,1.5,0,298.273036481108
1996-03-07 05:00:00,0,0.1,78.72,1.8,0,297.836805176897
1996-03-07 06:00:00,0,0.1,80.03,2.4,0,297.836805176897
1996-03-07 07:00:00,2.78,0.3,80.02,2.1,0,298.709746973787
1996-03-07 08:00:00,27.8,0.5,80.63,1.8,0,299.58460692975
1996-03-07 09:00:00,113.98,1.3,80.22,2.3,0,294.931382328513
1996-03-07 10:00:00,275.22,2.9,76.6,2.3,0,301.86942802697
1996-03-07 11:00:00,225.18,3.1,74.35,2.3,0,302.745214547201
1996-03-07 12:00:00,425.34,5.6,62.06,2.7,0,313.854170329318
1996-03-07 13:00:00,556,6.9,54.33,3.3,0,328.609835111759
1996-03-07 14:00:00,325.26,6.4,56.64,3.1,0,326.269258989383
1996-03-07 15:00:00,339.16,6.7,55.9,3.2,0,318.837801385388
1996-03-07 16:00:00,161.24,5.7,56.89,3.3,0,288.178704814088
1996-03-07 17:00:00,86.18,4.9,61.4,3.2,0,284.88578940292
1996-03-07 18:00:00,13.9,3.3,70.19,3.8,0,261.559279222457
1996-03-07 19:00:00,0,2.4,74.77,2.4,0,241.562339688296
1996-03-07 20:00:00,0,2,76.91,1.3,0,240.162731033296
1996-03-07 21:00:00,0,1.1,80.15,1,0,237.03586186631
1996-03-07 22:00:00,0,0.6,83.05,1,0,235.311966349773
1996-03-07 23:00:00,0,-0.2,87.95,0.7,0,232.573319909267
1996-03-08 00:00:00,0,-0.9,92.49,0.9,0,230.19668259926
1996-03-08 01:00:00,0,-1.6,97.29,1.1,0,227.838313011648
1996-03-08 02:00:00,0,-1.8,99.46,1.5,0,227.167835268361
1996-03-08 03:00:00,0,-1.8,100,1.4,0,227.167835268361
1996-03-08 04:00:00,0,-2.2,100,1.2,0,225.831321739951
1996-03-08 05:00:00,0,-2.6,100,1.4,0,286.238413223437
1996-03-08 06:00:00,0,-2,100,1.7,0,288.786019605966
1996-03-08 07:00:00,11.12,-1.5,100,2.1,0,283.078502843096
1996-03-08 08:00:00,63.94,-0.8,100,1.9,0,286.007585595252
1996-03-08 09:00:00,113.98,0,95.41,1.6,0,297.401052710011
1996-03-08 10:00:00,158.46,0.8,87.47,0.7,0,292.787986094521
1996-03-08 11:00:00,286.34,1.8,78,0.7,0,280.623296095385
1996-03-08 12:00:00,542.1,3.8,67.28,0.9,0,246.509208537036
1996-03-08 13:00:00,594.92,6.1,55.35,0.9,0,254.800729995538
1996-03-08 14:00:00,536.54,6.4,54.22,0.7,0,255.897458030889
1996-03-08 15:00:00,428.12,7.4,52.12,0.7,0,259.578812944895
1996-03-08 16:00:00,272.44,7.1,51.29,1.6,0,258.470262052307
1996-03-08 17:00:00,102.86,5.9,50.57,2.6,0,254.071539756953
1996-03-08 18:00:00,16.68,4.2,56.87,1.9,0,247.936455580778
1996-03-08 19:00:00,0,2.9,61.74,2,0,243.320445764812
1996-03-08 20:00:00,0,1.9,67.25,2.3,0,239.813781584917
1996-03-08 21:00:00,0,1.3,71.22,1.9,0,237.728066360514
1996-03-08 22:00:00,0,0.1,75.95,2.1,0,233.597494256389
1996-03-08 23:00:00,0,-0.4,77.54,1.7,0,231.892411135297
1996-03-09 00:00:00,0,-1.1,81.55,1.3,0,229.521002778033
1996-03-09 01:00:00,0,-1.3,84.54,1.4,0,228.846812004062
1996-03-09 02:00:00,0,-1.6,84.55,1.3,0,227.838313011648
1996-03-09 03:00:00,0,-2.3,86.25,1,0,225.498117171897
1996-03-09 04:00:00,0,-2.8,91.47,1.2,0,223.837623569165
1996-03-09 05:00:00,0,-2.9,91.54,1,0,223.506628787539
1996-03-09 06:00:00,0,-3.3,94.26,1.5,0,222.186320378261
1996-03-09 07:00:00,19.46,-3.1,96.39,1.6,0,222.845740983799
1996-03-09 08:00:00,119.54,-1.7,95.21,1.8,0,227.502888830587
1996-03-09 09:00:00,269.66,0.2,79.95,1.4,0,233.939636455771
1996-03-09 10:00:00,430.9,2.3,67.89,1.4,0,241.211865340444
1996-03-09 11:00:00,542.1,4.2,58.95,0.8,0,247.936455580778
1996-03-09 12:00:00,600.48,6,52.92,1.2,0,254.43593888539
1996-03-09 13:00:00,603.26,7.5,46.7,1.2,0,259.949121393652
1996-03-09 14:00:00,547.66,8.4,45.22,1.3,0,263.29976101846
1996-03-09 15:00:00,436.46,8,46.84,1,0,261.806612501684
1996-03-09 16:00:00,275.22,8,46.84,1.5,0,261.806612501684
1996-03-09 17:00:00,108.42,7.1,48.29,2.6,0,258.470262052307
1996-03-09 18:00:00,19.46,4.8,55.37,2.3,0,250.088939755278
1996-03-09 19:00:00,0,3.3,62.77,2.6,0,244.733828512241
1996-03-09 20:00:00,0,1.9,69.26,2.3,0,239.813781584917
1996-03-09 21:00:00,0,1.4,70.27,2.2,0,238.074736774725
1996-03-09 22:00:00,0,0.5,73.17,1.9,0,234.968319160588
1996-03-09 23:00:00,0,-0.5,76.9,1.9,0,231.552518160557
1996-03-10 00:00:00,0,-0.9,79.15,2.3,0,230.19668259926
1996-03-10 01:00:00,0,-1.2,81.42,2.3,0,229.183721397193
1996-03-10 02:00:00,0,-1.8,83.17,1.6,0,227.167835268361
1996-03-10 03:00:00,0,-2.2,85.04,2,0,225.831321739951
1996-03-10 04:00:00,0,-2.6,87.56,1.8,0,224.500716253676
1996-03-10 05:00:00,0,-3.1,89.39,1.5,0,222.845740983799
1996-03-10 06:00:00,0,-2.8,90.06,2,0,285.392970050685
1996-03-10 07:00:00,11.12,-2.2,90.25,1.8,0,287.934935218438
1996-03-10 08:00:00,38.92,-1.7,89.08,1.9,0,290.066183258998
1996-03-10 09:00:00,69.5,-1.2,86.44,2.6,0,292.209244781422
1996-03-10 10:00:00,113.98,-0.6,82.78,2.7,0,294.796573845134
1996-03-10 11:00:00,127.88,-0.2,79.94,3,0,296.530982884316
1996-03-10 12:00:00,189.04,0.4,76.57,2.5,0,291.081700959466
1996-03-10 13:00:00,511.52,3.3,65.24,1.4,0,253.146553867349
1996-03-10 14:00:00,533.76,5.4,51.89,4,0,260.926693854349
