time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
2000-11-03,473.3245967,17.06,0.25318,0.6271875,0,0.002571429,0.105,0.001064516,0,0,0,0,0,0,0,0,0
2000-11-04,477.7409638,17.06,0.25318,0.6271875,0,0.002071429,0.114285714,0.00416129,0,0,0,0,0,0,0,0,0
2000-11-05,467.4833432,17.06,0.25318,0.6271875,0,0.004642857,0.121428571,0.00116129,0,0,0,0,0,0,0,0,0
2000-11-06,455.588744,17.06,0.25318,0.6271875,0,0.007839286,0.126785714,0.001370968,0,0,0,0,0,0,0,0,0
2000-11-07,452.7419275,17.06,0.25318,0.6271875,0,0.011035714,0.132142857,0.001580645,0,0,0,0,0,0,0,0,0
2000-11-08,453.8676679,17.06,0.25318,0.6271875,0,0.014232143,0.1375,0.001790323,0,0,0,0,0,0,0,0,0
2000-11-09,441.8809708,17.06,0.25318,0.6271875,0,0.017428571,0.142857143,0.002,0,0,0,0,0,0,0,0,0
2000-11-10,463.4802633,17.06,0.25318,0.6271875,0,0.012571429,0.132857143,0.001634409,0,0,0,0,0,0,0,0,0
2000-11-11,475.4519486,17.06,0.25318,0.6271875,0,0.007714286,0.122857143,0.001268817,0,0,0,0,0,0,0,0,0
2000-11-12,483.417318,17.06,0.25318,0.6271875,0,0.002857143,0.112857143,0.000903226,0,0,0,0,0,0,0,0,0
2000-11-13,457.6617021,17.06,0.25318,0.6271875,0,0.004,0.117142857,0.001,0,0,0,0,0,0,0,0,0
2000-11-14,452.1242989,17.06,0.25318,0.6271875,0,0.002642857,0.117857143,0.001096774,0,0,0,0,0,0,0,0,0
2000-11-15,436.2951265,17.06,0.25318,0.6271875,0,0.001642857,0.121428571,0.001,0,0,0,0,0,0,0,0,0
2000-11-16,457.5428867,17.06,0.25318,0.6271875,0,3.57E-05,0.111428571,0.000903226,0,0,0,0,0,0,0,0,0
2000-11-17,459.8932472,17.06,0.25318,0.6271875,0,3.57E-05,0.114285714,0.000774194,0,0,0,0,0,0,0,0,0
2000-11-18,445.6121415,17.06,0.25318,0.6271875,0,0.001357143,0.114285714,0.000870968,0,0,0,0,0,0,0,0,0
2000-11-19,469.7628999,17.06,0.25318,0.6271875,0,0.002714286,0.111428571,0.000677419,0,0,0,0,0,0,0,0,0
2000-11-20,462.1942978,17.06,0.25318,0.6271875,0,0.002,0.115,0.001,0,0,0,0,0,0,0,0,0
2000-11-21,456.4878702,17.06,0.25318,0.6271875,0,0.002785714,0.113571429,0.001516129,0,0,0,0,0,0,0,0,0
2000-11-22,466.9732737,17.06,0.25318,0.6271875,0,0.001428571,0.112142857,0.000870968,0,0,0,0,0,0,0,0,0
2000-11-23,466.6994369,17.06,0.25318,0.6271875,0,0.0025,0.112857143,0.000548387,0,0,0,0,0,0,0,0,0
2000-11-24,526.2249386,17.06,0.25318,0.6271875,0,0.002928571,0.114285714,0.000645161,0,0,0,0,0,0,0,0,0
2000-11-25,437.1295014,17.06,0.25318,0.6271875,0,0.002714286,0.114285714,0.000709677,0,0,0,0,0,0,0,0,0
2000-11-26,467.684009,17.06,0.25318,0.6271875,0,0.0025,0.118571429,0.000806452,0,0,0,0,0,0,0,0,0
2000-11-27,499.1947932,17.06,0.25318,0.6271875,0,0.001928571,0.118571429,0.000806452,0,0,0,0,0,0,0,0,0
2000-11-28,475.170481,17.06,0.25318,0.6271875,0,0.001214286,0.117142857,0.000741935,0,0,0,0,0,0,0,0,0
2000-11-29,480.0341839,17.06,0.25318,0.6271875,0,0.001642857,0.119285714,0.000870968,0,0,0,0,0,0,0,0,0
2000-11-30,523.4779106,17.06,0.25318,0.6271875,0,0.006214286,0.131428571,0.001193548,0,0,0,0,0,0,0,0,0
2000-12-01,647.0844917,15.75,0.25759,0.6448125,0,0.005685714,0.127571429,0.001167742,0,0,0,0,0,0,0,0,0
2000-12-02,617.0121475,15.75,0.25759,0.6448125,0,0.005157143,0.123714286,0.001141935,0,0,0,0,0,0,0,0,0
2000-12-03,589.7350926,15.75,0.25759,0.6448125,0,0.004628571,0.119857143,0.001116129,0,0,0,0,0,0,0,0,0
2000-12-04,540.1496778,15.75,0.25759,0.6448125,0,0.0041,0.116,0.001090323,0,0,0,0,0,0,0,0,0
2000-12-05,544.2170595,15.75,0.25759,0.6448125,0,0.003571429,0.112142857,0.001064516,0,0,0,0,0,0,0,0,0
2000-12-06,553.1758103,15.75,0.25759,0.6448125,0,0.003785714,0.117857143,0.001129032,0,0,0,0,0,0,0,0,0
2000-12-07,535.7863462,15.75,0.25759,0.6448125,0,0.004214286,0.11,0.001193548,0,0,0,0,0,0,0,0,0
2000-12-08,552.2524137,15.75,0.25759,0.6448125,0,0.004,0.107857143,0.001096774,0,0,0,0,0,0,0,0,0
2000-12-09,536.4470225,15.75,0.25759,0.6448125,0,0.003857143,0.112142857,0.001032258,0,0,0,0,0,0,0,0,0
2000-12-10,537.4611087,15.75,0.25759,0.6448125,0,0.005,0.112857143,0.001548387,0,0,0,0,0,0,0,0,0
2000-12-11,514.1812009,15.75,0.25759,0.6448125,0,0.005357143,0.116428571,0.001129032,0,0,0,0,0,0,0,0,0
2000-12-12,546.7255876,15.75,0.25759,0.6448125,0,0.005642857,0.113571429,0.001032258,0,0,0,0,0,0,0,0,0
2000-12-13,624.9851776,15.75,0.25759,0.6448125,0,0.0045,0.115,0.001258065,0,0,0,0,0,0,0,0,0
2000-12-14,592.230267,15.75,0.25759,0.6448125,0,0.008428571,0.121428571,0.001419355,0,0,0,0,0,0,0,0,0
2000-12-15,589.2723955,15.75,0.25759,0.6448125,0,0.006142857,0.118571429,0.001258065,0,0,0,0,0,0,0,0,0
2000-12-16,586.8605897,15.75,0.25759,0.6448125,0,0.0055,0.117857143,0.00116129,0,0,0,0,0,0,0,0,0
2000-12-17,596.4234655,15.75,0.25759,0.6448125,0,0.005357143,0.112857143,0.001516129,0,0,0,0,0,0,0,0,0
2000-12-18,605.6394734,15.75,0.25759,0.6448125,0,0.002928571,0.112857143,0.001032258,0,0,0,0,0,0,0,0,0
2000-12-19,614.6182699,15.75,0.25759,0.6448125,0,0.004785714,0.114285714,0.001064516,0,0,0,0,0,0,0,0,0
2000-12-20,684.6788647,15.75,0.25759,0.6448125,0,0.008285714,0.115714286,0.001548387,0,0,0,0,0,0,0,0,0
2000-12-21,728.9237966,15.75,0.25759,0.6448125,0,0.003785714,0.107857143,0.001290323,0,0,0,0,0,0,0,0,0
2000-12-22,744.5306794,15.75,0.25759,0.6448125,0,0.004171429,0.112571429,0.001290323,0,0,0,0,0,0,0,0,0
2000-12-23,714.7289959,15.75,0.25759,0.6448125,0,0.004557143,0.117285714,0.001290323,0,0,0,0,0,0,0,0,0
2000-12-24,735.7769591,15.75,0.25759,0.6448125,0,0.004942857,0.122,0.001290323,0,0,0,0,0,0,0,0,0
2000-12-25,846.2471319,15.75,0.25759,0.6448125,0,0.005328571,0.126714286,0.001290323,0,0,0,0,0,0,0,0,0
2000-12-26,813.9984254,15.75,0.25759,0.6448125,0,0.005714286,0.131428571,0.001290323,0,0,0,0,0,0,0,0,0
2000-12-27,781.3079165,15.75,0.25759,0.6448125,0,0.003642857,0.122142857,0.001129032,0,0,0,0,0,0,0,0,0
2000-12-28,816.3343436,15.75,0.25759,0.6448125,0,0.015857143,0.120714286,0.00083871,0,0,0,0,0,0,0,0,0
2000-12-29,771.5427068,15.75,0.25759,0.6448125,0,0.067071429,0.117142857,0.000483871,0,0,0,0,0,0,0,0,0
2000-12-30,754.1453522,15.75,0.25759,0.6448125,0,0.060857143,0.112142857,0.000419355,0,0,0,0,0,0,0,0,0
2000-12-31,734.709308,15.75,0.25759,0.6448125,0,0.034142857,0.112857143,0.000709677,0,0,0,0,0,0,0,0,0
2001-01-01,731.8612188,14.4,0.25675,0.6639375,0,0.007428571,0.113571429,0.001,0,0,0,0,0,0,0,0,0
2001-01-02,741.8482316,14.4,0.25675,0.6639375,0,0.002571429,0.112142857,0.000806452,0,0,0,0,0,0,0,0,0
2001-01-03,761.8335383,14.4,0.25675,0.6639375,0,0.002821429,0.113571429,0.001548387,0,0,0,0,0,0,0,0,0
2001-01-04,744.6927559,14.4,0.25675,0.6639375,0,0.003071429,0.115,0.002290323,0,0,0,0,0,0,0,0,0
2001-01-05,740.767235,14.4,0.25675,0.6639375,0,0.004071429,0.116428571,0.001387097,0,0,0,0,0,0,0,0,0
2001-01-06,715.5082068,14.4,0.25675,0.6639375,0,0.003142857,0.12,0.001193548,0,0,0,0,0,0,0,0,0
2001-01-07,773.105516,14.4,0.25675,0.6639375,0,0.003214286,0.116785714,0.001241935,0,0,0,0,0,0,0,0,0
2001-01-08,677.0525288,14.4,0.25675,0.6639375,0,0.003285714,0.113571429,0.001290323,0,0,0,0,0,0,0,0,0
2001-01-09,668.3547512,14.4,0.25675,0.6639375,0,0.004071429,0.122142857,0.001612903,0,0,0,0,0,0,0,0,0
2001-01-10,681.2994085,14.4,0.25675,0.6639375,0,0.003714286,0.117142857,0.001193548,0,0,0,0,0,0,0,0,0
2001-01-11,687.9694248,14.4,0.25675,0.6639375,0,0.003357143,0.112857143,0.00116129,0,0,0,0,0,0,0,0,0
2001-01-12,686.2885845,14.4,0.25675,0.6639375,0,0.004571429,0.114285714,0.000903226,0,0,0,0,0,0,0,0,0
2001-01-13,677.7946452,14.4,0.25675,0.6639375,0,0.004071429,0.11,0.000967742,0,0,0,0,0,0,0,0,0
2001-01-14,726.8825237,14.4,0.25675,0.6639375,0,0.004714286,0.107142857,0.001290323,0,0,0,0,0,0,0,0,0
2001-01-15,621.4936318,14.4,0.25675,0.6639375,0,0.0035,0.105714286,0.000935484,0,0,0,0,0,0,0,0,0
2001-01-16,675.0321782,14.4,0.25675,0.6639375,0,0.003642857,0.112857143,0.001419355,0,0,0,0,0,0,0,0,0
2001-01-17,632.144364,14.4,0.25675,0.6639375,0,0.004571429,0.110714286,0.002870968,0,0,0,0,0,0,0,0,0
2001-01-18,672.0756839,14.4,0.25675,0.6639375,0,0.003285714,0.115714286,0.001483871,0,0,0,0,0,0,0,0,0
2001-01-19,627.591207,14.4,0.25675,0.6639375,0,0.003178571,0.114821429,0.0015,0,0,0,0,0,0,0,0,0
2001-01-20,619.5676396,14.4,0.25675,0.6639375,0,0.003071429,0.113928571,0.001516129,0,0,0,0,0,0,0,0,0
2001-01-21,622.1788231,14.4,0.25675,0.6639375,0,0.002964286,0.113035714,0.001532258,0,0,0,0,0,0,0,0,0
2001-01-22,558.7184597,14.4,0.25675,0.6639375,0,0.002857143,0.112142857,0.001548387,0,0,0,0,0,0,0,0,0
2001-01-23,550.1001192,14.4,0.25675,0.6639375,0,0.003142857,0.12,0.001451613,0,0,0,0,0,0,0,0,0
2001-01-24,616.0621763,14.4,0.25675,0.6639375,0,0.004,0.117142857,0.001612903,0,0,0,0,0,0,0,0,0
2001-01-25,1230.426431,14.4,0.25675,0.6639375,0,0.008142857,0.146428571,0.002612903,0,0,0,0,0,0,0,0,0
2001-01-26,934.7951411,14.4,0.25675,0.6639375,0,0.0045,0.162142857,0.001516129,0,0,0,0,0,0,0,0,0
2001-01-27,853.1236497,14.4,0.25675,0.6639375,0,0.004,0.143571429,0.002709677,0,0,0,0,0,0,0,0,0
2001-01-28,823.2540193,14.4,0.25675,0.6639375,0,0.0035,0.132857143,0.001419355,0,0,0,0,0,0,0,0,0
2001-01-29,809.5634654,14.4,0.25675,0.6639375,0,0.002357143,0.128571429,0.001451613,0,0,0,0,0,0,0,0,0
2001-01-30,790.2164557,14.4,0.25675,0.6639375,0,0.003285714,0.125476191,0.001376344,0,0,0,0,0,0,0,0,0
2001-01-31,752.4036653,14.4,0.25675,0.6639375,0,0.004214286,0.122380952,0.001301075,0,0,0,0,0,0,0,0,0
2001-02-01,741.8418858,14.7,0.26053,0.6595625,0,0.005142857,0.119285714,0.001225806,0,0,0,0,0,0,0,0,0
2001-02-02,692.6355287,14.7,0.26053,0.6595625,0,0.004928571,0.128571429,0.001129032,0,0,0,0,0,0,0,0,0
2001-02-03,692.7836124,14.7,0.26053,0.6595625,0,0.005678571,0.125,0.002177419,0,0,0,0,0,0,0,0,0
2001-02-04,894.022486,14.7,0.26053,0.6595625,0,0.006428571,0.121428571,0.003225806,0,0,0,0,0,0,0,0,0
2001-02-05,1068.354449,14.7,0.26053,0.6595625,0,0.002857143,0.106428571,0.001903226,0,0,0,0,0,0,0,0,0
2001-02-06,1039.364151,14.7,0.26053,0.6595625,0,0.001857143,0.129285714,0.001516129,0,0,0,0,0,0,0,0,0
2001-02-07,999.0595458,14.7,0.26053,0.6595625,0,0.0025,0.121428571,0.001774194,0,0,0,0,0,0,0,0,0
2001-02-08,1055.462504,14.7,0.26053,0.6595625,0,0.002583333,0.122738095,0.00175,0,0,0,0,0,0,0,0,0
2001-02-09,951.7853828,14.7,0.26053,0.6595625,0,0.002666667,0.124047619,0.001725806,0,0,0,0,0,0,0,0,0
2001-02-10,927.4513854,14.7,0.26053,0.6595625,0,0.00275,0.125357143,0.001701613,0,0,0,0,0,0,0,0,0
2001-02-11,930.6498468,14.7,0.26053,0.6595625,0,0.002833333,0.126666667,0.001677419,0,0,0,0,0,0,0,0,0
2001-02-12,910.38908,14.7,0.26053,0.6595625,0,0.002916667,0.127976191,0.001653226,0,0,0,0,0,0,0,0,0
2001-02-13,853.4564953,14.7,0.26053,0.6595625,0,0.003,0.129285714,0.001629032,0,0,0,0,0,0,0,0,0
2001-02-14,915.7039505,14.7,0.26053,0.6595625,0,0.003083333,0.130595238,0.001604839,0,0,0,0,0,0,0,0,0
2001-02-15,1095.351673,14.7,0.26053,0.6595625,0,0.003166667,0.131904762,0.001580645,0,0,0,0,0,0,0,0,0
2001-02-16,1272.227554,14.7,0.26053,0.6595625,0,0.00325,0.133214286,0.001556452,0,0,0,0,0,0,0,0,0
2001-02-17,1243.602379,14.7,0.26053,0.6595625,0,0.003333333,0.13452381,0.001532258,0,0,0,0,0,0,0,0,0
2001-02-18,1279.582793,14.7,0.26053,0.6595625,0,0.003416667,0.135833333,0.001508065,0,0,0,0,0,0,0,0,0
2001-02-19,1139.86266,14.7,0.26053,0.6595625,0,0.0035,0.137142857,0.001483871,0,0,0,0,0,0,0,0,0
2001-02-20,1171.21518,14.7,0.26053,0.6595625,0,0.002071429,0.142857143,0.001387097,0,0,0,0,0,0,0,0,0
2001-02-21,2089.894947,14.7,0.26053,0.6595625,0,0.007357143,0.141428571,0.002193548,0,0,0,0,0,0,0,0,0
2001-02-22,1523.163032,14.7,0.26053,0.6595625,0,0.003785714,0.16,0.004032258,0,0,0,0,0,0,0,0,0
2001-02-23,1651.619001,14.7,0.26053,0.6595625,0,0.003,0.152857143,0.001806452,0,0,0,0,0,0,0,0,0
2001-02-24,1680.073335,14.7,0.26053,0.6595625,0,0.0035,0.146428571,0.002258065,0,0,0,0,0,0,0,0,0
2001-02-25,1571.383868,14.7,0.26053,0.6595625,0,0.002,0.143571429,0.001483871,0,0,0,0,0,0,0,0,0
2001-02-26,1471.680119,14.7,0.26053,0.6595625,0,0.001357143,0.137857143,0.001645161,0,0,0,0,0,0,0,0,0
2001-02-27,1427.221345,14.7,0.26053,0.6595625,0,0.001928571,0.14,0.001516129,0,0,0,0,0,0,0,0,0
2001-02-28,1376.47815,14.7,0.26053,0.6595625,0,0.002428571,0.138571429,0.00283871,0,0,0,0,0,0,0,0,0
2001-03-01,1313.63347,16.4,0.25549,0.6359375,0,0.001,0.131428571,0.00116129,0,0,0,0,0,0,0,0,0
2001-03-02,1295.385592,16.4,0.25549,0.6359375,0,0.001642857,0.132857143,0.001258065,0,0,0,0,0,0,0,0,0
2001-03-03,1289.184633,16.4,0.25549,0.6359375,0,0.001785714,0.128571429,0.001032258,0,0,0,0,0,0,0,0,0
2001-03-04,1255.034403,16.4,0.25549,0.6359375,0,0.007285714,0.118571429,0.001064516,0,0,0,0,0,0,0,0,0
2001-03-05,1237.092141,16.4,0.25549,0.6359375,0,0.003357143,0.117142857,0.001032258,0,0,0,0,0,0,0,0,0
2001-03-06,1234.289737,16.4,0.25549,0.6359375,0,0.002642857,0.117857143,0.001032258,0,0,0,0,0,0,0,0,0
2001-03-07,1183.675515,16.4,0.25549,0.6359375,0,0.002785714,0.118571429,0.001064516,0,0,0,0,0,0,0,0,0
2001-03-08,1196.611419,16.4,0.25549,0.6359375,0,0.001928571,0.116428571,0.000806452,0,0,0,0,0,0,0,0,0
2001-03-09,1164.992007,16.4,0.25549,0.6359375,0,0.001785714,0.118571429,0.000709677,0,0,0,0,0,0,0,0,0
2001-03-10,1154.106802,16.4,0.25549,0.6359375,0,0.002071429,0.114285714,0.001580645,0,0,0,0,0,0,0,0,0
2001-03-11,1097.242968,16.4,0.25549,0.6359375,0,0.000428571,0.114285714,0.000806452,0,0,0,0,0,0,0,0,0
2001-03-12,1140.834674,16.4,0.25549,0.6359375,0,0.003785714,0.119285714,0.000967742,0,0,0,0,0,0,0,0,0
2001-03-13,1138.998422,16.4,0.25549,0.6359375,0,0.003642857,0.115714286,0.000935484,0,0,0,0,0,0,0,0,0
2001-03-14,1024.912703,16.4,0.25549,0.6359375,0,0.003357143,0.115,0.000967742,0,0,0,0,0,0,0,0,0
2001-03-15,1132.881126,16.4,0.25549,0.6359375,0,0.001285714,0.114285714,0.000870968,0,0,0,0,0,0,0,0,0
2001-03-16,1072.259234,16.4,0.25549,0.6359375,0,0.000357143,0.112857143,0.000870968,0,0,0,0,0,0,0,0,0
2001-03-17,1038.446268,16.4,0.25549,0.6359375,0,3.57E-05,0.109285714,0.000870968,0,0,0,0,0,0,0,0,0
2001-03-18,1047.778279,16.4,0.25549,0.6359375,0,0.0015,0.105,0.001,0,0,0,0,0,0,0,0,0
2001-03-19,995.4834311,16.4,0.25549,0.6359375,0,0.001785714,0.107857143,0.001032258,0,0,0,0,0,0,0,0,0
2001-03-20,918.1028303,16.4,0.25549,0.6359375,0,0.001428571,0.106428571,0.001032258,0,0,0,0,0,0,0,0,0
2001-03-21,896.8811182,16.4,0.25549,0.6359375,0,0.001785714,0.103571429,0.001064516,0,0,0,0,0,0,0,0,0
2001-03-22,871.0133032,16.4,0.25549,0.6359375,0,0.002785714,0.105,0.000806452,0,0,0,0,0,0,0,0,0
2001-03-23,952.5224053,16.4,0.25549,0.6359375,0,0.002357143,0.102857143,0.000806452,0,0,0,0,0,0,0,0,0
2001-03-24,989.2704413,16.4,0.25549,0.6359375,0,0.003833333,0.10452381,0.000935484,0,0,0,0,0,0,0,0,0
2001-03-25,975.3242558,16.4,0.25549,0.6359375,0,0.005309524,0.106190476,0.001064516,0,0,0,0,0,0,0,0,0
2001-03-26,917.3009208,16.4,0.25549,0.6359375,0,0.006785714,0.107857143,0.001193548,0,0,0,0,0,0,0,0,0
2001-03-27,917.1252976,16.4,0.25549,0.6359375,0,0.0035,0.105,0.001,0,0,0,0,0,0,0,0,0
2001-03-28,871.5454574,16.4,0.25549,0.6359375,0,0.002785714,0.104285714,0.001,0,0,0,0,0,0,0,0,0
2001-03-29,880.6283506,16.4,0.25549,0.6359375,0,0.002928571,0.103571429,0.000935484,0,0,0,0,0,0,0,0,0
2001-03-30,768.4222108,16.4,0.25549,0.6359375,0,0.001714286,0.102857143,0.000774194,0,0,0,0,0,0,0,0,0
2001-03-31,786.1451109,16.4,0.25549,0.6359375,0,0.002,0.106428571,0.000774194,0,0,0,0,0,0,0,0,0
2001-04-01,836.8547601,18.8,0.25108,0.6050625,0,0.000285714,0.084285714,0.000967742,0,0,0,0,0,0,0,0,0
2001-04-02,773.5837041,18.8,0.25108,0.6050625,0,7.14E-05,0.093571429,0.000806452,0,0,0,0,0,0,0,0,0
2001-04-03,818.8634463,18.8,0.25108,0.6050625,0,3.57E-05,0.091428571,0.000870968,0,0,0,0,0,0,0,0,0
2001-04-04,729.8455227,18.8,0.25108,0.6050625,0,3.57E-05,0.100714286,0.001096774,0,0,0,0,0,0,0,0,0
2001-04-05,832.3652318,18.8,0.25108,0.6050625,0,0.004071429,0.104285714,0.000935484,0,0,0,0,0,0,0,0,0
2001-04-06,765.5240706,18.8,0.25108,0.6050625,0,0.002928571,0.099285714,0.000935484,0,0,0,0,0,0,0,0,0
2001-04-07,777.8746186,18.8,0.25108,0.6050625,0,0.002571429,0.103571429,0.000870968,0,0,0,0,0,0,0,0,0
2001-04-08,796.0305049,18.8,0.25108,0.6050625,0,0.003428571,0.103571429,0.000935484,0,0,0,0,0,0,0,0,0
2001-04-09,762.9546291,18.8,0.25108,0.6050625,0,0.005571429,0.102142857,0.000967742,0,0,0,0,0,0,0,0,0
2001-04-10,737.0528549,18.8,0.25108,0.6050625,0,0.0035,0.099285714,0.000935484,0,0,0,0,0,0,0,0,0
2001-04-11,728.7334496,18.8,0.25108,0.6050625,0,0.002285714,0.102142857,0.000806452,0,0,0,0,0,0,0,0,0
2001-04-12,761.6585313,18.8,0.25108,0.6050625,0,0.002253247,0.101883117,0.000803519,0,0,0,0,0,0,0,0,0
2001-04-13,706.5258278,18.8,0.25108,0.6050625,0,0.002220779,0.101623377,0.000800587,0,0,0,0,0,0,0,0,0
2001-04-14,703.451992,18.8,0.25108,0.6050625,0,0.002188312,0.101363636,0.000797654,0,0,0,0,0,0,0,0,0
2001-04-15,720.4808658,18.8,0.25108,0.6050625,0,0.002155844,0.101103896,0.000794721,0,0,0,0,0,0,0,0,0
2001-04-16,722.0576686,18.8,0.25108,0.6050625,0,0.002123377,0.100844156,0.000791789,0,0,0,0,0,0,0,0,0
2001-04-17,653.3971635,18.8,0.25108,0.6050625,0,0.002090909,0.100584416,0.000788856,0,0,0,0,0,0,0,0,0
2001-04-18,642.7659772,18.8,0.25108,0.6050625,0,0.002058442,0.100324675,0.000785924,0,0,0,0,0,0,0,0,0
2001-04-19,611.2350844,18.8,0.25108,0.6050625,0,0.002025974,0.100064935,0.000782991,0,0,0,0,0,0,0,0,0
2001-04-20,561.6079825,18.8,0.25108,0.6050625,0,0.001993507,0.099805195,0.000780059,0,0,0,0,0,0,0,0,0
2001-04-21,544.0996899,18.8,0.25108,0.6050625,0,0.001961039,0.099545455,0.000777126,0,0,0,0,0,0,0,0,0
2001-04-22,532.7735705,18.8,0.25108,0.6050625,0,0.001928571,0.099285714,0.000774194,0,0,0,0,0,0,0,0,0
2001-04-23,501.790299,18.8,0.25108,0.6050625,0,0.000928571,0.104285714,0.000806452,0,0,0,0,0,0,0,0,0
2001-04-24,512.5966144,18.8,0.25108,0.6050625,0,0.001452381,0.100952381,0.000903226,0,0,0,0,0,0,0,0,0
2001-04-25,505.8675103,18.8,0.25108,0.6050625,0,0.001976191,0.097619048,0.001,0,0,0,0,0,0,0,0,0
2001-04-26,508.0999217,18.8,0.25108,0.6050625,0,0.0025,0.094285714,0.001096774,0,0,0,0,0,0,0,0,0
2001-04-27,535.0153677,18.8,0.25108,0.6050625,0,0.002357143,0.095,0.00083871,0,0,0,0,0,0,0,0,0
2001-04-28,471.45267,18.8,0.25108,0.6050625,0,0.0025,0.100714286,0.000935484,0,0,0,0,0,0,0,0,0
2001-04-29,445.6125042,18.8,0.25108,0.6050625,0,0.002142857,0.098571429,0.000967742,0,0,0,0,0,0,0,0,0
2001-04-30,424.2836502,18.8,0.25108,0.6050625,0,0.001714286,0.112142857,0.000709677,0,0,0,0,0,0,0,0,0
2001-05-01,439.6716834,19.9,0.2557,0.59175,0,0.001,0.107142857,0.000677419,0,0,0,0,0,0,0,0,0
2001-05-02,466.1120353,19.9,0.2557,0.59175,0,0.0015,0.099285714,0.000677419,0,0,0,0,0,0,0,0,0
2001-05-03,457.2696181,19.9,0.2557,0.59175,0,0.003928571,0.104285714,0.001064516,0,0,0,0,0,0,0,0,0
2001-05-04,456.8300569,19.9,0.2557,0.59175,0,0.003,0.11,0.00083871,0,0,0,0,0,0,0,0,0
2001-05-05,440.1558704,19.9,0.2557,0.59175,0,0.002428571,0.106428571,0.000870968,0,0,0,0,0,0,0,0,0
2001-05-06,483.3218311,19.9,0.2557,0.59175,0,0.001428571,0.101428571,0.001032258,0,0,0,0,0,0,0,0,0
2001-05-07,403.0687657,19.9,0.2557,0.59175,0,0.001214286,0.103571429,0.001241935,0,0,0,0,0,0,0,0,0
2001-05-08,402.2407567,19.9,0.2557,0.59175,0,0.001285714,0.111428571,0.001451613,0,0,0,0,0,0,0,0,0
2001-05-09,435.5676339,19.9,0.2557,0.59175,0,0.003285714,0.112857143,0.001322581,0,0,0,0,0,0,0,0,0
2001-05-10,450.0738812,19.9,0.2557,0.59175,0,0.000714286,0.112857143,0.001129032,0,0,0,0,0,0,0,0,0
2001-05-11,419.7002298,19.9,0.2557,0.59175,0,0.001214286,0.108571429,0.00083871,0,0,0,0,0,0,0,0,0
2001-05-12,441.9219481,19.9,0.2557,0.59175,0,0.001142857,0.108571429,0.000870968,0,0,0,0,0,0,0,0,0
2001-05-13,454.6986215,19.9,0.2557,0.59175,0,0.000571429,0.102857143,0.001193548,0,0,0,0,0,0,0,0,0
2001-05-14,391.7185635,19.9,0.2557,0.59175,0,0.001285714,0.102142857,0.000806452,0,0,0,0,0,0,0,0,0
2001-05-15,433.3322079,19.9,0.2557,0.59175,0,0.001357143,0.108571429,0.000935484,0,0,0,0,0,0,0,0,0
2001-05-16,380.9080565,19.9,0.2557,0.59175,0,0.005142857,0.11,0.001258065,0,0,0,0,0,0,0,0,0
2001-05-17,351.8580118,19.9,0.2557,0.59175,0,0.001,0.107142857,0.00116129,0,0,0,0,0,0,0,0,0
2001-05-18,347.7209663,19.9,0.2557,0.59175,0,0.002285714,0.107142857,0.000967742,0,0,0,0,0,0,0,0,0
2001-05-19,364.0687307,19.9,0.2557,0.59175,0,0.001571429,0.097857143,0.001451613,0,0,0,0,0,0,0,0,0
2001-05-20,406.742801,19.9,0.2557,0.59175,0,0.001428571,0.102857143,0.001064516,0,0,0,0,0,0,0,0,0
2001-05-21,330.1157568,19.9,0.2557,0.59175,0,0.000714286,0.1,0.001129032,0,0,0,0,0,0,0,0,0
2001-05-22,297.4917709,19.9,0.2557,0.59175,0,0.000285714,0.11,0.000935484,0,0,0,0,0,0,0,0,0
2001-05-23,293.8827011,19.9,0.2557,0.59175,0,0.0005,0.115714286,0.00116129,0,0,0,0,0,0,0,0,0
2001-05-24,277.3194812,19.9,0.2557,0.59175,0,0.000785714,0.110714286,0.000870968,0,0,0,0,0,0,0,0,0
2001-05-25,292.4931025,19.9,0.2557,0.59175,0,0.000285714,0.113571429,0.001064516,0,0,0,0,0,0,0,0,0
2001-05-26,311.2628583,19.9,0.2557,0.59175,0,0.000142857,0.107142857,0.000935484,0,0,0,0,0,0,0,0,0
2001-05-27,312.7853975,19.9,0.2557,0.59175,0,0.0035,0.105,0.00083871,0,0,0,0,0,0,0,0,0
2001-05-28,276.0176394,19.9,0.2557,0.59175,0,0.001642857,0.099285714,0.000870968,0,0,0,0,0,0,0,0,0
2001-05-29,266.8314799,19.9,0.2557,0.59175,0,0.000357143,0.104285714,0.002,0,0,0,0,0,0,0,0,0
2001-05-30,265.0760254,19.9,0.2557,0.59175,0,0.001071429,0.112857143,0.001032258,0,0,0,0,0,0,0,0,0
2001-05-31,269.3057407,19.9,0.2557,0.59175,0,0.000357143,0.105714286,0.000967742,0,0,0,0,0,0,0,0,0
2001-06-01,263.5353574,21.9,0.25549,0.5689375,0,0.000214286,0.1,0.000677419,0,0,0,0,0,0,0,0,0
