2449669:10800, 0.000000e+00, 0.000000e+00
2449669:14400, 0.000000e+00, 0.000000e+00
2449669:18000, 0.000000e+00, 0.000000e+00
2449669:21600, 0.000000e+00, 3.072281e+01
2449669:25200, 0.000000e+00, 2.729834e+02
2449669:28800, 8.340000e+00, 5.173355e+02
2449669:32400, 2.502000e+01, 7.248124e+02
2449669:36000, 5.560000e+01, 8.766998e+02
2449669:39600, 2.029400e+02, 9.606060e+02
2449669:43200, 1.973800e+02, 9.699141e+02
2449669:46800, 1.056400e+02, 9.038973e+02
2449669:50400, 1.779200e+02, 7.677404e+02
2449669:54000, 2.335200e+02, 5.724226e+02
2449669:57600, 5.838000e+01, 3.349233e+02
2449669:61200, 1.112000e+01, 8.372502e+01
2449669:64800, 0.000000e+00, 0.000000e+00
2449669:68400, 0.000000e+00, 0.000000e+00
2449669:72000, 0.000000e+00, 0.000000e+00
2449669:75600, 0.000000e+00, 0.000000e+00
2449669:79200, 0.000000e+00, 0.000000e+00
2449669:82800, 0.000000e+00, 0.000000e+00
2449670:0, 0.000000e+00, 0.000000e+00
2449670:0, 0.000000e+00, 0.000000e+00
2449670:3600, 0.000000e+00, 0.000000e+00
2449670:7200, 0.000000e+00, 0.000000e+00
2449670:10800, 0.000000e+00, 0.000000e+00
2449670:14400, 0.000000e+00, 0.000000e+00
2449670:18000, 0.000000e+00, 0.000000e+00
2449670:21600, 0.000000e+00, 2.970851e+01
2449670:25200, 0.000000e+00, 2.707028e+02
2449670:28800, 8.340000e+00, 5.142144e+02
2449670:32400, 3.336000e+01, 7.210539e+02
2449670:36000, 3.336000e+01, 8.725422e+02
2449670:39600, 6.394000e+01, 9.563138e+02
2449670:43200, 3.058000e+01, 9.657603e+02
2449670:46800, 4.170000e+01, 9.001439e+02
2449670:50400, 3.892000e+01, 7.646193e+02
2449670:54000, 3.058000e+01, 5.701172e+02
2449670:57600, 1.668000e+01, 3.335520e+02
2449670:61200, 8.340000e+00, 8.332106e+01
2449670:64800, 0.000000e+00, 0.000000e+00
2449670:68400, 0.000000e+00, 0.000000e+00
2449670:72000, 0.000000e+00, 0.000000e+00
2449670:75600, 0.000000e+00, 0.000000e+00
2449670:79200, 0.000000e+00, 0.000000e+00
2449670:82800, 0.000000e+00, 0.000000e+00
2449671:0, 0.000000e+00, 0.000000e+00
2449671:0, 0.000000e+00, 0.000000e+00
2449671:3600, 0.000000e+00, 0.000000e+00
2449671:7200, 0.000000e+00, 0.000000e+00
2449671:10800, 0.000000e+00, 0.000000e+00
2449671:14400, 0.000000e+00, 0.000000e+00
2449671:18000, 0.000000e+00, 0.000000e+00
2449671:21600, 0.000000e+00, 2.868744e+01
2449671:25200, 0.000000e+00, 2.684813e+02
2449671:28800, 8.340000e+00, 5.112430e+02
2449671:32400, 5.560000e+01, 7.175278e+02
2449671:36000, 7.506000e+01, 8.686830e+02
2449671:39600, 1.751400e+02, 9.523642e+02
2449671:43200, 2.168400e+02, 9.619679e+02
2449671:46800, 1.529000e+02, 8.967441e+02
2449671:50400, 1.251000e+02, 7.618176e+02
2449671:54000, 5.004000e+01, 5.680733e+02
2449671:57600, 3.058000e+01, 3.323651e+02
2449671:61200, 2.780000e+00, 8.300822e+01
2449671:64800, 0.000000e+00, 0.000000e+00
2449671:68400, 0.000000e+00, 0.000000e+00
2449671:72000, 0.000000e+00, 0.000000e+00
2449671:75600, 0.000000e+00, 0.000000e+00
2449671:79200, 0.000000e+00, 0.000000e+00
2449671:82800, 0.000000e+00, 0.000000e+00
2449672:0, 0.000000e+00, 0.000000e+00
2449672:0, 0.000000e+00, 0.000000e+00
2449672:3600, 0.000000e+00, 0.000000e+00
2449672:7200, 0.000000e+00, 0.000000e+00
2449672:10800, 0.000000e+00, 0.000000e+00
2449672:14400, 0.000000e+00, 0.000000e+00
2449672:18000, 0.000000e+00, 0.000000e+00
2449672:21600, 0.000000e+00, 2.766118e+01
2449672:25200, 0.000000e+00, 2.663225e+02
2449672:28800, 1.112000e+01, 5.084285e+02
2449672:32400, 6.950000e+01, 7.142438e+02
2449672:36000, 6.394000e+01, 8.651342e+02
2449672:39600, 1.056400e+02, 9.487703e+02
2449672:43200, 1.695800e+02, 9.585503e+02
2449672:46800, 5.004000e+01, 8.937100e+02
2449672:50400, 5.004000e+01, 7.593453e+02
2449672:54000, 5.004000e+01, 5.662981e+02
2449672:57600, 1.668000e+01, 3.313663e+02
2449672:61200, 2.780000e+00, 8.278693e+01
2449672:64800, 0.000000e+00, 0.000000e+00
2449672:68400, 0.000000e+00, 0.000000e+00
2449672:72000, 0.000000e+00, 0.000000e+00
2449672:75600, 0.000000e+00, 0.000000e+00
2449672:79200, 0.000000e+00, 0.000000e+00
2449672:82800, 0.000000e+00, 0.000000e+00
2449673:0, 0.000000e+00, 0.000000e+00
2449673:0, 0.000000e+00, 0.000000e+00
2449673:3600, 0.000000e+00, 0.000000e+00
2449673:7200, 0.000000e+00, 0.000000e+00
2449673:10800, 0.000000e+00, 0.000000e+00
2449673:14400, 0.000000e+00, 0.000000e+00
2449673:18000, 0.000000e+00, 0.000000e+00
2449673:21600, 0.000000e+00, 2.663121e+01
2449673:25200, 0.000000e+00, 2.642291e+02
2449673:28800, 8.340000e+00, 5.057762e+02
2449673:32400, 6.672000e+01, 7.112095e+02
2449673:36000, 1.223200e+02, 8.619048e+02
2449673:39600, 1.640200e+02, 9.455420e+02
2449673:43200, 2.001600e+02, 9.555172e+02
2449673:46800, 1.640200e+02, 8.910508e+02
2449673:50400, 1.779200e+02, 7.572101e+02
2449673:54000, 1.056400e+02, 5.647972e+02
2449673:57600, 4.726000e+01, 3.305587e+02
2449673:61200, 5.560000e+00, 8.265745e+01
2449673:64800, 0.000000e+00, 0.000000e+00
2449673:68400, 0.000000e+00, 0.000000e+00
2449673:72000, 0.000000e+00, 0.000000e+00
2449673:75600, 0.000000e+00, 0.000000e+00
2449673:79200, 0.000000e+00, 0.000000e+00
2449673:82800, 0.000000e+00, 0.000000e+00
2449674:0, 0.000000e+00, 0.000000e+00
2449674:0, 0.000000e+00, 0.000000e+00
2449674:3600, 0.000000e+00, 0.000000e+00
2449674:7200, 0.000000e+00, 0.000000e+00
2449674:10800, 0.000000e+00, 0.000000e+00
2449674:14400, 0.000000e+00, 0.000000e+00
2449674:18000, 0.000000e+00, 0.000000e+00
2449674:21600, 0.000000e+00, 2.559891e+01
2449674:25200, 0.000000e+00, 2.622029e+02
2449674:28800, 1.390000e+01, 5.032894e+02
2449674:32400, 5.838000e+01, 7.084298e+02
2449674:36000, 1.834800e+02, 8.590008e+02
2449674:39600, 3.141400e+02, 9.426860e+02
2449674:43200, 3.502800e+02, 9.528754e+02
2449674:46800, 2.974600e+02, 8.887724e+02
2449674:50400, 3.391600e+02, 7.554171e+02
2449674:54000, 2.279600e+02, 5.635742e+02
2449674:57600, 6.394000e+01, 3.299442e+02
2449674:61200, 8.340000e+00, 8.261984e+01
2449674:64800, 0.000000e+00, 0.000000e+00
2449674:68400, 0.000000e+00, 0.000000e+00
2449674:72000, 0.000000e+00, 0.000000e+00
2449674:75600, 0.000000e+00, 0.000000e+00
2449674:79200, 0.000000e+00, 0.000000e+00
2449674:82800, 0.000000e+00, 0.000000e+00
2449675:0, 0.000000e+00, 0.000000e+00
2449675:0, 0.000000e+00, 0.000000e+00
2449675:3600, 0.000000e+00, 0.000000e+00
2449675:7200, 0.000000e+00, 0.000000e+00
2449675:10800, 0.000000e+00, 0.000000e+00
2449675:14400, 0.000000e+00, 0.000000e+00
2449675:18000, 0.000000e+00, 0.000000e+00
2449675:21600, 0.000000e+00, 2.456560e+01
2449675:25200, 0.000000e+00, 2.602446e+02
2449675:28800, 0.000000e+00, 5.009699e+02
2449675:32400, 1.668000e+01, 7.059072e+02
2449675:36000, 7.228000e+01, 8.564255e+02
2449675:39600, 6.394000e+01, 9.402057e+02
2449675:43200, 7.506000e+01, 9.506283e+02
2449675:46800, 8.062000e+01, 8.868783e+02
2449675:50400, 7.784000e+01, 7.539689e+02
2449675:54000, 2.780000e+01, 5.626309e+02
2449675:57600, 5.560000e+00, 3.295235e+02
2449675:61200, 2.780000e+00, 8.267403e+01
2449675:64800, 0.000000e+00, 0.000000e+00
2449675:68400, 0.000000e+00, 0.000000e+00
2449675:72000, 0.000000e+00, 0.000000e+00
2449675:75600, 0.000000e+00, 0.000000e+00
2449675:79200, 0.000000e+00, 0.000000e+00
2449675:82800, 0.000000e+00, 0.000000e+00
2449676:0, 0.000000e+00, 0.000000e+00
2449676:0, 0.000000e+00, 0.000000e+00
2449676:3600, 0.000000e+00, 0.000000e+00
2449676:7200, 0.000000e+00, 0.000000e+00
2449676:10800, 0.000000e+00, 0.000000e+00
2449676:14400, 0.000000e+00, 0.000000e+00
2449676:18000, 0.000000e+00, 0.000000e+00
2449676:21600, 0.000000e+00, 2.353257e+01
2449676:25200, 0.000000e+00, 2.583539e+02
2449676:28800, 2.780000e+00, 4.988178e+02
2449676:32400, 1.390000e+01, 7.036420e+02
2449676:36000, 3.892000e+01, 8.541791e+02
2449676:39600, 3.892000e+01, 9.381016e+02
2449676:43200, 2.502000e+01, 9.487765e+02
2449676:46800, 3.058000e+01, 8.853689e+02
2449676:50400, 1.668000e+01, 7.528660e+02
2449676:54000, 1.946000e+01, 5.619675e+02
2449676:57600, 8.340000e+00, 3.292966e+02
2449676:61200, 0.000000e+00, 8.281979e+01
2449676:64800, 0.000000e+00, 0.000000e+00
2449676:68400, 0.000000e+00, 0.000000e+00
2449676:72000, 0.000000e+00, 0.000000e+00
2449676:75600, 0.000000e+00, 0.000000e+00
2449676:79200, 0.000000e+00, 0.000000e+00
2449676:82800, 0.000000e+00, 0.000000e+00
2449677:0, 0.000000e+00, 0.000000e+00
2449677:0, 0.000000e+00, 0.000000e+00
2449677:3600, 0.000000e+00, 0.000000e+00
2449677:7200, 0.000000e+00, 0.000000e+00
2449677:10800, 0.000000e+00, 0.000000e+00
2449677:14400, 0.000000e+00, 0.000000e+00
2449677:18000, 0.000000e+00, 0.000000e+00
2449677:21600, 0.000000e+00, 2.250110e+01
2449677:25200, 0.000000e+00, 2.565300e+02
2449677:28800, 2.780000e+00, 4.968313e+02
2449677:32400, 3.614000e+01, 7.016321e+02
2449677:36000, 1.251000e+02, 8.522594e+02
2449677:39600, 2.502000e+02, 9.363712e+02
2449677:43200, 3.363800e+02, 9.473173e+02
2449677:46800, 3.363800e+02, 8.842417e+02
2449677:50400, 2.668800e+02, 7.521061e+02
2449677:54000, 1.779200e+02, 5.615824e+02
2449677:57600, 5.004000e+01, 3.292626e+02
2449677:61200, 8.340000e+00, 8.305673e+01
2449677:64800, 0.000000e+00, 0.000000e+00
2449677:68400, 0.000000e+00, 0.000000e+00
2449677:72000, 0.000000e+00, 0.000000e+00
2449677:75600, 0.000000e+00, 0.000000e+00
2449677:79200, 0.000000e+00, 0.000000e+00
2449677:82800, 0.000000e+00, 0.000000e+00
2449678:0, 0.000000e+00, 0.000000e+00
2449678:0, 0.000000e+00, 0.000000e+00
2449678:3600, 0.000000e+00, 0.000000e+00
2449678:7200, 0.000000e+00, 0.000000e+00
2449678:10800, 0.000000e+00, 0.000000e+00
2449678:14400, 0.000000e+00, 0.000000e+00
2449678:18000, 0.000000e+00, 0.000000e+00
2449678:21600, 0.000000e+00, 2.147246e+01
2449678:25200, 0.000000e+00, 2.547709e+02
2449678:28800, 5.560000e+00, 4.950073e+02
2449678:32400, 3.892000e+01, 6.998733e+02
2449678:36000, 5.838000e+01, 8.506612e+02
2449678:39600, 6.394000e+01, 9.350089e+02
2449678:43200, 1.112000e+02, 9.462455e+02
2449678:46800, 1.640200e+02, 8.834917e+02
2449678:50400, 1.862600e+02, 7.516852e+02
2449678:54000, 1.390000e+02, 5.614723e+02
2449678:57600, 3.058000e+01, 3.294193e+02
2449678:61200, 2.780000e+00, 8.338432e+01
2449678:64800, 0.000000e+00, 0.000000e+00
2449678:68400, 0.000000e+00, 0.000000e+00
2449678:72000, 0.000000e+00, 0.000000e+00
2449678:75600, 0.000000e+00, 0.000000e+00
2449678:79200, 0.000000e+00, 0.000000e+00
2449678:82800, 0.000000e+00, 0.000000e+00
2449679:0, 0.000000e+00, 0.000000e+00
2449679:0, 0.000000e+00, 0.000000e+00
2449679:3600, 0.000000e+00, 0.000000e+00
2449679:7200, 0.000000e+00, 0.000000e+00
2449679:10800, 0.000000e+00, 0.000000e+00
2449679:14400, 0.000000e+00, 0.000000e+00
2449679:18000, 0.000000e+00, 0.000000e+00
2449679:21600, 0.000000e+00, 2.044792e+01
2449679:25200, 0.000000e+00, 2.530740e+02
2449679:28800, 2.780000e+00, 4.933411e+02
2449679:32400, 1.390000e+01, 6.983589e+02
2449679:36000, 2.502000e+01, 8.493768e+02
2449679:39600, 3.336000e+01, 9.340065e+02
2449679:43200, 4.170000e+01, 9.455525e+02
2449679:46800, 1.028600e+02, 8.831112e+02
2449679:50400, 6.116000e+01, 7.515964e+02
2449679:54000, 3.336000e+01, 5.616324e+02
2449679:57600, 2.224000e+01, 3.297640e+02
2449679:61200, 2.780000e+00, 8.380183e+01
2449679:64800, 0.000000e+00, 0.000000e+00
2449679:68400, 0.000000e+00, 0.000000e+00
2449679:72000, 0.000000e+00, 0.000000e+00
2449679:75600, 0.000000e+00, 0.000000e+00
2449679:79200, 0.000000e+00, 0.000000e+00
2449679:82800, 0.000000e+00, 0.000000e+00
2449680:0, 0.000000e+00, 0.000000e+00
2449680:0, 0.000000e+00, 0.000000e+00
2449680:3600, 0.000000e+00, 0.000000e+00
2449680:7200, 0.000000e+00, 0.000000e+00
2449680:10800, 0.000000e+00, 0.000000e+00
2449680:14400, 0.000000e+00, 0.000000e+00
2449680:18000, 0.000000e+00, 0.000000e+00
2449680:21600, 0.000000e+00, 1.942883e+01
2449680:25200, 0.000000e+00, 2.514357e+02
2449680:28800, 2.780000e+00, 4.918263e+02
2449680:32400, 1.390000e+01, 6.970804e+02
2449680:36000, 4.170000e+01, 8.483959e+02
2449680:39600, 5.560000e+01, 9.333526e+02
2449680:43200, 1.056400e+02, 9.452269e+02
2449680:46800, 1.278800e+02, 8.830895e+02
2449680:50400, 1.223200e+02, 7.518308e+02
2449680:54000, 1.167600e+02, 5.620559e+02
2449680:57600, 7.506000e+01, 3.302926e+02
2449680:61200, 5.560000e+00, 8.430839e+01
2449680:64800, 0.000000e+00, 0.000000e+00
2449680:68400, 0.000000e+00, 0.000000e+00
2449680:72000, 0.000000e+00, 0.000000e+00
2449680:75600, 0.000000e+00, 0.000000e+00
2449680:79200, 0.000000e+00, 0.000000e+00
2449680:82800, 0.000000e+00, 0.000000e+00
2449681:0, 0.000000e+00, 0.000000e+00
2449681:0, 0.000000e+00, 0.000000e+00
2449681:3600, 0.000000e+00, 0.000000e+00
2449681:7200, 0.000000e+00, 0.000000e+00
2449681:10800, 0.000000e+00, 0.000000e+00
2449681:14400, 0.000000e+00, 0.000000e+00
2449681:18000, 0.000000e+00, 0.000000e+00
2449681:21600, 0.000000e+00, 1.841655e+01
2449681:25200, 0.000000e+00, 2.498520e+02
2449681:28800, 5.560000e+00, 4.904551e+02
2449681:32400, 6.950000e+01, 6.960270e+02
2449681:36000, 1.139800e+02, 8.477055e+02
2449681:39600, 1.668000e+02, 9.330330e+02
2449681:43200, 2.418600e+02, 9.452546e+02
2449681:46800, 1.417800e+02, 8.834134e+02
2449681:50400, 1.028600e+02, 7.523773e+02
2449681:54000, 7.784000e+01, 5.627344e+02
2449681:57600, 3.614000e+01, 3.310004e+02
2449681:61200, 2.780000e+00, 8.490292e+01
2449681:64800, 0.000000e+00, 0.000000e+00
2449681:68400, 0.000000e+00, 0.000000e+00
2449681:72000, 0.000000e+00, 0.000000e+00
2449681:75600, 0.000000e+00, 0.000000e+00
2449681:79200, 0.000000e+00, 0.000000e+00
2449681:82800, 0.000000e+00, 0.000000e+00
2449682:0, 0.000000e+00, 0.000000e+00
2449682:0, 0.000000e+00, 0.000000e+00
2449682:3600, 0.000000e+00, 0.000000e+00
2449682:7200, 0.000000e+00, 0.000000e+00
2449682:10800, 0.000000e+00, 0.000000e+00
2449682:14400, 0.000000e+00, 0.000000e+00
2449682:18000, 0.000000e+00, 0.000000e+00
2449682:21600, 0.000000e+00, 1.741253e+01
2449682:25200, 0.000000e+00, 2.483179e+02
2449682:28800, 2.780000e+00, 4.892184e+02
2449682:32400, 3.614000e+01, 6.951858e+02
2449682:36000, 1.028600e+02, 8.472899e+02
2449682:39600, 1.779200e+02, 9.330307e+02
2449682:43200, 2.418600e+02, 9.456183e+02
2449682:46800, 3.224800e+02, 8.840668e+02
2449682:50400, 2.363000e+02, 7.532222e+02
2449682:54000, 6.116000e+01, 5.636579e+02
2449682:57600, 3.058000e+01, 3.318813e+02
2449682:61200, 2.780000e+00, 8.558411e+01
2449682:64800, 0.000000e+00, 0.000000e+00
2449682:68400, 0.000000e+00, 0.000000e+00
2449682:72000, 0.000000e+00, 0.000000e+00
2449682:75600, 0.000000e+00, 0.000000e+00
2449682:79200, 0.000000e+00, 0.000000e+00
2449682:82800, 0.000000e+00, 0.000000e+00
2449683:0, 0.000000e+00, 0.000000e+00
2449683:0, 0.000000e+00, 0.000000e+00
2449683:3600, 0.000000e+00, 0.000000e+00
2449683:7200, 0.000000e+00, 0.000000e+00
2449683:10800, 0.000000e+00, 0.000000e+00
2449683:14400, 0.000000e+00, 0.000000e+00
2449683:18000, 0.000000e+00, 0.000000e+00
2449683:21600, 0.000000e+00, 1.641827e+01
2449683:25200, 0.000000e+00, 2.468279e+02
2449683:28800, 2.780000e+00, 4.881053e+02
2449683:32400, 3.058000e+01, 6.945416e+02
2449683:36000, 1.028600e+02, 8.471308e+02
2449683:39600, 2.029400e+02, 9.333256e+02
2449683:43200, 1.139800e+02, 9.462977e+02
2449683:46800, 1.028600e+02, 8.850309e+02
2449683:50400, 1.084200e+02, 7.543495e+02
2449683:54000, 4.448000e+01, 5.648144e+02
2449683:57600, 1.946000e+01, 3.329286e+02
2449683:61200, 2.780000e+00, 8.635042e+01
2449683:64800, 0.000000e+00, 0.000000e+00
2449683:68400, 0.000000e+00, 0.000000e+00
2449683:72000, 0.000000e+00, 0.000000e+00
2449683:75600, 0.000000e+00, 0.000000e+00
2449683:79200, 0.000000e+00, 0.000000e+00
2449683:82800, 0.000000e+00, 0.000000e+00
2449684:0, 0.000000e+00, 0.000000e+00
2449684:0, 0.000000e+00, 0.000000e+00
2449684:3600, 0.000000e+00, 0.000000e+00
2449684:7200, 0.000000e+00, 0.000000e+00
2449684:10800, 0.000000e+00, 0.000000e+00
2449684:14400, 0.000000e+00, 0.000000e+00
2449684:18000, 0.000000e+00, 0.000000e+00
2449684:21600, 0.000000e+00, 1.543533e+01
2449684:25200, 0.000000e+00, 2.453758e+02
2449684:28800, 0.000000e+00, 4.871038e+02
2449684:32400, 1.112000e+01, 6.940773e+02
2449684:36000, 3.058000e+01, 8.472076e+02
2449684:39600, 5.838000e+01, 9.338950e+02
2449684:43200, 7.506000e+01, 9.472697e+02
2449684:46800, 1.278800e+02, 8.862842e+02
2449684:50400, 1.195400e+02, 7.557410e+02
2449684:54000, 6.672000e+01, 5.661904e+02
2449684:57600, 8.340000e+00, 3.341343e+02
2449684:61200, 0.000000e+00, 8.720006e+01
2449684:64800, 0.000000e+00, 0.000000e+00
2449684:68400, 0.000000e+00, 0.000000e+00
2449684:72000, 0.000000e+00, 0.000000e+00
2449684:75600, 0.000000e+00, 0.000000e+00
2449684:79200, 0.000000e+00, 0.000000e+00
2449684:82800, 0.000000e+00, 0.000000e+00
2449685:0, 0.000000e+00, 0.000000e+00
2449685:0, 0.000000e+00, 0.000000e+00
2449685:3600, 0.000000e+00, 0.000000e+00
2449685:7200, 0.000000e+00, 0.000000e+00
2449685:10800, 0.000000e+00, 0.000000e+00
2449685:14400, 0.000000e+00, 0.000000e+00
2449685:18000, 0.000000e+00, 0.000000e+00
2449685:21600, 0.000000e+00, 1.446534e+01
2449685:25200, 0.000000e+00, 2.439547e+02
2449685:28800, 2.780000e+00, 4.862004e+02
2449685:32400, 4.726000e+01, 6.937738e+02
2449685:36000, 1.584600e+02, 8.474969e+02
2449685:39600, 2.863400e+02, 9.347130e+02
2449685:43200, 3.058000e+02, 9.485085e+02
2449685:46800, 3.085800e+02, 8.878023e+02
2449685:50400, 2.891200e+02, 7.573759e+02
2449685:54000, 8.618000e+01, 5.677703e+02
2449685:57600, 3.336000e+01, 3.354892e+02
2449685:61200, 2.780000e+00, 8.813095e+01
2449685:64800, 0.000000e+00, 0.000000e+00
2449685:68400, 0.000000e+00, 0.000000e+00
2449685:72000, 0.000000e+00, 0.000000e+00
2449685:75600, 0.000000e+00, 0.000000e+00
2449685:79200, 0.000000e+00, 0.000000e+00
2449685:82800, 0.000000e+00, 0.000000e+00
2449686:0, 0.000000e+00, 0.000000e+00
2449686:0, 0.000000e+00, 0.000000e+00
2449686:3600, 0.000000e+00, 0.000000e+00
2449686:7200, 0.000000e+00, 0.000000e+00
2449686:10800, 0.000000e+00, 0.000000e+00
2449686:14400, 0.000000e+00, 0.000000e+00
2449686:18000, 0.000000e+00, 0.000000e+00
2449686:21600, 0.000000e+00, 1.350997e+01
2449686:25200, 0.000000e+00, 2.425574e+02
2449686:28800, 0.000000e+00, 4.853803e+02
2449686:32400, 1.112000e+01, 6.936101e+02
2449686:36000, 3.614000e+01, 8.479729e+02
2449686:39600, 6.116000e+01, 9.357514e+02
2449686:43200, 6.394000e+01, 9.499851e+02
2449686:46800, 5.838000e+01, 8.895585e+02
2449686:50400, 5.560000e+01, 7.592313e+02
2449686:54000, 5.004000e+01, 5.695371e+02
2449686:57600, 1.946000e+01, 3.369835e+02
2449686:61200, 2.780000e+00, 8.914070e+01
2449686:64800, 0.000000e+00, 0.000000e+00
2449686:68400, 0.000000e+00, 0.000000e+00
2449686:72000, 0.000000e+00, 0.000000e+00
2449686:75600, 0.000000e+00, 0.000000e+00
2449686:79200, 0.000000e+00, 0.000000e+00
2449686:82800, 0.000000e+00, 0.000000e+00
2449687:0, 0.000000e+00, 0.000000e+00
2449687:0, 0.000000e+00, 0.000000e+00
2449687:3600, 0.000000e+00, 0.000000e+00
2449687:7200, 0.000000e+00, 0.000000e+00
2449687:10800, 0.000000e+00, 0.000000e+00
2449687:14400, 0.000000e+00, 0.000000e+00
2449687:18000, 0.000000e+00, 0.000000e+00
2449687:21600, 0.000000e+00, 1.257088e+01
2449687:25200, 0.000000e+00, 2.411761e+02
2449687:28800, 0.000000e+00, 4.846278e+02
2449687:32400, 1.112000e+01, 6.935634e+02
2449687:36000, 2.502000e+01, 8.486078e+02
2449687:39600, 3.892000e+01, 9.369794e+02
2449687:43200, 5.004000e+01, 9.516683e+02
2449687:46800, 6.116000e+01, 8.915231e+02
2449687:50400, 6.950000e+01, 7.612821e+02
2449687:54000, 4.726000e+01, 5.714719e+02
2449687:57600, 1.390000e+01, 3.386058e+02
2449687:61200, 0.000000e+00, 9.022661e+01
2449687:64800, 0.000000e+00, 0.000000e+00
2449687:68400, 0.000000e+00, 0.000000e+00
2449687:72000, 0.000000e+00, 0.000000e+00
2449687:75600, 0.000000e+00, 0.000000e+00
2449687:79200, 0.000000e+00, 0.000000e+00
2449687:82800, 0.000000e+00, 0.000000e+00
2449688:0, 0.000000e+00, 0.000000e+00
2449688:0, 0.000000e+00, 0.000000e+00
2449688:3600, 0.000000e+00, 0.000000e+00
2449688:7200, 0.000000e+00, 0.000000e+00
2449688:10800, 0.000000e+00, 0.000000e+00
2449688:14400, 0.000000e+00, 0.000000e+00
2449688:18000, 0.000000e+00, 0.000000e+00
2449688:21600, 0.000000e+00, 1.164971e+01
2449688:25200, 0.000000e+00, 2.398028e+02
2449688:28800, 0.000000e+00, 4.839260e+02
2449688:32400, 8.340000e+00, 6.936093e+02
2449688:36000, 1.946000e+01, 8.493714e+02
2449688:39600, 3.336000e+01, 9.383635e+02
2449688:43200, 5.282000e+01, 9.535241e+02
2449688:46800, 4.726000e+01, 8.936646e+02
2449688:50400, 3.892000e+01, 7.635012e+02
2449688:54000, 2.502000e+01, 5.735543e+02
2449688:57600, 8.340000e+00, 3.403442e+02
2449688:61200, 0.000000e+00, 9.138562e+01
2449688:64800, 0.000000e+00, 0.000000e+00
2449688:68400, 0.000000e+00, 0.000000e+00
2449688:72000, 0.000000e+00, 0.000000e+00
2449688:75600, 0.000000e+00, 0.000000e+00
2449688:79200, 0.000000e+00, 0.000000e+00
2449688:82800, 0.000000e+00, 0.000000e+00
2449689:0, 0.000000e+00, 0.000000e+00
2449689:0, 0.000000e+00, 0.000000e+00
2449689:3600, 0.000000e+00, 0.000000e+00
2449689:7200, 0.000000e+00, 0.000000e+00
2449689:10800, 0.000000e+00, 0.000000e+00
2449689:14400, 0.000000e+00, 0.000000e+00
2449689:18000, 0.000000e+00, 0.000000e+00
2449689:21600, 0.000000e+00, 1.074798e+01
2449689:25200, 0.000000e+00, 2.384290e+02
2449689:28800, 0.000000e+00, 4.832571e+02
2449689:32400, 2.502000e+01, 6.937219e+02
2449689:36000, 4.170000e+01, 8.502321e+02
2449689:39600, 7.784000e+01, 9.398686e+02
2449689:43200, 9.730000e+01, 9.555166e+02
2449689:46800, 1.251000e+02, 8.959490e+02
2449689:50400, 1.056400e+02, 7.658596e+02
2449689:54000, 1.112000e+02, 5.757623e+02
2449689:57600, 5.560000e+01, 3.421857e+02
2449689:61200, 0.000000e+00, 9.261436e+01
2449689:64800, 0.000000e+00, 0.000000e+00
2449689:68400, 0.000000e+00, 0.000000e+00
2449689:72000, 0.000000e+00, 0.000000e+00
2449689:75600, 0.000000e+00, 0.000000e+00
2449689:79200, 0.000000e+00, 0.000000e+00
2449689:82800, 0.000000e+00, 0.000000e+00
