time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2010-04-12 00:00:00,1956120.473179, 1170.645270,  924.480000,    0.000000,  -35.312720,    0.000000,   83.425321,   45.943762,    0.000000,    0.000000,    0.000000,    7.054796,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  460.621490,    0.133765
2010-04-13 00:00:00,1956346.598695, 1150.962810,  907.200000,    0.000000,  -17.267081,    0.000000,   83.430140,   45.953112,    0.000000,    0.000000,    0.000000,    7.522351,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  604.780031,    0.141574
2010-04-14 00:00:00,1957500.873730, 1248.542700,  993.600000,    0.000000,  -15.450586,  896.432953,   83.454736,   46.000837,    0.000000,    0.000000,    0.000000,    7.283055,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  110.000293,    0.152121
2010-04-15 00:00:00,1957819.331100, 1417.420500, 1097.280000,    0.000000,   -6.249940,    4.600080,   83.461523,   46.014004,    0.000000,    0.000000,    0.000000,    7.469696,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  343.903947,    0.180320
2010-04-16 00:00:00,1958045.640205, 1288.662000, 1097.280000,    0.000000,   -7.166196,   41.413224,   83.466345,   46.023361,    0.000000,    0.000000,    0.000000,    7.685314,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  507.003459,    0.180320
2010-04-17 00:00:00,1958226.591974, 1240.411200, 1054.080000,    0.000000,   -9.877993,    4.602325,   83.470201,   46.030843,    0.000000,    0.000000,    0.000000,    8.054675,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  808.111933,    0.131467
2010-04-18 00:00:00,1958416.043461, 1246.123500, 1045.440000,    0.000000,  -15.620183,    4.603061,   83.474238,   46.038676,    0.000000,    0.000000,    0.000000,    8.190358,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  463.017415,    0.131467
2010-04-19 00:00:00,1958732.059900, 1370.581800, 1036.800000,    0.000000,  -17.428390,    0.000000,   83.480972,   46.051742,    0.000000,    0.000000,    0.000000,    8.584281,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  882.958581,    0.131467
2010-04-20 00:00:00,1958975.745392, 1259.448900, 1036.800000,    0.000000,  -20.803155,   41.446929,   83.486165,   46.061817,    0.000000,    0.000000,    0.000000,    8.660844,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  583.973634,    0.131467
2010-04-21 00:00:00,1959221.221207, 1269.740400, 1002.240000,    0.000000,  -21.617647,    0.000000,   83.491395,   46.071967,    0.000000,    0.000000,    0.000000,    9.019314,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  680.789096,    0.180320
2010-04-22 00:00:00,1959456.489180, 1231.771200,  967.680000,    0.000000,  -28.296825,    0.000000,   83.496409,   46.081694,    0.000000,    0.000000,    0.000000,    9.365217,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  870.753557,    0.180320
2010-04-23 00:00:00,1959685.231701, 1193.356680,  933.120000,    0.000000,  -30.925469,    0.000000,   83.501282,   46.091157,    0.000000,    0.000000,    0.000000,    9.606288,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  762.320323,    0.180320
2010-04-24 00:00:00,1959937.035512, 1178.585700,  907.200000,    0.000000,  -19.209308,    0.000000,   83.506641,   46.101587,    0.000000,    0.000000,    0.000000,    9.940291,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  934.731982,    0.180320
2010-04-25 00:00:00,1960208.343633, 1177.980900,  898.560000,    0.000000,   -7.960258,    0.000000,   83.512415,   46.112825,    0.000000,    0.000000,    0.000000,   11.280108,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  853.552798,    0.180320
2010-04-26 00:00:00,1960628.004376, 1205.813130,  898.560000,    0.000000,   -9.572195,  119.899153,   83.521347,   46.130208,    0.000000,    0.000000,    0.000000,   12.041870,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  419.564727,    0.180320
2010-04-27 00:00:00,1960920.808530, 1182.565050,  881.280000,    0.000000,  -12.939623,    4.613004,   83.527579,   46.142336,    0.000000,    0.000000,    0.000000,   12.392276,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  702.151045,    0.180320
2010-04-28 00:00:00,1961198.176601, 1149.494010,  853.632000,    0.000000,  -18.162212,    0.000000,   83.533482,   46.153825,    0.000000,    0.000000,    0.000000,   13.124484,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1003.869785,    0.180320
2010-04-29 00:00:00,1961481.284138, 1142.954250,  847.584000,    0.000000,  -12.045786,    0.000000,   83.539508,   46.165552,    0.000000,    0.000000,    0.000000,   14.389498,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  991.144088,    0.180320
2010-04-30 00:00:00,1962181.106810, 1149.507330,  840.672000,    0.000000,  -22.089299,  406.324288,   83.554402,   46.194540,    0.000000,    0.000000,    0.000000,   12.662070,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  641.296879,    0.180320
2010-05-01 00:00:00,1962919.874421, 1253.909400,  898.560000,    0.000000,   -6.445951,  383.477859,   83.570126,   46.225141,    0.000000,    0.000000,    0.000000,   12.964550,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  335.359456,    0.180320
2010-05-02 00:00:00,1964052.484053, 1382.946900,  984.960000,    0.000000,  -12.237432,  735.211564,   83.594232,   46.272056,    0.000000,    0.000000,    0.000000,   13.084527,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  229.477246,    0.180320
2010-05-03 00:00:00,1965641.926147, 2432.430600, 1209.600000,    0.000000,  -18.495803,  379.490494,   83.628027,   46.337993,    0.000000,    0.000000,    0.000000,   13.160577,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  363.399746,    0.180320
2010-05-04 00:00:00,1966415.393171, 1860.589500, 1391.040000,    0.000000,  -29.628059,  329.042575,   83.644470,   46.370089,    0.000000,    0.000000,    0.000000,   13.000304,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  132.465684,    0.180320
2010-05-05 00:00:00,1966717.180310, 1787.944200, 1451.520000,    0.000000,  -52.690287,   18.547751,   83.650885,   46.382612,    0.000000,    0.000000,    0.000000,   12.552779,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   93.584263,    0.180320
2010-05-06 00:00:00,1967091.154515, 1695.234300, 1537.920000,    0.000000,  -22.926007,  236.573278,   83.658835,   46.398131,    0.000000,    0.000000,    0.000000,   12.437358,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  174.653236,    0.180320
2010-05-07 00:00:00,1967399.245101, 1795.816500, 1598.400000,    0.000000,  -43.954347,  153.121076,   83.665384,   46.410916,    0.000000,    0.000000,    0.000000,   12.329158,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  392.481476,    0.180320
2010-05-08 00:00:00,1967560.429976, 1687.631100, 1589.760000,    0.000000,  -16.433301,   78.900694,   83.668811,   46.417605,    0.000000,    0.000000,    0.000000,   12.398209,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  613.747981,    0.180320
2010-05-09 00:00:00,1967914.350903, 1671.464400, 1607.040000,    0.000000,  -16.056482,  301.751852,   83.676335,   46.432292,    0.000000,    0.000000,    0.000000,   12.718078,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  713.505614,    0.180320
2010-05-10 00:00:00,1968120.964155, 1654.855800, 1632.960000,    0.000000,   -8.045896,  190.387454,   83.680727,   46.440865,    0.000000,    0.000000,    0.000000,   12.929718,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  471.216473,    0.180320
2010-05-11 00:00:00,1968620.191575, 1898.319300, 1658.880000,    0.000000,  -17.529355,  274.031592,   83.691339,   46.461582,    0.000000,    0.000000,    0.000000,   13.281928,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  877.405640,    0.180320
2010-05-12 00:00:00,1968646.489196, 1681.842300, 1693.440000,    0.000000,  -18.325661,   55.754804,   83.691898,   46.462673,    0.000000,    0.000000,    0.000000,   13.886153,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  484.636382,    0.180320
2010-05-13 00:00:00,1968860.821971, 1610.665800, 1658.880000,    0.000000,  -24.105909,  283.454126,   83.696455,   46.471567,    0.000000,    0.000000,    0.000000,   13.879872,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  142.476912,    0.180320
2010-05-14 00:00:00,1969373.069628, 2007.003300, 1702.080000,    0.000000,  -18.223460,  223.082982,   83.707349,   46.485661,    0.000000,    0.000000,    0.000000,   13.727128,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  265.585949,    0.180320
2010-05-15 00:00:00,1969526.712438, 1906.344600, 1728.000000,    0.000000,  -24.426511,    0.000000,   83.710617,   46.488851,    0.000000,    0.000000,    0.000000,   13.502543,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  132.055999,    0.180320
2010-05-16 00:00:00,1969956.383338, 2221.868400, 1753.920000,    0.000000,  -65.746497,   27.893077,   83.719758,   46.497772,    0.000000,    0.000000,    0.000000,   13.074645,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  375.257617,    0.180320
2010-05-17 00:00:00,1970126.655306, 2000.639400, 1779.840000,    0.000000,  -54.626818,    4.649727,   83.723380,   46.501307,    0.000000,    0.000000,    0.000000,   13.114859,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  624.909953,    0.180320
2010-05-18 00:00:00,1970356.124723, 2016.902400, 1762.560000,    0.000000,  -47.854604,   23.250529,   83.728261,   46.506072,    0.000000,    0.000000,    0.000000,   13.246248,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  691.731091,    0.180320
2010-05-19 00:00:00,1971194.497875, 2284.760400, 1797.120000,    0.000000,  -57.628826,  404.633136,   83.746095,   46.523478,    0.000000,    0.000000,    0.000000,   13.302340,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  581.541085,    0.180320
2010-05-20 00:00:00,1972289.669982, 2682.825900, 1892.160000,    0.000000,  -47.569817,  348.948765,   83.769392,   46.546217,    0.000000,    0.000000,    0.000000,   13.200480,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  154.283675,    0.180320
2010-05-21 00:00:00,1972942.948623, 2513.994900, 1961.280000,    0.000000,  -12.138060,  111.713319,   83.783289,   46.559780,    0.000000,    0.000000,    0.000000,   13.175201,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  348.733319,    0.180320
2010-05-22 00:00:00,1973153.691812, 2168.403900, 2004.480000,    0.000000,   -4.844209,   51.216270,   83.787772,   46.564156,    0.000000,    0.000000,    0.000000,   13.480666,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  677.824499,    0.180320
2010-05-23 00:00:00,1973079.308984, 1940.435700, 2004.480000,    0.000000,  -10.240610,    0.000000,   83.786190,   46.562612,    0.000000,    0.000000,    0.000000,   14.175231,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1244.056425,    0.180320
2010-05-24 00:00:00,1972847.000365, 1775.771700, 1987.200000,    0.000000,  -20.681824,    0.000000,   83.781248,   46.557788,    0.000000,    0.000000,    0.000000,   15.513670,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1296.407583,    0.180320
2010-05-25 00:00:00,1972524.449168, 1663.861200, 1952.640000,    0.000000,  -33.447788,    0.000000,   83.774386,   46.551091,    0.000000,    0.000000,    0.000000,   16.954899,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1092.881842,    1.565154
2010-05-26 00:00:00,1972521.031435, 1593.289500, 1918.080000,    0.000000,  -40.205836,  358.468045,   83.774314,   46.551020,    0.000000,    0.000000,    0.000000,   17.899369,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  817.418579,    1.561944
2010-05-27 00:00:00,1972436.088732, 1588.182000, 1918.080000,    0.000000,  -36.740666,  279.320716,   83.772507,   46.549257,    0.000000,    0.000000,    0.000000,   18.113506,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  598.605765,    1.557862
2010-05-28 00:00:00,1972422.966580, 1549.953600, 1900.800000,    0.000000,  -24.011733,  358.455147,   83.772228,   46.548984,    0.000000,    0.000000,    0.000000,   18.756708,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  979.170749,    1.554630
2010-05-29 00:00:00,1972148.439333, 1572.341100, 1883.520000,    0.000000,  -24.221102,   60.514154,   83.766388,   46.543284,    0.000000,    0.000000,    0.000000,   19.517767,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  881.669574,    1.548149
2010-05-30 00:00:00,1972990.729303, 1751.404200, 1909.440000,    0.000000,  -89.413490, 1080.034746,   83.784305,   46.560772,    0.000000,    0.000000,    0.000000,   19.526496,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  612.108592,    1.552119
2010-05-31 00:00:00,1975358.323711, 3640.016400, 2047.680000,    0.000000, -112.182270,  880.143919,   83.834645,   46.601429,    0.000000,    0.000000,    0.000000,   18.844826,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  304.207664,    1.556541
2010-06-01 00:00:00,1976553.855888, 3067.567800, 2255.040000,    0.000000,  -77.291069,  456.721860,   83.860058,   46.620016,    0.000000,    0.000000,    0.000000,   18.227977,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  218.676140,    1.555214
2010-06-02 00:00:00,1978737.345299, 2544.263700, 2419.200000,    0.000000,  -62.884621, 2103.252670,   83.906465,   46.653959,    0.000000,    0.000000,    0.000000,   15.165654,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  105.262898,    1.839188
2010-06-03 00:00:00,1991978.220092,15244.285200, 3404.160000,    0.000000,  -21.443515, 1409.264409,   84.187267,   46.859486,    0.000000,    0.000000,    0.000000,   14.911057,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  172.211873,    1.956584
2010-06-04 00:00:00,1993481.898250, 5528.747400, 4060.800000,    0.000000,   -6.708763,   42.173775,   84.219095,   46.882796,    0.000000,    0.000000,    0.000000,   15.167288,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    1.021495
2010-06-05 00:00:00,1992874.295346, 3531.498000, 4129.920000,    0.000000,   -9.106310,    0.000000,   84.206240,   46.873380,    0.000000,    0.000000,    0.000000,   16.364028,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1432.732929,    1.057828
2010-06-06 00:00:00,1991889.884231, 2830.486200, 4017.600000,    0.000000,   -5.227401,  206.249508,   84.185396,   46.858116,    0.000000,    0.000000,    0.000000,   18.020585,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1340.405156,    1.085096
2010-06-07 00:00:00,1990743.600378, 2757.492600, 3939.840000,    0.000000,  -15.749942,   51.544223,   84.161116,   46.840338,    0.000000,    0.000000,    0.000000,   18.936213,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  845.896917,    1.111310
2010-06-08 00:00:00,1989257.240838, 2370.738300, 3844.800000,    0.000000,  -12.201295,    0.000000,   84.129633,   46.817286,    0.000000,    0.000000,    0.000000,   19.827804,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1229.806230,    1.574503
2010-06-09 00:00:00,1987699.214720, 2188.545000, 3723.840000,    0.000000,  -22.541529,    0.000000,   84.096627,   46.793120,    0.000000,    0.000000,    0.000000,   21.169966,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1281.763552,    1.556420
2010-06-10 00:00:00,1986025.256405, 1975.457400, 3620.160000,    0.000000,  -29.031069,    0.000000,   84.061128,   46.767137,    0.000000,    0.000000,    0.000000,   22.261362,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1155.741445,    1.538684
2010-06-11 00:00:00,1984339.125526, 1848.589800, 3499.200000,    0.000000,  -35.228319,    0.000000,   84.025371,   46.740965,    0.000000,    0.000000,    0.000000,   23.224749,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1324.861402,    1.521298
2010-06-12 00:00:00,1982693.017727, 1746.452400, 3378.240000,    0.000000,  -51.587120,   37.392686,   83.990451,   46.715409,    0.000000,    0.000000,    0.000000,   24.074911,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  879.081405,    1.504372
2010-06-13 00:00:00,1982144.992392, 1770.318600, 3291.840000,    0.000000,  -48.782108, 1013.881446,   83.978816,   46.706895,    0.000000,    0.000000,    0.000000,   24.069902,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  235.468647,    1.498188
