time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1995-07-23 18:00:00,63.94,17.8,73.9,2.5,0,382.84
1995-07-23 19:00:00,22.24,17.1,76.21,2.7,0,379.17
1995-07-23 20:00:00,2.78,16.7,77.16,2.9,0,377.08
1995-07-23 21:00:00,0,16.4,78.16,3.3,0,375.52
1995-07-23 22:00:00,0,16.2,82.3,2.5,0,374.49
1995-07-23 23:00:00,0,16.1,83.93,2.6,0,373.97
1995-07-24 00:00:00,0,16,85.58,3.2,0,373.45
1995-07-24 01:00:00,0,16,85.58,3.4,0,373.45
1995-07-24 02:00:00,0,16.1,85.59,3,0,373.97
1995-07-24 03:00:00,0,16.1,85.59,3.4,0,373.97
1995-07-24 04:00:00,0,15.9,86.13,2.8,0,372.93
1995-07-24 05:00:00,2.78,15.9,86.69,2,0,372.93
1995-07-24 06:00:00,19.46,16.1,86.7,2.1,0,373.97
1995-07-24 07:00:00,50.04,16.5,86.18,1.5,0,376.04
1995-07-24 08:00:00,77.84,16.9,84.02,2.1,0,378.12
1995-07-24 09:00:00,150.12,17.6,80.92,2.4,0,381.79
1995-07-24 10:00:00,219.62,18.3,79.45,2,0,385.48
1995-07-24 11:00:00,233.52,18.9,77.02,1.9,0,388.66
1995-07-24 12:00:00,275.22,19.7,75.15,2.4,0,392.94
1995-07-24 13:00:00,280.78,19.6,74.65,2.1,0,392.4
1995-07-24 14:00:00,194.6,20,72.81,1.6,0,394.55
1995-07-24 15:00:00,139,19.9,73.75,1.8,0,394.01
1995-07-24 16:00:00,127.88,20.1,73.78,1.9,0,395.09
1995-07-24 17:00:00,86.18,20,73.76,2,0,394.55
1995-07-24 18:00:00,50.04,20,76.66,1.3,0,394.55
1995-07-24 19:00:00,16.68,19.7,74.67,1.7,0,392.94
1995-07-24 20:00:00,2.78,19.4,76.08,1.1,0,391.33
1995-07-24 21:00:00,0,19.2,76.04,1.2,0,390.26
1995-07-24 22:00:00,0,19.1,77.52,0.4,0,389.73
1995-07-24 23:00:00,0,18.9,79.01,0.8,0,388.66
1995-07-25 00:00:00,0,18.5,81.02,0.8,0,386.54
1995-07-25 01:00:00,0,18.2,82.03,1,0,384.95
1995-07-25 02:00:00,0,17.6,83.03,1.5,0,381.79
1995-07-25 03:00:00,0,17.1,83.53,2,0,379.17
1995-07-25 04:00:00,0,16.8,84.02,1.4,0,377.6
1995-07-25 05:00:00,8.34,16.7,84.03,1.2,0,377.08
1995-07-25 06:00:00,38.92,17,84.06,1.1,0,368.44
1995-07-25 07:00:00,125.1,17.9,82.02,1,0,373.03
1995-07-25 08:00:00,294.68,19.6,76.11,1.1,0,381.82
1995-07-25 09:00:00,444.8,21,69.78,0.7,0,378.4
1995-07-25 10:00:00,569.9,22.1,62.32,1.2,0,373.14
1995-07-25 11:00:00,795.08,24.1,60.75,1,0,338.38
1995-07-25 12:00:00,870.14,25.1,59.06,1.8,0,342.95
1995-07-25 13:00:00,870.14,26.1,55.99,2.1,0,336.03
1995-07-25 14:00:00,820.1,26.9,53.04,1.2,0,339.63
1995-07-25 15:00:00,714.46,27.7,49.31,1.5,0,355.07
1995-07-25 16:00:00,567.12,28.2,48.17,1.1,0,357.44
1995-07-25 17:00:00,394.76,27.9,47.2,0.9,0,356.02
1995-07-25 18:00:00,233.52,27.9,47.5,1.2,0,356.02
1995-07-25 19:00:00,91.74,25.4,54.4,1.8,0,390.11
1995-07-25 20:00:00,13.9,23.1,62.95,1.7,0,356.03
1995-07-25 21:00:00,0,22.3,61.56,2.7,0,341.23
1995-07-25 22:00:00,0,21.6,61.4,1.3,0,338.01
1995-07-25 23:00:00,0,20.4,65.28,1.5,0,321.84
1995-07-26 00:00:00,0,19.5,67.71,1.4,0,317.91
1995-07-26 01:00:00,0,18.8,72.14,1.7,0,304.41
1995-07-26 02:00:00,0,18.1,77.38,1.2,0,301.51
1995-07-26 03:00:00,0,17.6,80.92,1.1,0,350.91
1995-07-26 04:00:00,0,17.2,88.52,1.3,0,318.27
1995-07-26 05:00:00,11.12,16.8,91.38,1.2,0,316.52
1995-07-26 06:00:00,80.62,17.6,87.41,0.8,0,320.03
1995-07-26 07:00:00,239.08,19.3,81.62,1,0,327.58
1995-07-26 08:00:00,330.82,20.8,73.4,1,0,323.6
1995-07-26 09:00:00,564.34,22.7,62.85,0.8,0,332.05
1995-07-26 10:00:00,708.9,24.6,60.48,1.1,0,340.66
1995-07-26 11:00:00,806.2,26.3,58.92,0.9,0,348.51
1995-07-26 12:00:00,853.46,28.1,53.65,0.8,0,356.96
1995-07-26 13:00:00,845.12,29.6,51.34,0.9,0,352.03
1995-07-26 14:00:00,792.3,30.8,48.78,1.1,0,357.64
1995-07-26 15:00:00,689.44,31.5,40.53,1.1,0,373.36
1995-07-26 16:00:00,530.98,31.2,44.77,1.3,0,371.89
1995-07-26 17:00:00,375.3,30.4,48.08,1.3,0,367.99
1995-07-26 18:00:00,183.48,28.6,54.43,1.1,0,383.22
1995-07-26 19:00:00,80.62,27.5,58.08,1.4,0,377.66
1995-07-26 20:00:00,8.34,25.7,63.42,1.6,0,345.72
1995-07-26 21:00:00,0,24.6,68.21,1.4,0,340.66
1995-07-26 22:00:00,0,23.4,77.6,1.5,0,357.48
1995-07-26 23:00:00,0,22.6,85.61,2.2,0,386.7
1995-07-27 00:00:00,0,22.6,85.09,1.9,0,397.72
1995-07-27 01:00:00,0,21.9,88.28,1.1,0,361.22
1995-07-27 02:00:00,0,21.4,92.75,1,0,369.62
1995-07-27 03:00:00,0,20.6,93.87,1.3,0,387.07
1995-07-27 04:00:00,0,20.2,96.22,1.1,0,384.96
1995-07-27 05:00:00,5.56,20.1,97.43,0.9,0,384.44
1995-07-27 06:00:00,58.38,20.6,97.45,1.2,0,387.07
1995-07-27 07:00:00,144.56,22,86.1,2,0,394.5
1995-07-27 08:00:00,303.02,23.8,74.34,3.4,0,404.21
1995-07-27 09:00:00,350.28,24.1,68.99,3.9,0,405.85
1995-07-27 10:00:00,378.08,24.7,66.93,2.5,0,409.13
1995-07-27 11:00:00,353.06,25,67,2,0,422.17
1995-07-27 12:00:00,341.94,25.7,61.07,1.2,6e-04,414.66
1995-07-27 13:00:00,364.18,26.4,55.35,1.2,0,418.56
1995-07-27 14:00:00,564.34,27.1,54.44,3.2,0,399.07
1995-07-27 15:00:00,472.6,26.2,56.72,3,0,429.01
1995-07-27 16:00:00,147.34,24.5,55.98,2.3,0,419.34
1995-07-27 17:00:00,91.74,23.4,65.88,2.6,0,402.04
1995-07-27 18:00:00,219.62,23.5,62.2,2,6e-04,402.58
1995-07-27 19:00:00,63.94,23,62.9,1.3,0,388.79
1995-07-27 20:00:00,8.34,21.6,75.43,2,0,392.36
1995-07-27 21:00:00,0,20.6,79.24,1.2,0,376.34
1995-07-27 22:00:00,0,19.8,84.32,1.2,0,382.87
1995-07-27 23:00:00,0,20.2,87.64,1.1,0,395.63
1995-07-28 00:00:00,0,19.8,90.37,1,0,393.47
1995-07-28 01:00:00,0,19.5,89.8,1.3,0,391.86
1995-07-28 02:00:00,0,19.3,92.1,1.2,0,390.79
1995-07-28 03:00:00,0,18.8,100,1.3,0,388.13
1995-07-28 04:00:00,0,18.4,100,1.1,0,375.6
1995-07-28 05:00:00,5.56,18.2,100,0.9,0,374.57
1995-07-28 06:00:00,52.82,18.6,100,0.7,0.0024,376.63
1995-07-28 07:00:00,136.22,19.5,99.26,1.3,0,381.3
1995-07-28 08:00:00,289.12,20.9,82.85,1.2,0,388.65
1995-07-28 09:00:00,186.26,20.8,81.26,1.1,0,388.12
1995-07-28 10:00:00,200.16,20.8,82.29,1.2,0,388.12
1995-07-28 11:00:00,544.88,22.3,67.79,1.2,0,352.2
1995-07-28 12:00:00,703.34,23.5,61.43,1.4,0,380.27
1995-07-28 13:00:00,483.72,21.4,70.73,3.2,0,380.46
1995-07-28 14:00:00,695,24,61.53,2.2,0,349.15
1995-07-28 15:00:00,683.88,25.3,51.32,2,0,366.73
1995-07-28 16:00:00,425.34,25.6,52.06,1.9,0,368.21
1995-07-28 17:00:00,386.42,25.9,48.24,1.4,0,392.73
1995-07-28 18:00:00,38.92,20.7,77.75,2.6,0.0048,398.33
1995-07-28 19:00:00,25.02,18.2,100,2,0,374.57
1995-07-28 20:00:00,0,18.1,100,1.2,0,374.06
1995-07-28 21:00:00,0,17.9,100,1.6,0,373.03
1995-07-28 22:00:00,0,17.9,100,1.8,0,373.03
1995-07-28 23:00:00,0,17.5,100,1.2,0,370.98
1995-07-29 00:00:00,0,17.3,100,0.6,0.144,369.96
1995-07-29 01:00:00,0,17.3,100,1.4,0,369.96
1995-07-29 02:00:00,0,17,100,1.4,0,358.23
1995-07-29 03:00:00,0,16.8,100,1,0,326.7
1995-07-29 04:00:00,0,16.3,100,1.1,0,304.23
1995-07-29 05:00:00,8.34,16,100,1.4,0,302.97
1995-07-29 06:00:00,83.4,16.7,100,1.2,0,305.92
1995-07-29 07:00:00,219.62,17.6,100,0.9,0,320.03
1995-07-29 08:00:00,417,19.6,77.58,1.1,0,318.34
1995-07-29 09:00:00,589.36,20.5,74.78,1.3,0,332.99
1995-07-29 10:00:00,733.92,22.1,66.92,1.1,0,340.31
1995-07-29 11:00:00,836.78,23.3,59.82,1,0,345.87
1995-07-29 12:00:00,850.68,24.7,53.92,1.3,0,352.45
1995-07-29 13:00:00,878.48,25.3,49.69,1.7,0,366.73
1995-07-29 14:00:00,825.66,26.5,45.06,1.8,0,361.05
1995-07-29 15:00:00,722.8,26.7,42.83,1.7,0,373.66
1995-07-29 16:00:00,569.9,26.7,41.44,1.1,0,362.02
1995-07-29 17:00:00,375.3,26.2,43.53,1.2,0,382.74
1995-07-29 18:00:00,180.7,25,46.17,1.4,0,388.02
1995-07-29 19:00:00,75.06,23.2,54.61,2.2,0,378.73
1995-07-29 20:00:00,8.34,21.6,59.05,2.6,0,370.62
1995-07-29 21:00:00,0,20.5,67.48,2.2,0,343.7
1995-07-29 22:00:00,0,19.8,72.32,2,0,329.82
1995-07-29 23:00:00,0,18.8,77.5,1.8,0,304.41
1995-07-30 00:00:00,0,18.3,80.46,2,0,302.33
1995-07-30 01:00:00,0,17.9,82.51,1.7,0,300.68
1995-07-30 02:00:00,0,17.5,86.85,1.8,0,299.03
1995-07-30 03:00:00,0,16.9,91.96,1.6,0,296.57
1995-07-30 04:00:00,0,16.5,93.73,1.2,0,294.93
1995-07-30 05:00:00,8.34,16.1,96.77,1.3,0,303.39
1995-07-30 06:00:00,91.74,17.1,93.75,1.1,0,307.61
1995-07-30 07:00:00,250.2,18.6,81.55,1.3,0,314.02
1995-07-30 08:00:00,425.34,20.4,72.42,1.1,0,321.84
1995-07-30 09:00:00,586.58,21.5,65.53,1.4,0,326.69
1995-07-30 10:00:00,714.46,23.5,62.2,1.4,0,335.65
1995-07-30 11:00:00,803.42,24.8,58.24,1.8,0,341.58
1995-07-30 12:00:00,845.12,25.6,53.42,1.5,0,345.26
1995-07-30 13:00:00,842.34,27.2,44.95,1.1,0,352.72
1995-07-30 14:00:00,772.84,28.1,42.07,1.9,0,368.83
1995-07-30 15:00:00,589.36,27.3,41.33,2.3,0,364.92
1995-07-30 16:00:00,517.08,27.9,40.4,3,0,367.85
1995-07-30 17:00:00,361.4,27,41.25,2.7,0,351.78
1995-07-30 18:00:00,205.72,26.3,43,2.6,0,360.09
1995-07-30 19:00:00,72.28,24.3,45.1,2.7,0,350.56
1995-07-30 20:00:00,5.56,22.7,51.35,1.7,0,321.01
1995-07-30 21:00:00,0,21.4,55.26,1.8,0,315.41
1995-07-30 22:00:00,0,21.3,55.96,2.3,0,314.98
1995-07-30 23:00:00,0,20.5,56.91,1.4,0,311.57
1995-07-31 00:00:00,0,19.3,59.29,1.8,0,306.51
1995-07-31 01:00:00,0,18.8,58.43,2,0,304.41
1995-07-31 02:00:00,0,18.2,63.14,1.2,0,301.92
1995-07-31 03:00:00,0,17.2,69.07,1.1,0,297.8
1995-07-31 04:00:00,0,16.8,73.71,1.5,0,296.16
1995-07-31 05:00:00,8.34,16,79.62,1.2,0,292.9
1995-07-31 06:00:00,91.74,16.2,82.3,0.8,0,293.71
1995-07-31 07:00:00,250.2,18.2,75.4,1.1,0,301.92
1995-07-31 08:00:00,419.78,20.4,64.44,1,0,311.14
1995-07-31 09:00:00,581.02,21.5,61.39,0.8,0,315.83
1995-07-31 10:00:00,714.46,22.8,58.94,0.7,0,332.49
1995-07-31 11:00:00,808.98,24.8,56.79,1.3,0,341.58
1995-07-31 12:00:00,859.02,25.4,54.4,1.5,0,344.34
1995-07-31 13:00:00,859.02,27.4,49.86,1.5,0,353.66
1995-07-31 14:00:00,811.76,28.5,44.97,2,0,358.86
1995-07-31 15:00:00,714.46,28.8,43.63,1.8,0,360.29
1995-07-31 16:00:00,544.88,29.8,43.6,1,0,377.22
1995-07-31 17:00:00,333.6,28.9,43.37,0.8,0,372.76
1995-07-31 18:00:00,125.1,28.1,46.04,1.2,0,380.69
1995-07-31 19:00:00,63.94,25.8,46.07,1.7,0,346.18
1995-07-31 20:00:00,2.78,23.7,49.94,1.8,0,336.56
1995-07-31 21:00:00,0,21.9,54.66,1.2,0,328.47
1995-07-31 22:00:00,0,21.4,63.83,2.2,0,326.25
1995-07-31 23:00:00,0,20.7,76.76,2,0,312.42
1995-08-01 00:00:00,0,19.7,80.62,1.5,0,308.19
1995-08-01 01:00:00,0,18.9,84.25,1.1,0,304.83
1995-08-01 02:00:00,0,18.1,90.88,1.3,0,301.51
1995-08-01 03:00:00,0,17.5,96.82,1.2,0,299.03
1995-08-01 04:00:00,0,16.9,96.16,1.2,0,296.57
1995-08-01 05:00:00,5.56,16.5,96.81,0.9,0,294.93
1995-08-01 06:00:00,69.5,16.9,99.95,0.7,0,296.57
1995-08-01 07:00:00,216.84,18.8,89.77,1.8,0,304.41
1995-08-01 08:00:00,380.86,21.2,77.79,1.7,0,314.55
1995-08-01 09:00:00,544.88,23.1,68.38,1,0,333.85
1995-08-01 10:00:00,686.66,24.1,65.16,0.7,0,338.38
1995-08-01 11:00:00,789.52,26,54.55,0.9,0,347.11
1995-08-01 12:00:00,831.22,26.9,57.22,0.9,0,351.31
1995-08-01 13:00:00,814.54,28.5,48.88,1.1,0,358.86
1995-08-01 14:00:00,797.86,29.4,41.85,1.3,0,363.17
1995-08-01 15:00:00,700.56,29.3,43.48,2.3,0,362.69
1995-08-01 16:00:00,564.34,28.7,44.45,2.1,0,359.82
1995-08-01 17:00:00,383.64,28.4,47.32,1.5,0,358.39
1995-08-01 18:00:00,216.84,27.7,45.95,1.1,0,355.07
1995-08-01 19:00:00,77.84,26,51.16,1.3,0,347.11
1995-08-01 20:00:00,5.56,23.8,59.16,1.2,0,337.01
1995-08-01 21:00:00,0,22.4,71.37,1.3,0,330.7
1995-08-01 22:00:00,0,21.4,75.41,1.3,0,315.41
1995-08-01 23:00:00,0,20.3,77.67,1.2,0,310.72
1995-08-02 00:00:00,0,19.4,77.56,1.2,0,306.93
1995-08-02 01:00:00,0,18.9,79.01,1,0,304.83
1995-08-02 02:00:00,0,18,79.39,1,0,301.09
1995-08-02 03:00:00,0,17.3,84.06,1.2,0,298.21
1995-08-02 04:00:00,0,17.1,82.44,1.4,0,307.61
1995-08-02 05:00:00,5.56,17.3,89.09,1.1,0,349.46
1995-08-02 06:00:00,58.38,17.6,89.67,0.7,0,320.03
1995-08-02 07:00:00,164.02,18.8,85.85,0.7,0,314.88
1995-08-02 08:00:00,344.72,21.3,68.93,0.6,0,325.8
1995-08-02 09:00:00,539.32,22.8,64.51,1,0,332.49
1995-08-02 10:00:00,672.76,24.5,58.18,1,0,340.2
1995-08-02 11:00:00,781.18,26.6,54.34,1.2,0,349.91
1995-08-02 12:00:00,825.66,27.3,51.13,2.5,0,353.19
1995-08-02 13:00:00,836.78,28.2,45.77,2,0,357.44
1995-08-02 14:00:00,783.96,29.4,42.66,1.7,0,387.3
1995-08-02 15:00:00,358.62,27.5,45.89,1.1,0,377.66
1995-08-02 16:00:00,458.7,28,44.29,1.7,0,380.18
1995-08-02 17:00:00,369.74,28,42.88,0.9,0,356.49
1995-08-02 18:00:00,197.38,27.3,44.38,1.4,0,376.66
1995-08-02 19:00:00,44.48,25,47.7,2,0,365.26
1995-08-02 20:00:00,5.56,23.2,59.05,1.9,0,334.3
1995-08-02 21:00:00,0,21.8,63.9,2,0,328.02
1995-08-02 22:00:00,0,21,60.5,2.1,0,313.7
1995-08-02 23:00:00,0,20.1,58.34,1.2,0,309.87
1995-08-03 00:00:00,0,19.4,56.28,1.8,0,306.93
1995-08-03 01:00:00,0,18.8,57.64,1.4,0,304.41
1995-08-03 02:00:00,0,17.5,62.15,1.3,0,299.03
1995-08-03 03:00:00,0,16.5,67.58,1.3,0,294.93
1995-08-03 04:00:00,0,15.7,74.02,1,0,291.69
1995-08-03 05:00:00,5.56,15,83.24,0.9,0,288.87
1995-08-03 06:00:00,72.28,15.7,82.25,0.8,0,301.72
1995-08-03 07:00:00,233.52,17.9,73.88,1.4,0,311.01
1995-08-03 08:00:00,411.44,20.3,61.53,1.1,0,321.4
1995-08-03 09:00:00,578.24,21.9,53.93,0.9,0,328.47
1995-08-03 10:00:00,717.24,23.7,52.97,1,0,336.56
1995-08-03 11:00:00,817.32,26.5,46.54,1.6,0,349.44
1995-08-03 12:00:00,881.26,27.7,38.27,1.2,0,355.07
1995-08-03 13:00:00,875.7,28.6,34.44,1.3,0,359.34
1995-08-03 14:00:00,820.1,29.3,32.62,1,0,362.69
1995-08-03 15:00:00,725.58,29.2,30.5,1,0,362.21
1995-08-03 16:00:00,575.46,29.7,30.42,1.2,0,364.61
1995-08-03 17:00:00,397.54,29.1,31.3,1.3,0,361.73
1995-08-03 18:00:00,227.96,27.7,33.53,2.3,0,343.27
1995-08-03 19:00:00,83.4,24.9,38.3,2.5,0,330.67
1995-08-03 20:00:00,5.56,22.9,45.92,1.5,0,321.88
1995-08-03 21:00:00,0,21.4,50.02,1.3,0,315.41
1995-08-03 22:00:00,0,21.2,48.32,1.4,0,314.55
1995-08-03 23:00:00,0,20.7,48.51,1.8,0,312.42
1995-08-04 00:00:00,0,19.2,53.98,1.4,0,306.09
1995-08-04 01:00:00,0,18,60.22,1,0,301.09
1995-08-04 02:00:00,0,16.8,66.72,1.2,0,296.16
1995-08-04 03:00:00,0,16.2,70.7,1.3,0,293.71
1995-08-04 04:00:00,0,15.6,80.09,1.1,0,291.29
1995-08-04 05:00:00,2.78,15,86.03,1.2,0,308.73
1995-08-04 06:00:00,58.38,15.7,86.11,1.1,0,301.72
1995-08-04 07:00:00,225.18,17.5,76.78,0.9,0,319.59
1995-08-04 08:00:00,405.88,20.2,64.39,0.7,0,320.96
1995-08-04 09:00:00,567.12,21.7,59.08,0.6,0,327.58
1995-08-04 10:00:00,706.12,23.9,54.41,1.1,0,337.47
1995-08-04 11:00:00,817.32,25.6,48.16,2,0,345.26
1995-08-04 12:00:00,878.48,27.2,41.29,2.2,0,352.72
1995-08-04 13:00:00,875.7,28.5,36.77,2.5,0,358.86
1995-08-04 14:00:00,825.66,29.3,34.39,1.6,0,362.69
1995-08-04 15:00:00,720.02,29.5,32.02,1.2,0,363.65
1995-08-04 16:00:00,572.68,29.2,31.94,1.1,0,362.21
1995-08-04 17:00:00,397.54,28.6,32.64,1.5,0,359.34
1995-08-04 18:00:00,222.4,27.5,35.08,1,0,354.13
1995-08-04 19:00:00,75.06,25.6,39.8,1.2,0,345.26
1995-08-04 20:00:00,5.56,22.8,52.42,1.2,0,332.49
1995-08-04 21:00:00,0,21.5,55.28,0.5,0,315.83
1995-08-04 22:00:00,0,21.1,55.93,1.3,0,314.12
1995-08-04 23:00:00,0,19.9,60.64,1.4,0,309.03
1995-08-05 00:00:00,0,18.8,62.86,1.2,0,304.41
1995-08-05 01:00:00,0,18,72.48,1.3,0,301.09
1995-08-05 02:00:00,0,16.9,77.71,0.8,0,296.57
1995-08-05 03:00:00,0,16.3,81.28,1,0,294.12
1995-08-05 04:00:00,0,15.6,85.52,0.8,0,291.29
1995-08-05 05:00:00,5.56,15.3,90.68,0.8,0,290.08
1995-08-05 06:00:00,63.94,15.7,94.34,0.7,0,291.69
1995-08-05 07:00:00,214.06,17.7,86.86,0.6,0,299.85
1995-08-05 08:00:00,383.64,20.4,66.13,0.8,0,311.14
1995-08-05 09:00:00,550.44,22,60.71,0.9,0,317.98
1995-08-05 10:00:00,695,23.9,54.41,1.1,0,326.25
1995-08-05 11:00:00,800.64,25.9,49.84,1.6,0,335.13
1995-08-05 12:00:00,861.8,28.5,40.55,1,0,346.94
1995-08-05 13:00:00,867.36,29.7,33.6,1.2,0,352.49
1995-08-05 14:00:00,822.88,31.5,28.71,1.3,0,373.36
1995-08-05 15:00:00,717.24,30.6,28.11,1.6,0,368.96
1995-08-05 16:00:00,575.46,31,27.26,1.1,0,370.91
1995-08-05 17:00:00,403.1,29.7,29.62,1.4,0,364.61
1995-08-05 18:00:00,225.18,29.1,30.45,1,0,361.73
1995-08-05 19:00:00,75.06,26.3,38.17,1.6,0,348.51
1995-08-05 20:00:00,2.78,24.1,44.44,1,0,338.38
1995-08-05 21:00:00,0,22.5,51.32,0.7,0,320.14
1995-08-05 22:00:00,0,21.8,53.22,1.1,0,317.12
1995-08-05 23:00:00,0,21.3,55.24,0.8,0,314.98
1995-08-06 00:00:00,0,20.3,62.34,1.2,0,310.72
1995-08-06 01:00:00,0,19,72.16,0.8,0,305.25
1995-08-06 02:00:00,0,18.7,75.97,1.2,0,304
1995-08-06 03:00:00,0,17.9,83.05,1.4,0,331.69
1995-08-06 04:00:00,0,17,87.35,0.7,0,307.18
1995-08-06 05:00:00,2.78,16.6,91.96,1,0,315.65
1995-08-06 06:00:00,52.82,17.4,94.38,1.2,0,319.15
1995-08-06 07:00:00,202.94,19.1,85.9,0.8,0,326.68
1995-08-06 08:00:00,369.74,21,72.05,1.2,0,324.48
1995-08-06 09:00:00,525.42,22.5,67.82,1.3,0,342.15
1995-08-06 10:00:00,644.96,24.4,59.3,1.4,0,362.33
1995-08-06 11:00:00,756.16,26,55.96,1.3,0,381.72
1995-08-06 12:00:00,772.84,27.9,50.64,1.7,0,427
1995-08-06 13:00:00,747.82,29.6,43.55,3,0,436.73
1995-08-06 14:00:00,725.58,29.5,44.36,2.7,0,436.16
1995-08-06 15:00:00,297.46,27.6,46.82,2.2,0,425.3
1995-08-06 16:00:00,236.3,26.8,49.09,2.4,0,420.8
1995-08-06 17:00:00,97.3,25.8,52.11,3,0,426.72
1995-08-06 18:00:00,47.26,25,50.6,2.9,0,410.79
1995-08-06 19:00:00,16.68,24.2,56.64,2.5,0,406.39
1995-08-06 20:00:00,2.78,23.5,58.33,2.1,0,402.58
1995-08-06 21:00:00,0,22.9,61.3,2,0,410.4
1995-08-06 22:00:00,0,21.5,65.92,2.6,0,391.83
1995-08-06 23:00:00,0,20.5,76.71,1.8,0,365.12
1995-08-07 00:00:00,0,19.5,96.23,1.5,0,307.34
1995-08-07 01:00:00,0,18.6,96.24,0.9,0,314.02
1995-08-07 02:00:00,0,18.1,98.05,1,0,311.87
1995-08-07 03:00:00,0,17.9,99.93,0.7,0,373.03
1995-08-07 04:00:00,0,18.3,99.27,0.7,0,385.48
1995-08-07 05:00:00,0,18.3,99.27,1.3,0,385.48
1995-08-07 06:00:00,5.56,18.2,99.32,1.5,0.0048,384.95
1995-08-07 07:00:00,33.36,18.4,100,2.3,0,386.01
1995-08-07 08:00:00,41.7,18.2,100,2.5,0,384.95
1995-08-07 09:00:00,86.18,18.1,100,2.8,0,384.42
1995-08-07 10:00:00,77.84,18.3,100,1.5,0,385.48
1995-08-07 11:00:00,116.76,18.8,100,0.9,0,388.13
1995-08-07 12:00:00,172.36,19.1,100,0.7,0.048,379.22
1995-08-07 13:00:00,447.58,21.4,77.36,0.9,0,391.3
1995-08-07 14:00:00,592.14,21.9,72.2,1.2,0,350.3
1995-08-07 15:00:00,661.64,23,69.23,1.3,0,333.39
1995-08-07 16:00:00,547.66,22.9,70.09,1.1,0,332.94
1995-08-07 17:00:00,366.96,23,66.64,0.9,0,388.79
1995-08-07 18:00:00,116.76,21.6,75.43,0.7,0,392.36
1995-08-07 19:00:00,30.58,21.2,76.83,0.5,0,390.24
1995-08-07 20:00:00,0,20.7,80.78,0.4,0,387.59
1995-08-07 21:00:00,0,20.3,87.6,1.2,0,396.17
1995-08-07 22:00:00,0,19.8,90.94,1.7,0,393.47
1995-08-07 23:00:00,0,18.6,99.92,2.9,0,387.07
1995-08-08 00:00:00,0,16.7,100,4.2,0.576,377.08
1995-08-08 01:00:00,0,16.5,100,2.9,0,376.04
1995-08-08 02:00:00,0,15.9,100,1.9,0,372.93
1995-08-08 03:00:00,0,15.9,100,1.2,0,372.93
1995-08-08 04:00:00,0,15.8,100,0.9,0,372.42
1995-08-08 05:00:00,0,15.8,100,1.4,0,362.38
1995-08-08 06:00:00,19.46,15.9,100,0.9,0.216,362.88
1995-08-08 07:00:00,58.38,16.6,100,1.1,0,356.26
1995-08-08 08:00:00,280.78,17.8,93.81,1,0,372.52
1995-08-08 09:00:00,252.98,18.6,89.77,1.2,0,376.63
1995-08-08 10:00:00,408.66,20.2,77.68,0.9,0,363.63
1995-08-08 11:00:00,667.2,22.2,71.34,2.1,0,362.69
1995-08-08 12:00:00,895.16,23.5,55.4,2,0,357.96
1995-08-08 13:00:00,853.46,24.2,55.91,2,0,406.39
1995-08-08 14:00:00,475.38,23.5,57.6,3.1,0,402.58
1995-08-08 15:00:00,275.22,21.4,63.83,3.6,0,391.3
1995-08-08 16:00:00,227.96,21,65.83,3.6,0,389.18
1995-08-08 17:00:00,172.36,20.3,69.22,2.8,0,396.17
1995-08-08 18:00:00,69.5,19.4,73.66,3.3,0,391.33
1995-08-08 19:00:00,11.12,18.6,76.45,2.8,0,387.07
1995-08-08 20:00:00,0,18,79.93,3.3,0,383.89
1995-08-08 21:00:00,0,17.7,83.06,3.5,0,382.31
1995-08-08 22:00:00,0,17.5,86.29,3.2,0,381.26
1995-08-08 23:00:00,0,16.7,96.17,2.9,0,377.08
1995-08-09 00:00:00,0,16.2,99.28,2.9,0.0048,374.49
1995-08-09 01:00:00,0,16.3,96.19,2.8,0,375
1995-08-09 02:00:00,0,16.3,94.94,2.9,0,375
1995-08-09 03:00:00,0,15.9,91.34,3.1,0,372.93
1995-08-09 04:00:00,0,15.5,91.3,2,0,370.87
1995-08-09 05:00:00,0,15.5,91.3,2.1,0,370.87
1995-08-09 06:00:00,5.56,15.4,91.31,2,0,370.36
1995-08-09 07:00:00,11.12,15.4,92.47,1.7,0,370.36
1995-08-09 08:00:00,25.02,14.9,100,1,0,367.8
1995-08-09 09:00:00,55.6,15.2,100,1.5,0,369.33
1995-08-09 10:00:00,44.48,15.2,100,2.2,0,369.33
1995-08-09 11:00:00,91.74,15.6,100,1.8,0,371.39
1995-08-09 12:00:00,105.64,16.1,96.16,2,0.048,373.97
1995-08-09 13:00:00,91.74,16.4,93.14,1.5,0,375.52
1995-08-09 14:00:00,113.98,16.7,88.5,2.4,0,377.08
1995-08-09 15:00:00,94.52,16.7,89.62,2.8,0,377.08
1995-08-09 16:00:00,69.5,16.6,89.07,2.4,0,376.56
1995-08-09 17:00:00,58.38,16.9,89.06,1.9,0,378.12
1995-08-09 18:00:00,41.7,17.1,86.8,2.1,0,379.17
1995-08-09 19:00:00,33.36,17,85.16,1.9,0,368.44
1995-08-09 20:00:00,0,16.6,83.97,1.8,0,366.41
1995-08-09 21:00:00,0,16.1,85.04,2.5,0,363.89
1995-08-09 22:00:00,0,15.9,84.45,2.7,0,322.66
1995-08-09 23:00:00,0,15.2,90.09,2,0,299.63
