time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2010-04-26 00:00:00,1960546.868796, 1205.813130,  898.560000,    0.000000,  -14.615658,  119.890701,   83.519620,   46.126847,    0.000000,    0.000000,    0.000000,   13.240042,    3.929529,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  419.564727,    0.881290
2010-04-27 00:00:00,1960835.804799, 1182.565050,  881.280000,    0.000000,  -16.736162,    4.612660,   83.525770,   46.138815,    0.000000,    0.000000,    0.000000,   13.529884,    3.929533,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  702.151045,    0.881289
2010-04-28 00:00:00,1961109.101378, 1149.494010,  853.632000,    0.000000,  -22.158944,    0.000000,   83.531586,   46.150136,    0.000000,    0.000000,    0.000000,   14.249180,    3.929537,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1003.869785,    1.323985
2010-04-29 00:00:00,1961389.034652, 1142.954250,  847.584000,    0.000000,  -15.162663,    0.000000,   83.537544,   46.161731,    0.000000,    0.000000,    0.000000,   15.582006,    3.929539,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  991.144088,    1.331678
2010-04-30 00:00:00,1962068.850705, 1149.507330,  840.672000,    0.000000,  -41.747559,  406.288139,   83.552013,   46.189890,    0.000000,    0.000000,    0.000000,   16.692403,    3.929542,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  641.296879,    1.343441
2010-05-01 00:00:00,1962793.414804, 1253.909400,  898.560000,    0.000000,  -20.410006,  383.436223,   83.567435,   46.219903,    0.000000,    0.000000,    0.000000,   14.160335,    3.929546,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  335.359456,    1.442994
2010-05-02 00:00:00,1963920.770617, 1382.946900,  984.960000,    0.000000,  -17.405896,  735.126583,   83.591429,   46.266600,    0.000000,    0.000000,    0.000000,   14.229609,    3.929552,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  229.477246,    1.450495
2010-05-03 00:00:00,1965505.321108, 2432.430600, 1209.600000,    0.000000,  -23.198503,  379.444954,   83.625123,   46.332324,    0.000000,    0.000000,    0.000000,   14.228590,    3.929558,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  363.399746,    1.466197
2010-05-04 00:00:00,1966270.642315, 1860.589500, 1391.040000,    0.000000,  -37.648401,  329.001132,   83.641393,   46.364082,    0.000000,    0.000000,    0.000000,   13.886270,    3.929569,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  132.465684,    1.451198
2010-05-05 00:00:00,1966560.526797, 1787.944200, 1451.520000,    0.000000,  -64.414332,   18.545254,   83.647555,   46.376112,    0.000000,    0.000000,    0.000000,   13.420955,    3.929577,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   93.584263,    1.392227
2010-05-06 00:00:00,1966929.650263, 1695.234300, 1537.920000,    0.000000,  -27.705346,  236.539623,   83.655402,   46.391429,    0.000000,    0.000000,    0.000000,   13.223891,    3.929581,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  174.653236,    1.396438
2010-05-07 00:00:00,1967231.916658, 1795.816500, 1598.400000,    0.000000,  -49.691902,  153.098567,   83.661827,   46.403973,    0.000000,    0.000000,    0.000000,   13.030470,    3.929585,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  392.481476,    1.400981
2010-05-08 00:00:00,1967390.345313, 1687.631100, 1589.760000,    0.000000,  -19.149784,   78.888795,   83.665195,   46.410547,    0.000000,    0.000000,    0.000000,   13.066896,    3.929589,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  613.747981,    1.404083
2010-05-09 00:00:00,1967741.780930, 1671.464400, 1607.040000,    0.000000,  -18.506325,  301.705651,   83.672666,   46.425130,    0.000000,    0.000000,    0.000000,   13.412778,    3.929592,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  713.505614,    1.408551
2010-05-10 00:00:00,1967945.957823, 1654.855800, 1632.960000,    0.000000,  -10.449292,  190.357892,   83.677006,   46.433603,    0.000000,    0.000000,    0.000000,   13.625177,    3.929596,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  471.216473,    1.412169
2010-05-11 00:00:00,1968440.555064, 1898.319300, 1658.880000,    0.000000,  -22.097468,  273.988198,   83.687521,   46.454128,    0.000000,    0.000000,    0.000000,   14.000234,    3.929600,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  877.405640,    1.418207
2010-05-12 00:00:00,1968464.107539, 1681.842300, 1693.440000,    0.000000,  -21.033635,   55.745792,   83.688021,   46.455105,    0.000000,    0.000000,    0.000000,   14.299605,    3.929604,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  484.636382,    1.420227
2010-05-13 00:00:00,1968676.693642, 1610.665800, 1658.880000,    0.000000,  -25.827079,  283.407753,   83.692540,   46.463927,    0.000000,    0.000000,    0.000000,   14.238193,    3.929607,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  142.476912,    1.423666
2010-05-14 00:00:00,1969187.757133, 2007.003300, 1702.080000,    0.000000,  -19.417264,  223.046510,   83.703407,   46.481813,    0.000000,    0.000000,    0.000000,   14.091056,    3.929611,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  265.585949,    1.430260
2010-05-15 00:00:00,1969339.976181, 1906.344600, 1728.000000,    0.000000,  -25.832260,    0.000000,   83.706645,   46.484974,    0.000000,    0.000000,    0.000000,   13.895778,    3.929615,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  132.055999,    1.433446
2010-05-16 00:00:00,1969764.846543, 2221.868400, 1753.920000,    0.000000,  -70.487895,   27.890719,   83.715683,   46.493795,    0.000000,    0.000000,    0.000000,   13.309675,    3.929619,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  375.257617,    0.876682
2010-05-17 00:00:00,1969932.944006, 2000.639400, 1779.840000,    0.000000,  -56.772757,    4.649327,   83.719259,   46.497285,    0.000000,    0.000000,    0.000000,   13.330449,    3.929622,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  624.909953,    0.876149
2010-05-18 00:00:00,1970160.797445, 2016.902400, 1762.560000,    0.000000,  -49.448816,   23.248510,   83.724106,   46.502016,    0.000000,    0.000000,    0.000000,   13.457802,    3.929625,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  691.731091,    0.875651
2010-05-19 00:00:00,1970997.694502, 2284.760400, 1797.120000,    0.000000,  -59.084071,  404.597738,   83.741909,   46.519392,    0.000000,    0.000000,    0.000000,   13.498585,    3.929628,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  581.541085,    0.875126
2010-05-20 00:00:00,1972091.500627, 2682.825900, 1892.160000,    0.000000,  -48.917470,  348.918027,   83.765177,   46.542102,    0.000000,    0.000000,    0.000000,   13.360634,    3.929631,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  154.283675,    0.874487
2010-05-21 00:00:00,1972744.186351, 2513.994900, 1961.280000,    0.000000,  -12.724021,  111.703430,   83.779061,   46.555654,    0.000000,    0.000000,    0.000000,   13.318375,    3.929634,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  348.733319,    0.873769
2010-05-22 00:00:00,1972954.702478, 2168.403900, 2004.480000,    0.000000,   -5.068653,   51.211728,   83.783539,   46.560024,    0.000000,    0.000000,    0.000000,   13.443089,    3.929637,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  677.824499,    0.873024
2010-05-23 00:00:00,1972880.836925, 1940.435700, 2004.480000,    0.000000,   -9.727371,    0.000000,   83.781968,   46.558491,    0.000000,    0.000000,    0.000000,   13.812050,    3.929640,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1244.056425,    1.509921
2010-05-24 00:00:00,1972649.969727, 1775.771700, 1987.200000,    0.000000,  -19.252408,    0.000000,   83.777057,   46.553697,    0.000000,    0.000000,    0.000000,   15.339592,    3.929642,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1296.407583,    1.516785
2010-05-25 00:00:00,1972331.329256, 1663.861200, 1952.640000,    0.000000,  -29.572077,    0.000000,   83.770278,   46.547082,    0.000000,    0.000000,    0.000000,   15.512029,    3.929644,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1092.881842,    1.489307
2010-05-26 00:00:00,1972342.400307, 1593.289500, 1918.080000,    0.000000,  -25.855064,  358.438204,   83.770514,   46.547312,    0.000000,    0.000000,    0.000000,   16.148753,    3.929647,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  817.418579,    1.491523
2010-05-27 00:00:00,1972269.951496, 1588.182000, 1918.080000,    0.000000,  -24.366055,  279.299218,   83.768973,   46.545807,    0.000000,    0.000000,    0.000000,   16.537478,    3.929649,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  598.605765,    1.496919
2010-05-28 00:00:00,1972263.856277, 1549.953600, 1900.800000,    0.000000,  -17.051832,  358.429131,   83.768843,   46.545681,    0.000000,    0.000000,    0.000000,   17.372037,    3.929651,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  979.170749,    1.501983
2010-05-29 00:00:00,1971994.985092, 1572.341100, 1883.520000,    0.000000,  -18.619082,   60.509933,   83.763123,   46.540098,    0.000000,    0.000000,    0.000000,   18.317665,    3.929653,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  881.669574,    1.507253
2010-05-30 00:00:00,1972864.749794, 1751.404200, 1909.440000,    0.000000,  -62.200315, 1079.966076,   83.781625,   46.558157,    0.000000,    0.000000,    0.000000,   16.874066,    3.929655,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  612.108592,    1.482739
2010-05-31 00:00:00,1975263.122059, 3640.016400, 2047.680000,    0.000000,  -81.662467,  880.100556,   83.832621,   46.599949,    0.000000,    0.000000,    0.000000,   16.576503,    3.929657,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  304.207664,    1.504733
2010-06-01 00:00:00,1976481.015558, 3067.567800, 2255.040000,    0.000000,  -55.136893,  456.709049,   83.858510,   46.618884,    0.000000,    0.000000,    0.000000,   16.234244,    3.929660,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  218.676140,    1.513407
2010-06-02 00:00:00,1978679.069659, 2544.263700, 2419.200000,    0.000000,  -48.377985, 2103.207904,   83.905228,   46.653054,    0.000000,    0.000000,    0.000000,   15.895989,    3.929662,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  105.262898,    1.528349
2010-06-03 00:00:00,1991916.043697,15244.285200, 3404.160000,    0.000000,  -25.307744, 1409.236178,   84.185950,   46.858522,    0.000000,    0.000000,    0.000000,   15.520966,    3.929664,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  172.211873,    1.646910
2010-06-04 00:00:00,1993418.188453, 5528.747400, 4060.800000,    0.000000,   -8.230589,   42.172897,   84.217747,   46.881809,    0.000000,    0.000000,    0.000000,   15.668399,    3.929670,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1244.623427,    0.863187
2010-06-05 00:00:00,1992808.815470, 3531.498000, 4129.920000,    0.000000,  -10.861774,    0.000000,   84.204855,   46.872365,    0.000000,    0.000000,    0.000000,   16.921973,    3.929672,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1432.732929,    0.860354
2010-06-06 00:00:00,1991821.890115, 2830.486200, 4017.600000,    0.000000,   -7.720628,  206.244962,   84.183956,   46.857062,    0.000000,    0.000000,    0.000000,   18.675965,    3.929674,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1340.405156,    1.423430
2010-06-07 00:00:00,1990670.739197, 2757.492600, 3939.840000,    0.000000,  -20.580187,   51.543023,   84.159573,   46.839208,    0.000000,    0.000000,    0.000000,   19.575587,    3.929676,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  845.896917,    1.415515
2010-06-08 00:00:00,1989181.929248, 2370.738300, 3844.800000,    0.000000,  -14.632108,    0.000000,   84.128037,   46.816118,    0.000000,    0.000000,    0.000000,   20.465037,    3.929677,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1229.806230,    1.406387
2010-06-09 00:00:00,1987619.864211, 2188.545000, 3723.840000,    0.000000,  -26.546082,    0.000000,   84.094945,   46.791888,    0.000000,    0.000000,    0.000000,   21.832732,    3.929679,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1281.763552,    1.396763
2010-06-10 00:00:00,1985942.126866, 1975.457400, 3620.160000,    0.000000,  -32.780199,    0.000000,   84.059365,   46.765847,    0.000000,    0.000000,    0.000000,   22.919558,    3.929681,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1155.741445,    1.386710
2010-06-11 00:00:00,1984251.921421, 1848.589800, 3499.200000,    0.000000,  -39.268239,    0.000000,   84.023522,   46.739611,    0.000000,    0.000000,    0.000000,   23.859491,    3.929683,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1324.861402,    1.376486
2010-06-12 00:00:00,1982600.137478, 1746.452400, 3378.240000,    0.000000,  -57.211704,   37.391569,   83.988479,   46.713966,    0.000000,    0.000000,    0.000000,   24.665556,    3.929684,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  879.081405,    1.366451
2010-06-13 00:00:00,1982048.000267, 1770.318600, 3291.840000,    0.000000,  -52.745397, 1013.849464,   83.976756,   46.705389,    0.000000,    0.000000,    0.000000,   24.558602,    3.929686,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  235.468647,    1.367146
2010-06-14 00:00:00,1982127.909652, 3058.703700, 3326.400000,    0.000000,  -38.286328,  383.005375,   83.978453,   46.706630,    0.000000,    0.000000,    0.000000,   24.443385,    3.929688,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  752.677672,    1.363215
2010-06-15 00:00:00,1980995.161878, 2207.034600, 3283.200000,    0.000000,  -84.134090,   28.023718,   83.954403,   46.689033,    0.000000,    0.000000,    0.000000,   24.043126,    3.929690,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  273.240589,    1.353782
2010-06-16 00:00:00,1980428.521582, 2165.742600, 3231.360000,    0.000000, -159.025813,  653.697905,   83.942372,   46.680231,    0.000000,    0.000000,    0.000000,   22.625782,    3.929692,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  126.021667,    1.350541
2010-06-17 00:00:00,1979837.435093, 2565.439800, 3240.000000,    0.000000,  -61.978168,  144.710612,   83.929822,   46.671049,    0.000000,    0.000000,    0.000000,   21.937068,    3.929693,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  221.959811,    1.343570
2010-06-18 00:00:00,1979144.133449, 2256.216000, 3231.360000,    0.000000,  -94.090771,  373.384183,   83.915102,   46.660279,    0.000000,    0.000000,    0.000000,   17.563445,    3.929695,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  222.749530,    1.583248
2010-06-19 00:00:00,1981050.223577, 4478.809200, 3274.560000,    0.000000,  -27.935583,  723.315272,   83.955572,   46.689889,    0.000000,    0.000000,    0.000000,   17.415469,    3.929697,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  336.700477,    1.605699
2010-06-20 00:00:00,1984924.095995, 6943.664400, 3542.400000,    0.000000,  -26.412974,  494.950097,   84.037776,   46.750045,    0.000000,    0.000000,    0.000000,   17.259766,    3.929699,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  345.904644,    1.641049
2010-06-21 00:00:00,1986979.236254, 5736.922800, 3767.040000,    0.000000,  -18.325041,  102.851492,   84.081359,   46.781944,    0.000000,    0.000000,    0.000000,   17.168814,    3.929702,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  369.823794,    1.656134
2010-06-22 00:00:00,1986989.926988, 3851.428200, 3827.520000,    0.000000,  -13.112874,    0.000000,   84.081586,   46.782110,    0.000000,    0.000000,    0.000000,   17.191797,    3.929704,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  462.368026,    1.657557
2010-06-23 00:00:00,1986124.446400, 2951.152800, 3792.960000,    0.000000,  -23.486101,    0.000000,   84.063232,   46.768677,    0.000000,    0.000000,    0.000000,   17.697185,    3.929706,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1172.535913,    1.656459
2010-06-24 00:00:00,1984862.191385, 2487.872400, 3732.480000,    0.000000,  -17.502789,    0.000000,   84.036463,   46.749084,    0.000000,    0.000000,    0.000000,   18.442873,    3.929707,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1162.090370,    1.662526
2010-06-25 00:00:00,1983396.975554, 2197.464000, 3646.080000,    0.000000,  -16.456897,    0.000000,   84.005391,   46.726341,    0.000000,    0.000000,    0.000000,   19.420313,    3.929709,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1268.620771,    1.646720
2010-06-26 00:00:00,1981877.177122, 2031.849600, 3533.760000,    0.000000,  -17.725375,    0.000000,   83.973129,   46.702735,    0.000000,    0.000000,    0.000000,   20.287090,    3.929711,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1195.563901,    1.631315
2010-06-27 00:00:00,1980319.321620, 1888.978200, 3430.080000,    0.000000,  -16.612664,    0.000000,   83.940053,   46.678535,    0.000000,    0.000000,    0.000000,   21.144568,    3.929713,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1322.810942,    1.616296
