time,Volume,Tot Inflow Vol,Tot Outflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,XLW,XCO,XEV,XLW,GlobalQSW,LakeNumber,Max dT/dz
2002-07-29 24:00:00,    7747.641182,       7.090000,       0.000000,      -2.637236,     153.725067,      19.505498,       0.535048,       0.000000,       0.000000,       0.000000,      22.759155,       5.740999,     -81.260168,     -47.810552,    -136.705160,    1128.297034,     799.527267,-567567221850809360083454129881577299505007061086003067070740145684573475167319642153993974063929511785561350291385040429826061631488.000000,       0.154088
2002-07-30 24:00:00,    7758.584134,       7.400000,       0.000000,      -2.954793,     160.533315,      19.525506,       0.535474,       0.000000,       0.000000,       0.000000,      22.136337,       5.746948,     -91.012745,     -69.117718,    -150.221128,     269.248709,       0.000000,-537122480801117943875129851628799031044581519545490041199875099670076451282525609786549539248379495951280679920046084321007011627008.000000,       0.133156
2002-07-31 24:00:00,    7755.845582,       0.310000,       0.000000,      -3.252225,       6.692731,      19.520499,       0.535368,       0.000000,       0.000000,       0.000000,      21.163449,       5.752198,     -77.708380,     -91.182012,    -164.071901,     293.892357,     293.892357,-361450310360482737210403026798474145905991330955927337192289773853316093515674859633913560069064737021448571787003860771903302008832.000000,       0.129066
2002-08-01 24:00:00,    7750.882527,       0.125000,       0.000000,      -3.193021,       2.676552,      19.514963,       0.535250,       0.000000,       0.000000,       0.000000,      20.490072,       5.758898,     -80.562713,     -82.342078,    -164.223887,     913.357915,     913.357915,-366536719266134060448224366425145907574705216812804992233353267538283097975445044283442302224775230916673914884773076549249705967616.000000,       0.142310
2002-08-02 24:00:00,    7755.433146,       2.745000,       0.000000,      -2.508712,      59.546239,      19.519745,       0.535352,       0.000000,       0.000000,       0.000000,      20.186985,       5.767144,     -94.027876,     -63.620440,    -130.386522,     928.668475,     928.668475,-685294324256414540848425765006109620850662562353417270531747534709208101220798927527122632808104143587517844389696376184982218997760.000000,       0.158429
2002-08-03 24:00:00,    7758.833139,       2.680000,       0.000000,      -1.624037,      58.220870,      19.525962,       0.535484,       0.000000,       0.000000,       0.000000,      20.020413,       5.774756,     -87.650140,     -43.930859,     -84.816895,     665.924244,     665.924244,-1560859630055568003205259682286720084193267918704616195974635796119224769412558726192698992206537554153357282114884882686413109198848.000000,       0.141794
2002-08-04 24:00:00,    7761.744168,       2.065000,       0.000000,      -0.965538,      44.848042,      19.531285,       0.535597,       0.000000,       0.000000,       0.000000,      20.111442,       5.782682,     -79.290126,     -23.266062,     -51.118535,     972.876679,     870.266941,-3983568888326054406163805030018404375462380384147296975816564624060946730555047227169038985229587805273077759374800839056252330835968.000000,       0.150121
2002-08-05 24:00:00,    7764.531222,       2.005000,       0.000000,      -0.974833,      43.518400,      19.536381,       0.535706,       0.000000,       0.000000,       0.000000,      19.975803,       5.789136,     -75.672151,     -22.558586,     -50.615121,     162.409135,     162.409135,-3321270000372984159959276601448778766708617268870551119556883897356797896305228871151707371425278548916859608267944758643187771244544.000000,       0.141489
2002-08-06 24:00:00,    7763.338686,       0.000000,       0.000000,      -1.168067,       0.000000,      19.534200,       0.535659,       0.000000,       0.000000,       0.000000,      19.943960,       5.796061,     -82.399345,     -25.183823,     -61.850036,    1132.492356,    1132.492356,-1848575950329461248845579339840965664308964811983130443698689726016166723264738720811517935845177455407624699946410213557075686981632.000000,       0.141607
2002-08-07 24:00:00,    7762.672409,       0.310000,       0.000000,      -1.223990,       6.695520,      19.532982,       0.535633,       0.000000,       0.000000,       0.000000,      20.167569,       5.805380,     -93.908333,     -20.010980,     -64.816970,    1115.011823,    1002.045299,-1732803729327816998649107134687914767138387746956278729861079944049795490316241699523264006832385738044504742616067728338540149342208.000000,       0.144712
2002-08-08 24:00:00,    7763.788061,       1.235000,       0.000000,      -1.188149,      26.781550,      19.535022,       0.535677,       0.000000,       0.000000,       0.000000,      20.419006,       5.814295,     -80.645724,     -15.663519,     -62.832208,    1117.330548,    1117.330548,-1701469739220649759276080994121032208114691763947351821382433758772599367503792606814923183057496025438274182842931488307904673480704.000000,       0.151570
2002-08-09 24:00:00,    7765.434885,       1.695000,       0.000000,      -1.520295,      36.827700,      19.538033,       0.535741,       0.000000,       0.000000,       0.000000,      20.587469,       5.821979,     -72.315888,     -12.267526,     -80.066880,     845.768412,     845.768412,-1036135406634728431599211775461314117590797986844285476081806909535715889048892371531823234547956309501393779014692180165094958694400.000000,       0.158600
2002-08-10 24:00:00,    7761.138892,       0.830000,       0.000000,      -2.073816,      18.080403,      19.537029,       0.535719,       0.000000,       0.000000,       0.000000,      20.444257,       5.828663,     -86.028354,     -17.974906,    -107.969584,     829.933475,     829.933475,-612196030358460889553439621806576794395347204659726703838439459881164502599653544845053756684225962391683892779283230589998671593472.000000,       0.141635
2002-08-11 24:00:00,    7762.246570,       0.120000,       0.000000,      -2.020614,       2.678420,      19.533677,       0.535648,       0.000000,       0.000000,       0.000000,      20.341685,       5.835704,     -92.724121,     -27.604597,    -105.546377,     940.104760,     844.838322,-688411345636412980356586552076529850155061028284100749953832582861051482197275109472508459416038033357234222566040175172408861261824.000000,       0.144890
2002-08-12 24:00:00,    7761.032680,       0.060000,       0.000000,      -1.453733,       1.339056,      19.531172,       0.535595,       0.000000,       0.000000,       0.000000,      20.325468,       5.842079,     -81.733538,     -22.524286,     -75.948060,     632.803141,     632.803141,-1284773175620669806954300834082851356698397262302387698163068070110337250161101296962356840280764300342376495140904209063385434685440.000000,       0.143066
2002-08-13 24:00:00,    7759.898332,       0.060000,       0.000000,      -1.245293,       1.338932,      19.529057,       0.535550,       0.000000,       0.000000,       0.000000,      20.304706,       5.847706,     -57.834285,     -15.853938,     -65.332027,     530.360635,     530.360635,-1384015019253792904858030491131711453165143380061686215592537167595490824094900466695348458929963032134911271443529325076670073274368.000000,       0.143070
2002-08-14 24:00:00,    7762.146715,       1.600000,       0.000000,      -1.372035,      34.810747,      19.532021,       0.535613,       0.000000,       0.000000,       0.000000,      20.135428,       5.852648,     -42.885092,     -20.944601,     -71.258035,     248.223513,     248.223513,-911887230477341118036948087745553862609927593707528415784973561728143712040999769391638653697326578417633382535494829202847008030720.000000,       0.150955
2002-08-15 24:00:00,    7763.501020,       1.540000,       0.000000,      -1.520883,      33.475580,      19.534497,       0.535666,       0.000000,       0.000000,       0.000000,      19.938202,       5.857858,     -49.597170,     -35.348246,     -79.553380,     615.530682,     615.530682,-797250961500392632224034616768461367481049233868178193978407172235759778678110641777015613148493906689748592229584060517143862575104.000000,       0.141026
2002-08-16 24:00:00,    7761.478606,       0.000000,       0.000000,      -1.980711,       0.000000,      19.530799,       0.535587,       0.000000,       0.000000,       0.000000,      19.748330,       5.864262,     -74.019863,     -52.929018,    -103.442945,     823.003978,      27.458327,-712949084026849499227904366017400809299196972024993827925500516852712549116399184628432187081076146231896320714153728291458468806656.000000,       0.207437
2002-08-17 24:00:00,    7759.849064,       0.000000,       0.000000,      -1.595727,       0.000000,      19.527819,       0.535523,       0.000000,       0.000000,       0.000000,      19.508063,       5.870660,     -95.767982,     -47.342083,     -82.893533,     450.087643,     450.087643,-1395289344525753054977486153406170625811061888732990792137250205047530657665140178945718645675284700213500619441800767048653593378816.000000,       0.207437
2002-08-18 24:00:00,    7758.261870,       0.060000,       0.000000,      -1.038246,       1.338763,      19.526090,       0.535487,       0.000000,       0.000000,       0.000000,      19.392224,       5.876455,     -90.583737,     -28.191558,     -54.567207,     668.646713,       0.000000,-2887541318157624360779191825050359175174763358811836078006478282602418361336280443339228308814640926139810074028150870870745518440448.000000,       0.207437
2002-08-19 24:00:00,    7763.757701,       3.300000,       0.000000,      -1.343080,      71.625039,      19.534966,       0.535676,       0.000000,       0.000000,       0.000000,      19.294561,       5.882807,     -79.913555,     -32.993642,     -70.316391,     592.908320,     592.908320,-1496469127521335502632455814111943289855446861481207296158725616408907048702645810960070627289198914156286134423116582001074732269568.000000,       0.129535
2002-08-20 24:00:00,    7775.520547,       6.785000,       0.000000,      -1.016971,     147.335248,      19.556474,       0.536133,       0.000000,       0.000000,       0.000000,      19.459901,       5.890005,     -70.801753,     -25.329678,     -54.140622,     923.649166,     923.649166,-2447205113541689728927520951967525712635936882806026300724269954403200995194740313938997362310757510549363506267928403455610904903680.000000,       0.207437
2002-08-21 24:00:00,    7781.179996,       3.545000,       0.000000,      -1.010038,      77.074574,      19.566822,       0.536353,       0.000000,       0.000000,       0.000000,      19.742541,       5.897946,     -57.179700,     -18.084960,     -53.649848,     837.646475,     837.646475,-2391686818542505280199742929607049953964061976978639751223214377542448170101063171322414626602942637859599890912532461032182168682496.000000,       0.153445
