2451112:82800, -9.140000e-01, 0.000000e+00
2451113:0, -1.537000e+00, 0.000000e+00
2451113:0, -1.537000e+00, 0.000000e+00
2451113:3600, -1.145000e+00, 0.000000e+00
2451113:7200, -2.088000e+00, 0.000000e+00
2451113:10800, -1.464000e+00, 0.000000e+00
2451113:14400, -1.359000e+00, 0.000000e+00
2451113:18000, -1.080000e+00, 2.351715e+02
2451113:21600, 4.097000e+01, 5.071054e+02
2451113:25200, 1.820330e+02, 7.458681e+02
2451113:28800, 3.118500e+02, 9.290282e+02
2451113:32400, 4.498000e+02, 1.041505e+03
2451113:36000, 5.272000e+02, 1.074419e+03
2451113:39600, 5.256830e+02, 1.025209e+03
2451113:43200, 4.497670e+02, 8.977113e+02
2451113:46800, 3.285830e+02, 7.020437e+02
2451113:50400, 2.526830e+02, 4.545615e+02
2451113:54000, 2.073830e+02, 1.799332e+02
2451113:57600, 6.620900e+01, 0.000000e+00
2451113:61200, -7.110000e-01, 0.000000e+00
2451113:64800, -2.129000e+00, 0.000000e+00
2451113:68400, -1.782000e+00, 0.000000e+00
2451113:72000, -2.956000e+00, 0.000000e+00
2451113:75600, -1.653000e+00, 0.000000e+00
2451113:79200, -1.623000e+00, 0.000000e+00
2451113:82800, -1.809000e+00, 0.000000e+00
2451114:0, -8.550000e-01, 0.000000e+00
2451114:0, -8.550000e-01, 0.000000e+00
2451114:3600, -1.619000e+00, 0.000000e+00
2451114:7200, -1.566000e+00, 0.000000e+00
2451114:10800, -1.935000e+00, 0.000000e+00
2451114:14400, -2.410000e+00, 0.000000e+00
2451114:18000, -1.880000e+00, 2.337986e+02
2451114:21600, 4.062300e+01, 5.045953e+02
2451114:25200, 1.643670e+02, 7.423399e+02
2451114:28800, 3.171000e+02, 9.246807e+02
2451114:32400, 4.569170e+02, 1.036599e+03
2451114:36000, 5.329830e+02, 1.069258e+03
2451114:39600, 5.494000e+02, 1.020116e+03
2451114:43200, 4.572830e+02, 8.930039e+02
2451114:46800, 3.360330e+02, 6.980128e+02
2451114:50400, 2.452670e+02, 4.514519e+02
2451114:54000, 1.748830e+02, 1.779480e+02
2451114:57600, 5.755300e+01, 0.000000e+00
2451114:61200, 2.040000e-01, 0.000000e+00
2451114:64800, 3.610000e-01, 0.000000e+00
2451114:68400, -1.666000e+00, 0.000000e+00
2451114:72000, -9.710000e-01, 0.000000e+00
2451114:75600, -1.483000e+00, 0.000000e+00
2451114:79200, -1.228000e+00, 0.000000e+00
2451114:82800, -8.180000e-01, 0.000000e+00
2451115:0, -1.504000e+00, 0.000000e+00
2451115:0, -1.504000e+00, 0.000000e+00
2451115:3600, -1.667000e+00, 0.000000e+00
2451115:7200, -2.792000e+00, 0.000000e+00
2451115:10800, -2.436000e+00, 0.000000e+00
2451115:14400, -2.417000e+00, 0.000000e+00
2451115:18000, -1.679000e+00, 2.323047e+02
2451115:21600, 5.171000e+01, 5.018880e+02
2451115:25200, 1.839830e+02, 7.385541e+02
2451115:28800, 3.447170e+02, 9.200359e+02
2451115:32400, 4.810330e+02, 1.031380e+03
2451115:36000, 5.511170e+02, 1.063793e+03
2451115:39600, 5.515670e+02, 1.014752e+03
2451115:43200, 4.400000e+02, 8.880795e+02
2451115:46800, 3.076670e+02, 6.938370e+02
2451115:50400, 2.019830e+02, 4.482802e+02
2451115:54000, 1.040430e+02, 1.759841e+02
2451115:57600, 2.421900e+01, 0.000000e+00
2451115:61200, -8.440000e-01, 0.000000e+00
2451115:64800, -1.721000e+00, 0.000000e+00
2451115:68400, -2.334000e+00, 0.000000e+00
2451115:72000, -1.180000e+00, 0.000000e+00
2451115:75600, -1.864000e+00, 0.000000e+00
2451115:79200, -1.905000e+00, 0.000000e+00
2451115:82800, -1.244000e+00, 0.000000e+00
2451116:0, -1.271000e+00, 0.000000e+00
2451116:0, -1.271000e+00, 0.000000e+00
2451116:3600, -1.008000e+00, 0.000000e+00
2451116:7200, -1.277000e+00, 0.000000e+00
2451116:10800, -2.020000e+00, 0.000000e+00
2451116:14400, -9.730000e-01, 0.000000e+00
2451116:18000, -9.180000e-01, 2.307004e+02
2451116:21600, 2.190300e+01, 4.990051e+02
2451116:25200, 1.492820e+02, 7.345423e+02
2451116:28800, 3.543830e+02, 9.151329e+02
2451116:32400, 4.972670e+02, 1.025892e+03
2451116:36000, 5.904670e+02, 1.058069e+03
2451116:39600, 5.486670e+02, 1.009159e+03
2451116:43200, 4.472670e+02, 8.829763e+02
2451116:46800, 3.183670e+02, 6.895461e+02
2451116:50400, 3.180500e+02, 4.450660e+02
2451116:54000, 1.535120e+02, 1.740498e+02
2451116:57600, 2.918800e+01, 0.000000e+00
2451116:61200, -1.487000e+00, 0.000000e+00
2451116:64800, -2.324000e+00, 0.000000e+00
2451116:68400, -2.888000e+00, 0.000000e+00
2451116:72000, -1.578000e+00, 0.000000e+00
2451116:75600, -1.160000e+00, 0.000000e+00
2451116:79200, -1.014000e+00, 0.000000e+00
2451116:82800, -1.659000e+00, 0.000000e+00
2451117:0, -1.999000e+00, 0.000000e+00
2451117:0, -1.999000e+00, 0.000000e+00
2451117:3600, -2.116000e+00, 0.000000e+00
2451117:7200, -1.455000e+00, 0.000000e+00
2451117:10800, -1.939000e+00, 0.000000e+00
2451117:14400, -1.654000e+00, 0.000000e+00
2451117:18000, -1.435000e+00, 2.289967e+02
2451117:21600, 4.726200e+01, 4.959696e+02
2451117:25200, 1.630330e+02, 7.303379e+02
2451117:28800, 3.003000e+02, 9.100131e+02
2451117:32400, 5.058000e+02, 1.020180e+03
2451117:36000, 6.165670e+02, 1.052132e+03
2451117:39600, 6.018000e+02, 1.003383e+03
2451117:43200, 4.606500e+02, 8.777340e+02
2451117:46800, 3.880330e+02, 6.851714e+02
2451117:50400, 3.734170e+02, 4.418298e+02
2451117:54000, 1.746170e+02, 1.721536e+02
2451117:57600, 5.125400e+01, 0.000000e+00
2451117:61200, -1.247000e+00, 0.000000e+00
2451117:64800, -2.625000e+00, 0.000000e+00
2451117:68400, -2.860000e+00, 0.000000e+00
2451117:72000, -2.344000e+00, 0.000000e+00
2451117:75600, -2.546000e+00, 0.000000e+00
2451117:79200, -2.096000e+00, 0.000000e+00
2451117:82800, -1.875000e+00, 0.000000e+00
2451118:0, -2.611000e+00, 0.000000e+00
2451118:0, -2.611000e+00, 0.000000e+00
2451118:3600, -1.770000e+00, 0.000000e+00
2451118:7200, -1.982000e+00, 0.000000e+00
2451118:10800, -2.297000e+00, 0.000000e+00
2451118:14400, -1.995000e+00, 0.000000e+00
2451118:18000, -2.242000e+00, 2.272053e+02
2451118:21600, 5.235900e+01, 4.928054e+02
2451118:25200, 1.806170e+02, 7.259754e+02
2451118:28800, 2.656830e+02, 9.047192e+02
2451118:32400, 3.846670e+02, 1.014292e+03
2451118:36000, 5.008830e+02, 1.046034e+03
2451118:39600, 5.442000e+02, 9.974713e+02
2451118:43200, 4.995000e+02, 8.723938e+02
2451118:46800, 4.238830e+02, 6.807452e+02
2451118:50400, 3.643170e+02, 4.385925e+02
2451118:54000, 2.055830e+02, 1.703038e+02
2451118:57600, 5.719400e+01, 0.000000e+00
2451118:61200, -1.258000e+00, 0.000000e+00
2451118:64800, -1.542000e+00, 0.000000e+00
2451118:68400, -3.672000e+00, 0.000000e+00
2451118:72000, -2.534000e+00, 0.000000e+00
2451118:75600, -3.058000e+00, 0.000000e+00
2451118:79200, -4.015000e+00, 0.000000e+00
2451118:82800, -3.601000e+00, 0.000000e+00
2451119:0, -2.654000e+00, 0.000000e+00
2451119:0, -2.654000e+00, 0.000000e+00
2451119:3600, -3.526000e+00, 0.000000e+00
2451119:7200, -2.568000e+00, 0.000000e+00
2451119:10800, -2.873000e+00, 0.000000e+00
2451119:14400, -3.235000e+00, 0.000000e+00
2451119:18000, -2.583000e+00, 2.253379e+02
2451119:21600, 4.032700e+01, 4.895368e+02
2451119:25200, 1.776000e+02, 7.214902e+02
2451119:28800, 3.089170e+02, 8.992948e+02
2451119:32400, 4.851170e+02, 1.008278e+03
2451119:36000, 5.658000e+02, 1.039822e+03
2451119:39600, 5.428670e+02, 9.914712e+02
2451119:43200, 4.847170e+02, 8.669973e+02
2451119:46800, 3.868000e+02, 6.763000e+02
2451119:50400, 3.188670e+02, 4.353753e+02
2451119:54000, 2.105330e+02, 1.685086e+02
2451119:57600, 4.928200e+01, 0.000000e+00
2451119:61200, -1.289000e+00, 0.000000e+00
2451119:64800, -1.876000e+00, 0.000000e+00
2451119:68400, -2.162000e+00, 0.000000e+00
2451119:72000, -2.093000e+00, 0.000000e+00
2451119:75600, -1.183000e+00, 0.000000e+00
2451119:79200, -1.649000e+00, 0.000000e+00
2451119:82800, -3.104000e+00, 0.000000e+00
2451120:0, -2.793000e+00, 0.000000e+00
2451120:0, -2.793000e+00, 0.000000e+00
2451120:3600, -1.572000e+00, 0.000000e+00
2451120:7200, -2.380000e+00, 0.000000e+00
2451120:10800, -2.179000e+00, 0.000000e+00
2451120:14400, -2.457000e+00, 0.000000e+00
2451120:18000, -2.428000e+00, 2.234065e+02
2451120:21600, 3.059800e+01, 4.861883e+02
2451120:25200, 1.845330e+02, 7.169176e+02
2451120:28800, 3.436000e+02, 8.937838e+02
2451120:32400, 4.277500e+02, 1.002185e+03
2451120:36000, 4.437670e+02, 1.033549e+03
2451120:39600, 4.851830e+02, 9.854304e+02
2451120:43200, 5.238000e+02, 8.615861e+02
2451120:46800, 4.496670e+02, 6.718681e+02
2451120:50400, 3.557830e+02, 4.321987e+02
2451120:54000, 2.160330e+02, 1.667759e+02
2451120:57600, 5.601500e+01, 0.000000e+00
2451120:61200, -9.210000e-01, 0.000000e+00
2451120:64800, -1.903000e+00, 0.000000e+00
2451120:68400, -2.603000e+00, 0.000000e+00
2451120:72000, -2.322000e+00, 0.000000e+00
2451120:75600, -3.169000e+00, 0.000000e+00
2451120:79200, -1.370000e+00, 0.000000e+00
2451120:82800, -2.042000e+00, 0.000000e+00
2451121:0, -1.887000e+00, 0.000000e+00
2451121:0, -1.887000e+00, 0.000000e+00
2451121:3600, -2.699000e+00, 0.000000e+00
2451121:7200, -2.824000e+00, 0.000000e+00
2451121:10800, -3.228000e+00, 0.000000e+00
2451121:14400, -2.558000e+00, 0.000000e+00
2451121:18000, -2.890000e+00, 2.214226e+02
2451121:21600, 4.719400e+01, 4.827839e+02
2451121:25200, 1.839830e+02, 7.122925e+02
2451121:28800, 2.970670e+02, 8.882293e+02
2451121:32400, 4.703670e+02, 9.960626e+02
2451121:36000, 5.992000e+02, 1.027262e+03
2451121:39600, 6.914500e+02, 9.793960e+02
2451121:43200, 6.618670e+02, 8.562012e+02
2451121:46800, 5.710330e+02, 6.674814e+02
2451121:50400, 4.296830e+02, 4.290833e+02
2451121:54000, 2.358000e+02, 1.651132e+02
2451121:57600, 5.183700e+01, 0.000000e+00
2451121:61200, -6.690000e-01, 0.000000e+00
2451121:64800, -2.096000e+00, 0.000000e+00
2451121:68400, -2.268000e+00, 0.000000e+00
2451121:72000, -2.021000e+00, 0.000000e+00
2451121:75600, -1.783000e+00, 0.000000e+00
2451121:79200, -3.176000e+00, 0.000000e+00
2451121:82800, -2.284000e+00, 0.000000e+00
2451122:0, -2.488000e+00, 0.000000e+00
2451122:0, -2.488000e+00, 0.000000e+00
2451122:3600, -2.773000e+00, 0.000000e+00
2451122:7200, -2.462000e+00, 0.000000e+00
2451122:10800, -2.806000e+00, 0.000000e+00
2451122:14400, -2.534000e+00, 0.000000e+00
2451122:18000, -2.299000e+00, 2.193978e+02
2451122:21600, 2.741800e+01, 4.793472e+02
2451122:25200, 1.940120e+02, 7.076492e+02
2451122:28800, 3.274170e+02, 8.826735e+02
2451122:32400, 4.304830e+02, 9.899572e+02
2451122:36000, 6.510000e+02, 1.021011e+03
2451122:39600, 7.318330e+02, 9.734137e+02
2451122:43200, 6.879170e+02, 8.508824e+02
2451122:46800, 4.935500e+02, 6.631707e+02
2451122:50400, 3.503830e+02, 4.260485e+02
2451122:54000, 2.301830e+02, 1.635277e+02
2451122:57600, 4.475100e+01, 0.000000e+00
2451122:61200, -2.033000e+00, 0.000000e+00
2451122:64800, -2.781000e+00, 0.000000e+00
2451122:68400, -3.081000e+00, 0.000000e+00
2451122:72000, -2.705000e+00, 0.000000e+00
2451122:75600, -1.444000e+00, 0.000000e+00
2451122:79200, -2.610000e+00, 0.000000e+00
2451122:82800, -2.371000e+00, 0.000000e+00
2451123:0, -2.921000e+00, 0.000000e+00
2451123:0, -2.921000e+00, 0.000000e+00
2451123:3600, -2.303000e+00, 0.000000e+00
2451123:7200, -3.955000e+00, 0.000000e+00
2451123:10800, -2.571000e+00, 0.000000e+00
2451123:14400, -2.076000e+00, 0.000000e+00
2451123:18000, -2.909000e+00, 2.173428e+02
2451123:21600, 2.854500e+01, 4.759007e+02
2451123:25200, 1.530670e+02, 7.030203e+02
2451123:28800, 2.766670e+02, 8.771568e+02
2451123:32400, 3.071170e+02, 9.839140e+02
2451123:36000, 3.157330e+02, 1.014842e+03
2451123:39600, 3.316670e+02, 9.675275e+02
2451123:43200, 3.552330e+02, 8.456679e+02
2451123:46800, 3.177670e+02, 6.589656e+02
2451123:50400, 2.668500e+02, 4.231130e+02
2451123:54000, 1.877000e+02, 1.620261e+02
2451123:57600, 3.583600e+01, 0.000000e+00
2451123:61200, -5.330000e-01, 0.000000e+00
2451123:64800, -2.330000e+00, 0.000000e+00
2451123:68400, -2.458000e+00, 0.000000e+00
2451123:72000, -2.466000e+00, 0.000000e+00
2451123:75600, -1.950000e+00, 0.000000e+00
2451123:79200, -2.899000e+00, 0.000000e+00
2451123:82800, -2.564000e+00, 0.000000e+00
2451124:0, -2.847000e+00, 0.000000e+00
2451124:0, -2.847000e+00, 0.000000e+00
2451124:3600, -2.789000e+00, 0.000000e+00
2451124:7200, -3.124000e+00, 0.000000e+00
2451124:10800, -2.876000e+00, 0.000000e+00
2451124:14400, -2.386000e+00, 0.000000e+00
2451124:18000, -2.530000e+00, 2.152682e+02
2451124:21600, 2.420600e+01, 4.724660e+02
2451124:25200, 1.270330e+02, 6.984370e+02
2451124:28800, 2.100170e+02, 8.717177e+02
2451124:32400, 2.541330e+02, 9.779757e+02
2451124:36000, 3.129830e+02, 1.008798e+03
2451124:39600, 3.691500e+02, 9.617790e+02
2451124:43200, 4.306500e+02, 8.405938e+02
2451124:46800, 4.203000e+02, 6.548939e+02
2451124:50400, 2.923670e+02, 4.202945e+02
2451124:54000, 1.679830e+02, 1.606146e+02
2451124:57600, 3.922800e+01, 0.000000e+00
2451124:61200, -2.023000e+00, 0.000000e+00
2451124:64800, -1.630000e+00, 0.000000e+00
2451124:68400, -1.638000e+00, 0.000000e+00
2451124:72000, -2.324000e+00, 0.000000e+00
2451124:75600, -2.279000e+00, 0.000000e+00
2451124:79200, -1.366000e+00, 0.000000e+00
2451124:82800, -2.071000e+00, 0.000000e+00
2451125:0, -1.390000e+00, 0.000000e+00
2451125:0, -1.390000e+00, 0.000000e+00
2451125:3600, -1.659000e+00, 0.000000e+00
2451125:7200, -1.413000e+00, 0.000000e+00
2451125:10800, -3.156000e+00, 0.000000e+00
2451125:14400, -3.564000e+00, 0.000000e+00
2451125:18000, -2.912000e+00, 2.131834e+02
2451125:21600, 2.588500e+01, 4.690630e+02
2451125:25200, 1.236330e+02, 6.939284e+02
2451125:28800, 1.945170e+02, 8.663923e+02
2451125:32400, 3.068170e+02, 9.721826e+02
2451125:36000, 3.677830e+02, 1.002920e+03
2451125:39600, 4.315000e+02, 9.562072e+02
2451125:43200, 4.795330e+02, 8.356939e+02
2451125:46800, 4.590170e+02, 6.509817e+02
2451125:50400, 2.768170e+02, 4.176092e+02
2451125:54000, 8.796800e+01, 1.592987e+02
2451125:57600, 1.854000e+01, 0.000000e+00
2451125:61200, 2.710000e-01, 0.000000e+00
2451125:64800, -1.474000e+00, 0.000000e+00
2451125:68400, -1.115000e+00, 0.000000e+00
2451125:72000, -2.804000e+00, 0.000000e+00
2451125:75600, -2.665000e+00, 0.000000e+00
2451125:79200, -2.073000e+00, 0.000000e+00
2451125:82800, -1.759000e+00, 0.000000e+00
2451126:0, -1.461000e+00, 0.000000e+00
2451126:0, -1.461000e+00, 0.000000e+00
2451126:3600, -1.919000e+00, 0.000000e+00
2451126:7200, -1.979000e+00, 0.000000e+00
2451126:10800, -2.049000e+00, 0.000000e+00
2451126:14400, -2.439000e+00, 0.000000e+00
2451126:18000, -2.554000e+00, 2.110975e+02
2451126:21600, 1.598100e+01, 4.657102e+02
2451126:25200, 8.393800e+01, 6.895213e+02
2451126:28800, 1.468330e+02, 8.612137e+02
2451126:32400, 1.901670e+02, 9.665716e+02
2451126:36000, 2.268830e+02, 9.972478e+02
2451126:39600, 2.893830e+02, 9.508480e+02
2451126:43200, 3.968000e+02, 8.309994e+02
2451126:46800, 4.378830e+02, 6.472530e+02
2451126:50400, 3.228330e+02, 4.150722e+02
2451126:54000, 1.965000e+02, 1.580837e+02
2451126:57600, 5.389900e+01, 0.000000e+00
2451126:61200, -1.273000e+00, 0.000000e+00
2451126:64800, -2.348000e+00, 0.000000e+00
2451126:68400, -2.257000e+00, 0.000000e+00
2451126:72000, -3.203000e+00, 0.000000e+00
2451126:75600, -1.631000e+00, 0.000000e+00
2451126:79200, -1.643000e+00, 0.000000e+00
2451126:82800, -2.692000e+00, 0.000000e+00
2451127:0, -2.695000e+00, 0.000000e+00
2451127:0, -2.695000e+00, 0.000000e+00
2451127:3600, -2.188000e+00, 0.000000e+00
2451127:7200, -1.697000e+00, 0.000000e+00
2451127:10800, -2.847000e+00, 0.000000e+00
2451127:14400, -2.585000e+00, 0.000000e+00
2451127:18000, -2.888000e+00, 2.090184e+02
2451127:21600, 1.133700e+01, 4.624246e+02
2451127:25200, 9.762800e+01, 6.852405e+02
2451127:28800, 1.611830e+02, 8.562123e+02
2451127:32400, 2.174170e+02, 9.611766e+02
2451127:36000, 3.005170e+02, 9.918146e+02
2451127:39600, 3.130000e+02, 9.457342e+02
2451127:43200, 4.128500e+02, 8.265388e+02
2451127:46800, 4.606830e+02, 6.437295e+02
2451127:50400, 3.130670e+02, 4.126969e+02
2451127:54000, 1.855170e+02, 1.569740e+02
2451127:57600, 3.683600e+01, 0.000000e+00
2451127:61200, -1.310000e+00, 0.000000e+00
2451127:64800, -1.681000e+00, 0.000000e+00
2451127:68400, -1.793000e+00, 0.000000e+00
2451127:72000, -1.772000e+00, 0.000000e+00
2451127:75600, -2.428000e+00, 0.000000e+00
2451127:79200, -2.376000e+00, 0.000000e+00
2451127:82800, -2.209000e+00, 0.000000e+00
2451128:0, -2.307000e+00, 0.000000e+00
2451128:0, -2.307000e+00, 0.000000e+00
2451128:3600, -2.628000e+00, 0.000000e+00
2451128:7200, -2.238000e+00, 0.000000e+00
2451128:10800, -2.479000e+00, 0.000000e+00
2451128:14400, -2.641000e+00, 0.000000e+00
2451128:18000, -2.435000e+00, 2.069532e+02
2451128:21600, 9.965000e+00, 4.592211e+02
2451128:25200, 8.987500e+01, 6.811077e+02
2451128:28800, 1.757500e+02, 8.514155e+02
2451128:32400, 2.206330e+02, 9.560280e+02
2451128:36000, 3.620170e+02, 9.866518e+02
2451128:39600, 4.379670e+02, 9.408954e+02
2451128:43200, 1.649700e+02, 8.223375e+02
2451128:46800, 2.452750e+02, 6.404309e+02
2451128:50400, 1.366180e+02, 4.104956e+02
2451128:54000, 1.465420e+02, 1.559735e+02
2451128:57600, 7.451000e+00, 0.000000e+00
2451128:61200, -1.445000e+00, 0.000000e+00
2451128:64800, -1.688000e+00, 0.000000e+00
2451128:68400, -2.283000e+00, 0.000000e+00
2451128:72000, -1.558000e+00, 0.000000e+00
2451128:75600, -1.893000e+00, 0.000000e+00
2451128:79200, -2.273000e+00, 0.000000e+00
2451128:82800, -2.369000e+00, 0.000000e+00
2451129:0, -2.260000e+00, 0.000000e+00
2451129:0, -2.260000e+00, 0.000000e+00
2451129:3600, -2.051000e+00, 0.000000e+00
2451129:7200, -2.421000e+00, 0.000000e+00
2451129:10800, -2.495000e+00, 0.000000e+00
2451129:14400, -2.331000e+00, 0.000000e+00
2451129:18000, -2.116000e+00, 2.049084e+02
2451129:21600, 1.746100e+01, 4.561132e+02
2451129:25200, 9.967500e+01, 6.771426e+02
2451129:28800, 2.047670e+02, 8.468472e+02
2451129:32400, 2.910000e+02, 9.511527e+02
2451129:36000, 4.286000e+02, 9.817871e+02
2451129:39600, 3.031670e+02, 9.363576e+02
2451129:43200, 1.815500e+02, 8.184180e+02
2451129:46800, 1.219170e+02, 6.373743e+02
2451129:50400, 7.186700e+01, 4.084788e+02
2451129:54000, 5.304200e+01, 1.550856e+02
2451129:57600, 1.593700e+01, 0.000000e+00
2451129:61200, -1.677000e+00, 0.000000e+00
2451129:64800, -1.252000e+00, 0.000000e+00
2451129:68400, -1.745000e+00, 0.000000e+00
2451129:72000, -1.903000e+00, 0.000000e+00
2451129:75600, -1.560000e+00, 0.000000e+00
2451129:79200, -2.309000e+00, 0.000000e+00
2451129:82800, -2.033000e+00, 0.000000e+00
2451130:0, -2.346000e+00, 0.000000e+00
2451130:0, -2.346000e+00, 0.000000e+00
2451130:3600, -2.114000e+00, 0.000000e+00
2451130:7200, -2.385000e+00, 0.000000e+00
2451130:10800, -1.925000e+00, 0.000000e+00
2451130:14400, -2.762000e+00, 0.000000e+00
2451130:18000, -2.151000e+00, 2.028892e+02
2451130:21600, 2.124000e+01, 4.531122e+02
2451130:25200, 1.310000e+02, 6.733619e+02
2451130:28800, 2.275330e+02, 8.425284e+02
2451130:32400, 2.899000e+02, 9.465739e+02
2451130:36000, 4.607500e+02, 9.772443e+02
2451130:39600, 5.843670e+02, 9.321433e+02
2451130:43200, 5.812170e+02, 8.148000e+02
2451130:46800, 4.985830e+02, 6.345747e+02
2451130:50400, 2.876670e+02, 4.066556e+02
2451130:54000, 1.157000e+02, 1.543132e+02
2451130:57600, 2.448500e+01, 0.000000e+00
2451130:61200, -3.159000e+00, 0.000000e+00
2451130:64800, -2.213000e+00, 0.000000e+00
2451130:68400, -1.696000e+00, 0.000000e+00
2451130:72000, -2.694000e+00, 0.000000e+00
2451130:75600, -2.991000e+00, 0.000000e+00
2451130:79200, -2.371000e+00, 0.000000e+00
2451130:82800, -2.704000e+00, 0.000000e+00
2451131:0, -3.607000e+00, 0.000000e+00
2451131:0, -3.607000e+00, 0.000000e+00
2451131:3600, -3.087000e+00, 0.000000e+00
2451131:7200, -2.709000e+00, 0.000000e+00
2451131:10800, -2.496000e+00, 0.000000e+00
2451131:14400, -3.208000e+00, 0.000000e+00
2451131:18000, -3.094000e+00, 2.009001e+02
2451131:21600, 2.738300e+01, 4.502279e+02
2451131:25200, 1.206830e+02, 6.697799e+02
2451131:28800, 2.283330e+02, 8.384769e+02
2451131:32400, 3.524170e+02, 9.423116e+02
2451131:36000, 3.894000e+02, 9.730438e+02
2451131:39600, 4.372330e+02, 9.282719e+02
2451131:43200, 3.811330e+02, 8.114999e+02
2451131:46800, 2.897330e+02, 6.320447e+02
2451131:50400, 2.241830e+02, 4.050340e+02
2451131:54000, 1.352670e+02, 1.536586e+02
2451131:57600, 2.741000e+01, 0.000000e+00
2451131:61200, -1.661000e+00, 0.000000e+00
2451131:64800, -1.718000e+00, 0.000000e+00
2451131:68400, -1.817000e+00, 0.000000e+00
2451131:72000, -1.631000e+00, 0.000000e+00
2451131:75600, -1.771000e+00, 0.000000e+00
2451131:79200, -2.308000e+00, 0.000000e+00
2451131:82800, -2.506000e+00, 0.000000e+00
2451132:0, -2.263000e+00, 0.000000e+00
2451132:0, -2.263000e+00, 0.000000e+00
2451132:3600, -2.860000e+00, 0.000000e+00
2451132:7200, -2.943000e+00, 0.000000e+00
2451132:10800, -3.028000e+00, 0.000000e+00
2451132:14400, -3.156000e+00, 0.000000e+00
2451132:18000, -3.060000e+00, 1.989448e+02
2451132:21600, 1.811300e+01, 4.474683e+02
2451132:25200, 1.459330e+02, 6.664085e+02
2451132:28800, 2.591500e+02, 8.347073e+02
2451132:32400, 3.726330e+02, 9.383820e+02
2451132:36000, 2.427000e+02, 9.692024e+02
2451132:39600, 3.266830e+02, 9.247592e+02
2451132:43200, 3.295500e+02, 8.085315e+02
2451132:46800, 2.239000e+02, 6.297947e+02
2451132:50400, 1.365170e+02, 4.036201e+02
2451132:54000, 1.601330e+02, 1.531238e+02
2451132:57600, 2.362600e+01, 0.000000e+00
2451132:61200, -1.170000e+00, 0.000000e+00
2451132:64800, -2.230000e+00, 0.000000e+00
2451132:68400, -2.419000e+00, 0.000000e+00
2451132:72000, -2.003000e+00, 0.000000e+00
2451132:75600, -2.818000e+00, 0.000000e+00
2451132:79200, -2.782000e+00, 0.000000e+00
2451132:82800, -3.094000e+00, 0.000000e+00
2451133:0, -2.993000e+00, 0.000000e+00
2451133:0, -2.993000e+00, 0.000000e+00
2451133:3600, -3.132000e+00, 0.000000e+00
2451133:7200, -2.780000e+00, 0.000000e+00
2451133:10800, -1.325000e+00, 0.000000e+00
2451133:14400, -1.448000e+00, 0.000000e+00
2451133:18000, -6.920000e-01, 1.970261e+02
