time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
2001-05-11,30.96774194,20.2,0.27901,294.09375,0,0.357142857,139.2857143,0.838709677,0,0,0,0,0,0,0,0,0
2001-05-12,30.96774194,20.2,0.27901,294.09375,0,0.571428571,137.1428571,0.903225806,0,0,0,0,0,0,0,0,0
2001-05-13,30.96774194,20.2,0.27901,294.09375,0,1.285714286,154.2857143,0.870967742,0,0,0,0,0,0,0,0,0
2001-05-14,30.96774194,20.2,0.27901,294.09375,0,1.785714286,139.2857143,0.870967742,0,0,0,0,0,0,0,0,0
2001-05-15,30.96774194,20.2,0.27901,294.09375,0,0.642857143,143.5714286,0.838709677,0,0,0,0,0,0,0,0,0
2001-05-16,30.96774194,20.2,0.27901,294.09375,0,1.357142857,151.4285714,0.838709677,0,0,0,0,0,0,0,0,0
2001-05-17,30.96774194,20.2,0.27901,294.09375,0,0.285714286,142.8571429,0.838709677,0,0,0,0,0,0,0,0,0
2001-05-18,30.96774194,20.2,0.27901,294.09375,0,1.357142857,132.8571429,1.258064516,0,0,0,0,0,0,0,0,0
2001-05-19,30.96774194,20.2,0.27901,294.09375,0,8.714285714,145.7142857,2.290322581,0,0,0,0,0,0,0,0,0
2001-05-20,30.96774194,20.2,0.27901,294.09375,0,3.928571429,195.7142857,2.580645161,0,0,0,0,0,0,0,0,0
2001-05-21,30.96774194,20.2,0.27901,294.09375,0,1.357142857,112.1428571,0.677419355,0,0,0,0,0,0,0,0,0
2001-05-22,30.96774194,20.2,0.27901,294.09375,0,0.428571429,113.5714286,0.870967742,0,0,0,0,0,0,0,0,0
2001-05-23,30.96774194,20.2,0.27901,294.09375,0,1.857142857,137.1428571,1.161290323,0,0,0,0,0,0,0,0,0
2001-05-24,30.96774194,20.2,0.27901,294.09375,0,1,140,1.258064516,0,0,0,0,0,0,0,0,0
2001-05-25,30.96774194,20.2,0.27901,294.09375,0,1.428571429,119.2857143,0.967741935,0,0,0,0,0,0,0,0,0
2001-05-26,30.96774194,20.2,0.27901,294.09375,0,0.428571429,115.7142857,0.935483871,0,0,0,0,0,0,0,0,0
2001-05-27,30.96774194,20.2,0.27901,294.09375,0,0.428571429,112.8571429,0.709677419,0,0,0,0,0,0,0,0,0
2001-05-28,30.96774194,20.2,0.27901,294.09375,0,1.071428571,124.2857143,0.967741935,0,0,0,0,0,0,0,0,0
2001-05-29,30.96774194,20.2,0.27901,294.09375,0,0.357142857,132.1428571,1.032258065,0,0,0,0,0,0,0,0,0
2001-05-30,30.96774194,20.2,0.27901,294.09375,0,1.071428571,129.2857143,0.967741935,0,0,0,0,0,0,0,0,0
2001-05-31,30.96774194,20.2,0.27901,294.09375,0,0.785714286,126.4285714,0.709677419,0,0,0,0,0,0,0,0,0
2001-06-01,22.33333333,24.1,0.28111,272.71875,0,5.428571429,135,1.322580645,0,0,0,0,0,0,0,0,0
2001-06-02,22.33333333,24.1,0.28111,272.71875,0,1.142857143,122.1428571,0.935483871,0,0,0,0,0,0,0,0,0
2001-06-03,22.33333333,24.1,0.28111,272.71875,0,0.428571429,114.2857143,1.290322581,0,0,0,0,0,0,0,0,0
2001-06-04,22.33333333,24.1,0.28111,272.71875,0,1.357142857,119.2857143,0.870967742,0,0,0,0,0,0,0,0,0
2001-06-05,22.33333333,24.1,0.28111,272.71875,0,1.142857143,120.7142857,0.967741935,0,0,0,0,0,0,0,0,0
2001-06-06,22.33333333,24.1,0.28111,272.71875,0,47.57142857,187.8571429,5.935483871,0,0,0,0,0,0,0,0,0
2001-06-07,22.33333333,24.1,0.28111,272.71875,0,8.857142857,183.5714286,2.35483871,0,0,0,0,0,0,0,0,0
2001-06-08,22.33333333,24.1,0.28111,272.71875,0,0.428571429,115.7142857,1.806451613,0,0,0,0,0,0,0,0,0
2001-06-09,22.33333333,24.1,0.28111,272.71875,0,1.071428571,107.1428571,1.483870968,0,0,0,0,0,0,0,0,0
2001-06-10,22.33333333,24.1,0.28111,272.71875,0,0.714285714,108.5714286,1.322580645,0,0,0,0,0,0,0,0,0
2001-06-11,22.33333333,24.1,0.28111,272.71875,0,2,115,0.903225806,0,0,0,0,0,0,0,0,0
2001-06-12,22.33333333,24.1,0.28111,272.71875,0,1.285714286,112.8571429,0.741935484,0,0,0,0,0,0,0,0,0
2001-06-13,22.33333333,24.1,0.28111,272.71875,0,1.214285714,124.2857143,1,0,0,0,0,0,0,0,0,0
2001-06-14,22.33333333,24.1,0.28111,272.71875,0,1.571428571,112.8571429,0.612903226,0,0,0,0,0,0,0,0,0
2001-06-15,22.33333333,24.1,0.28111,272.71875,0,0.714285714,101.4285714,0.903225806,0,0,0,0,0,0,0,0,0
2001-06-16,22.33333333,24.1,0.28111,272.71875,0,2.428571429,105.7142857,1.064516129,0,0,0,0,0,0,0,0,0
2001-06-17,22.33333333,24.1,0.28111,272.71875,0,10.57142857,124.2857143,2.193548387,0,0,0,0,0,0,0,0,0
2001-06-18,22.33333333,24.1,0.28111,272.71875,0,8.071428571,121.7857143,2.032258065,0,0,0,0,0,0,0,0,0
2001-06-19,22.33333333,24.1,0.28111,272.71875,0,5.5,119.2857143,1.870967742,0,0,0,0,0,0,0,0,0
2001-06-20,22.33333333,24.1,0.28111,272.71875,0,3,116.7857143,1.709677419,0,0,0,0,0,0,0,0,0
2001-06-21,22.33333333,24.1,0.28111,272.71875,0,0.428571429,114.2857143,1.548387097,0,0,0,0,0,0,0,0,0
2001-06-22,22.33333333,24.1,0.28111,272.71875,0,0.571428571,107.1428571,1,0,0,0,0,0,0,0,0,0
2001-06-23,22.33333333,24.1,0.28111,272.71875,0,0.928571429,111.4285714,0.967741935,0,0,0,0,0,0,0,0,0
2001-06-24,22.33333333,24.1,0.28111,272.71875,0,0.642857143,105.7142857,0.935483871,0,0,0,0,0,0,0,0,0
2001-06-25,22.33333333,24.1,0.28111,272.71875,0,1.714285714,110,0.838709677,0,0,0,0,0,0,0,0,0
2001-06-26,22.33333333,24.1,0.28111,272.71875,0,0.785714286,109.2857143,0.677419355,0,0,0,0,0,0,0,0,0
2001-06-27,22.33333333,24.1,0.28111,272.71875,0,0.428571429,106.4285714,0.516129032,0,0,0,0,0,0,0,0,0
2001-06-28,22.33333333,24.1,0.28111,272.71875,0,0.785714286,107.8571429,0.741935484,0,0,0,0,0,0,0,0,0
2001-06-29,22.33333333,24.1,0.28111,272.71875,0,1.357142857,117.1428571,0.870967742,0,0,0,0,0,0,0,0,0
2001-06-30,22.33333333,24.1,0.28111,272.71875,0,0.928571429,111.4285714,2.161290323,0,0,0,0,0,0,0,0,0
2001-07-01,20.32258065,25.9,0.27901,263.78125,0,0.5,108.5714286,1.35483871,0,0,0,0,0,0,0,0,0
2001-07-02,20.32258065,25.9,0.27901,263.78125,0,0.5,112.1428571,3.677419355,0,0,0,0,0,0,0,0,0
2001-07-03,20.32258065,25.9,0.27901,263.78125,0,0.5,105.7142857,1.387096774,0,0,0,0,0,0,0,0,0
2001-07-04,20.32258065,25.9,0.27901,263.78125,0,0.714285714,101.4285714,1.35483871,0,0,0,0,0,0,0,0,0
2001-07-05,20.32258065,25.9,0.27901,263.78125,0,0.714285714,105.7142857,1.032258065,0,0,0,0,0,0,0,0,0
2001-07-06,20.32258065,25.9,0.27901,263.78125,0,1.5,102.8571429,1.064516129,0,0,0,0,0,0,0,0,0
2001-07-07,20.32258065,25.9,0.27901,263.78125,0,0.785714286,92.85714286,1.193548387,0,0,0,0,0,0,0,0,0
2001-07-08,20.32258065,25.9,0.27901,263.78125,0,0.642857143,95,1,0,0,0,0,0,0,0,0,0
2001-07-09,20.32258065,25.9,0.27901,263.78125,0,0.142857143,87.14285714,1.677419355,0,0,0,0,0,0,0,0,0
2001-07-10,20.32258065,25.9,0.27901,263.78125,0,0,97.14285714,0.935483871,0,0,0,0,0,0,0,0,0
2001-07-11,20.32258065,25.9,0.27901,263.78125,0,0,95,1.258064516,0,0,0,0,0,0,0,0,0
2001-07-12,20.32258065,25.9,0.27901,263.78125,0,0,97.14285714,0.870967742,0,0,0,0,0,0,0,0,0
2001-07-13,20.32258065,25.9,0.27901,263.78125,0,1.785714286,112.1428571,1.032258065,0,0,0,0,0,0,0,0,0
2001-07-14,20.32258065,25.9,0.27901,263.78125,0,0.928571429,117.1428571,1.193548387,0,0,0,0,0,0,0,0,0
2001-07-15,20.32258065,25.9,0.27901,263.78125,0,1.5,107.1428571,0.935483871,0,0,0,0,0,0,0,0,0
2001-07-16,20.32258065,25.9,0.27901,263.78125,0,2.714285714,107.8571429,1.129032258,0,0,0,0,0,0,0,0,0
2001-07-17,20.32258065,25.9,0.27901,263.78125,0,1.928571429,112.1428571,1.129032258,0,0,0,0,0,0,0,0,0
2001-07-18,20.32258065,25.9,0.27901,263.78125,0,5.428571429,210,3.806451613,0,0,0,0,0,0,0,0,0
2001-07-19,20.32258065,25.9,0.27901,263.78125,0,3.571428571,180.7142857,2.129032258,0,0,0,0,0,0,0,0,0
2001-07-20,20.32258065,25.9,0.27901,263.78125,0,1.928571429,126.4285714,1.709677419,0,0,0,0,0,0,0,0,0
2001-07-21,20.32258065,25.9,0.27901,263.78125,0,1.785714286,116.4285714,1.451612903,0,0,0,0,0,0,0,0,0
2001-07-22,20.32258065,25.9,0.27901,263.78125,0,2.142857143,113.5714286,1.322580645,0,0,0,0,0,0,0,0,0
2001-07-23,20.32258065,25.9,0.27901,263.78125,0,1.785714286,102.1428571,1.064516129,0,0,0,0,0,0,0,0,0
2001-07-24,20.32258065,25.9,0.27901,263.78125,0,1,110.7142857,0.838709677,0,0,0,0,0,0,0,0,0
2001-07-25,20.32258065,25.9,0.27901,263.78125,0,2.571428571,110.7142857,1.225806452,0,0,0,0,0,0,0,0,0
2001-07-26,20.32258065,25.9,0.27901,263.78125,0,3.571428571,122.8571429,1.516129032,0,0,0,0,0,0,0,0,0
2001-07-27,20.32258065,25.9,0.27901,263.78125,0,2.071428571,112.8571429,1.161290323,0,0,0,0,0,0,0,0,0
2001-07-28,20.32258065,25.9,0.27901,263.78125,0,1.571428571,115,1.032258065,0,0,0,0,0,0,0,0,0
2001-07-29,20.32258065,25.9,0.27901,263.78125,0,1.214285714,120,1.387096774,0,0,0,0,0,0,0,0,0
2001-07-30,20.32258065,25.9,0.27901,263.78125,0,1.357142857,116.4285714,1.129032258,0,0,0,0,0,0,0,0,0
2001-07-31,20.32258065,25.9,0.27901,263.78125,0,0,112.1428571,1.129032258,0,0,0,0,0,0,0,0,0
2001-08-01,19.35483871,25.1,0.27943,267.6875,0,0,119.2857143,1.129032258,0,0,0,0,0,0,0,0,0
2001-08-02,19.35483871,25.1,0.27943,267.6875,0,0.5,115,1.580645161,0,0,0,0,0,0,0,0,0
2001-08-03,19.35483871,25.1,0.27943,267.6875,0,1,110.7142857,2,0,0,0,0,0,0,0,0,0
2001-08-04,19.35483871,25.1,0.27943,267.6875,0,1.357142857,118.5714286,1.225806452,0,0,0,0,0,0,0,0,0
2001-08-05,19.35483871,25.1,0.27943,267.6875,0,5.5,143.5714286,2.64516129,0,0,0,0,0,0,0,0,0
2001-08-06,19.35483871,25.1,0.27943,267.6875,0,0.142857143,136.4285714,1.322580645,0,0,0,0,0,0,0,0,0
2001-08-07,19.35483871,25.1,0.27943,267.6875,0,2.357142857,127.8571429,1.548387097,0,0,0,0,0,0,0,0,0
2001-08-08,19.35483871,25.1,0.27943,267.6875,0,2.142857143,121.4285714,1.096774194,0,0,0,0,0,0,0,0,0
2001-08-09,19.35483871,25.1,0.27943,267.6875,0,0.714285714,115.7142857,0.967741935,0,0,0,0,0,0,0,0,0
2001-08-10,19.35483871,25.1,0.27943,267.6875,0,1.571428571,105.7142857,1,0,0,0,0,0,0,0,0,0
2001-08-11,19.35483871,25.1,0.27943,267.6875,0,1.642857143,114.2857143,1.290322581,0,0,0,0,0,0,0,0,0
2001-08-12,19.35483871,25.1,0.27943,267.6875,0,1.714285714,104.2857143,1.290322581,0,0,0,0,0,0,0,0,0
2001-08-13,19.35483871,25.1,0.27943,267.6875,0,0.571428571,106.4285714,1.096774194,0,0,0,0,0,0,0,0,0
2001-08-14,19.35483871,25.1,0.27943,267.6875,0,3.214285714,117.1428571,1.290322581,0,0,0,0,0,0,0,0,0
2001-08-15,19.35483871,25.1,0.27943,267.6875,0,8.428571429,122.8571429,1.548387097,0,0,0,0,0,0,0,0,0
2001-08-16,19.35483871,25.1,0.27943,267.6875,0,1.214285714,115,1.290322581,0,0,0,0,0,0,0,0,0
2001-08-17,19.35483871,25.1,0.27943,267.6875,0,7.785714286,133.5714286,1.806451613,0,0,0,0,0,0,0,0,0
2001-08-18,19.35483871,25.1,0.27943,267.6875,0,0.357142857,121.4285714,1.193548387,0,0,0,0,0,0,0,0,0
2001-08-19,19.35483871,25.1,0.27943,267.6875,0,2.071428571,131.4285714,1.129032258,0,0,0,0,0,0,0,0,0
2001-08-20,19.35483871,25.1,0.27943,267.6875,0,0.214285714,130,0.967741935,0,0,0,0,0,0,0,0,0
2001-08-21,19.35483871,25.1,0.27943,267.6875,0,0,137.8571429,1.129032258,0,0,0,0,0,0,0,0,0
2001-08-22,19.35483871,25.1,0.27943,267.6875,0,10.57142857,138.5714286,2.806451613,0,0,0,0,0,0,0,0,0
2001-08-23,19.35483871,25.1,0.27943,267.6875,0,3.642857143,135.7142857,1.806451613,0,0,0,0,0,0,0,0,0
2001-08-24,19.35483871,25.1,0.27943,267.6875,0,2.214285714,124.2857143,1.451612903,0,0,0,0,0,0,0,0,0
2001-08-25,19.35483871,25.1,0.27943,267.6875,0,0,109.2857143,1.096774194,0,0,0,0,0,0,0,0,0
2001-08-26,19.35483871,25.1,0.27943,267.6875,0,0.285714286,92.14285714,1.064516129,0,0,0,0,0,0,0,0,0
2001-08-27,19.35483871,25.1,0.27943,267.6875,0,0,114.2857143,0.838709677,0,0,0,0,0,0,0,0,0
2001-08-28,19.35483871,25.1,0.27943,267.6875,0,0.5,110.7142857,0.935483871,0,0,0,0,0,0,0,0,0
2001-08-29,19.35483871,25.1,0.27943,267.6875,0,0.571428571,110,1.129032258,0,0,0,0,0,0,0,0,0
2001-08-30,19.35483871,25.1,0.27943,267.6875,0,0.571428571,119.2857143,1.129032258,0,0,0,0,0,0,0,0,0
2001-08-31,19.35483871,25.1,0.27943,267.6875,0,0.5,128.5714286,1.096774194,0,0,0,0,0,0,0,0,0
2001-09-01,21.33333333,24.3,0.27922,271.71875,0,0.571428571,125.7142857,1.064516129,0,0,0,0,0,0,0,0,0
2001-09-02,21.33333333,24.3,0.27922,271.71875,0,0.642857143,123.5714286,0.935483871,0,0,0,0,0,0,0,0,0
2001-09-03,21.33333333,24.3,0.27922,271.71875,0,0.357142857,120,0.903225806,0,0,0,0,0,0,0,0,0
2001-09-04,21.33333333,24.3,0.27922,271.71875,0,0.857142857,127.8571429,1.161290323,0,0,0,0,0,0,0,0,0
2001-09-05,21.33333333,24.3,0.27922,271.71875,0,1.428571429,127.1428571,1.032258065,0,0,0,0,0,0,0,0,0
2001-09-06,21.33333333,24.3,0.27922,271.71875,0,1.857142857,125.7142857,1.225806452,0,0,0,0,0,0,0,0,0
2001-09-07,21.33333333,24.3,0.27922,271.71875,0,0.928571429,134.2857143,1.290322581,0,0,0,0,0,0,0,0,0
2001-09-08,21.33333333,24.3,0.27922,271.71875,0,2.714285714,135.7142857,1.774193548,0,0,0,0,0,0,0,0,0
2001-09-09,21.33333333,24.3,0.27922,271.71875,0,5.5,190.7142857,3.161290323,0,0,0,0,0,0,0,0,0
2001-09-10,21.33333333,24.3,0.27922,271.71875,0,6.571428571,202.1428571,2.516129032,0,0,0,0,0,0,0,0,0
2001-09-11,21.33333333,24.3,0.27922,271.71875,0,7.928571429,172.1428571,2,0,0,0,0,0,0,0,0,0
2001-09-12,21.33333333,24.3,0.27922,271.71875,0,9.428571429,164.2857143,1.612903226,0,0,0,0,0,0,0,0,0
2001-09-13,21.33333333,24.3,0.27922,271.71875,0,10.92857143,147.1428571,1.612903226,0,0,0,0,0,0,0,0,0
2001-09-14,21.33333333,24.3,0.27922,271.71875,0,4.785714286,149.2857143,1.032258065,0,0,0,0,0,0,0,0,0
2001-09-15,21.33333333,24.3,0.27922,271.71875,0,2.214285714,141.4285714,0.967741935,0,0,0,0,0,0,0,0,0
2001-09-16,21.33333333,24.3,0.27922,271.71875,0,1.857142857,148.5714286,1.935483871,0,0,0,0,0,0,0,0,0
2001-09-17,21.33333333,24.3,0.27922,271.71875,0,0.571428571,161.4285714,1.096774194,0,0,0,0,0,0,0,0,0
2001-09-18,21.33333333,24.3,0.27922,271.71875,0,0.214285714,160.7142857,1.612903226,0,0,0,0,0,0,0,0,0
2001-09-19,21.33333333,24.3,0.27922,271.71875,0,1.785714286,203.5714286,2.903225806,0,0,0,0,0,0,0,0,0
2001-09-20,21.33333333,24.3,0.27922,271.71875,0,4.214285714,215.7142857,1.451612903,0,0,0,0,0,0,0,0,0
2001-09-21,21.33333333,24.3,0.27922,271.71875,0,2.428571429,208.5714286,1.064516129,0,0,0,0,0,0,0,0,0
2001-09-22,21.33333333,24.3,0.27922,271.71875,0,3.5,217.8571429,1.483870968,0,0,0,0,0,0,0,0,0
2001-09-23,21.33333333,24.3,0.27922,271.71875,0,5.071428571,187.1428571,1.064516129,0,0,0,0,0,0,0,0,0
2001-09-24,21.33333333,24.3,0.27922,271.71875,0,1.071428571,188.5714286,1.129032258,0,0,0,0,0,0,0,0,0
2001-09-25,21.33333333,24.3,0.27922,271.71875,0,0.214285714,172.1428571,0.838709677,0,0,0,0,0,0,0,0,0
2001-09-26,21.33333333,24.3,0.27922,271.71875,0,1.428571429,172.8571429,0.935483871,0,0,0,0,0,0,0,0,0
2001-09-27,21.33333333,24.3,0.27922,271.71875,0,1.5,157.1428571,0.838709677,0,0,0,0,0,0,0,0,0
2001-09-28,21.33333333,24.3,0.27922,271.71875,0,4.285714286,168.5714286,1.193548387,0,0,0,0,0,0,0,0,0
2001-09-29,21.33333333,24.3,0.27922,271.71875,0,5.785714286,176.4285714,1.096774194,0,0,0,0,0,0,0,0,0
2001-09-30,21.33333333,24.3,0.27922,271.71875,0,9.071428571,170,1.35483871,0,0,0,0,0,0,0,0,0
2001-10-01,20.87097,24.22,0.27897,272.125,0,8.214285714,168.5714286,1.322580645,0,0,0,0,0,0,0,0,0
2001-10-02,20.87097,24.14,0.27872,272.53125,0,7.357142857,167.1428571,1.290322581,0,0,0,0,0,0,0,0,0
2001-10-03,20.87097,24.06,0.27846,272.9375,0,6.5,165,1.258064516,0,0,0,0,0,0,0,0,0
2001-10-04,20.87097,23.98,0.27821,273.34375,0,5.642857143,163.5714286,1.225806452,0,0,0,0,0,0,0,0,0
2001-10-05,20.87097,23.9,0.27796,273.75,0,4.785714286,162.1428571,1.225806452,0,0,0,0,0,0,0,0,0
2001-10-06,20.87097,23.82,0.27771,274.1875,0,3.928571429,160.7142857,1.193548387,0,0,0,0,0,0,0,0,0
2001-10-07,20.87097,23.74,0.27746,274.59375,0,3.071428571,159.2857143,1.161290323,0,0,0,0,0,0,0,0,0
2001-10-08,20.87097,23.66,0.2772,275,0,2.214285714,157.1428571,1.129032258,0,0,0,0,0,0,0,0,0
2001-10-09,20.87097,23.58,0.27695,275.40625,0,1.357142857,155.7142857,1.096774194,0,0,0,0,0,0,0,0,0
2001-10-10,20.87097,23.5,0.2767,275.84375,0,0.5,154.2857143,1.064516129,0,0,0,0,0,0,0,0,0
2001-10-11,20.87097,23.63,0.27775,275.15625,0,1.571428571,154.2857143,1.161290323,0,0,0,0,0,0,0,0,0
2001-10-12,20.87097,23.75,0.2788,274.53125,0,2.642857143,154.2857143,1.290322581,0,0,0,0,0,0,0,0,0
2001-10-13,20.87097,23.88,0.27985,273.875,0,3.714285714,153.5714286,1.387096774,0,0,0,0,0,0,0,0,0
2001-10-14,20.87097,24,0.2809,273.25,0,4.785714286,153.5714286,1.483870968,0,0,0,0,0,0,0,0,0
2001-10-15,20.87097,23.67,0.2795,274.9375,0,5.571428571,158.5714286,1.290322581,0,0,0,0,0,0,0,0,0
2001-10-16,20.87097,23.33,0.2781,276.71875,0,6.428571429,164.2857143,1.064516129,0,0,0,0,0,0,0,0,0
2001-10-17,20.87097,23,0.2767,278.46875,0,7.214285714,169.2857143,0.870967742,0,0,0,0,0,0,0,0,0
2001-10-18,20.87097,22.75,0.27775,279.8125,0,5.714285714,168.5714286,0.935483871,0,0,0,0,0,0,0,0,0
2001-10-19,20.87097,22.5,0.2788,281.15625,0,4.214285714,167.8571429,1,0,0,0,0,0,0,0,0,0
2001-10-20,20.87097,22.25,0.27985,282.5,0,2.714285714,166.4285714,1.064516129,0,0,0,0,0,0,0,0,0
2001-10-21,20.87097,22,0.2809,283.875,0,1.214285714,165.7142857,1.129032258,0,0,0,0,0,0,0,0,0
2001-10-22,20.87097,21.86,0.2815,284.625,0,16.07142857,165.7142857,1.096774194,0,0,0,0,0,0,0,0,0
2001-10-23,20.87097,21.71,0.2821,285.46875,0,30.85714286,166.4285714,1.032258065,0,0,0,0,0,0,0,0,0
2001-10-24,20.87097,21.57,0.2827,286.25,0,45.71428571,166.4285714,3.64516129,0,0,0,0,0,0,0,0,0
2001-10-25,20.87097,21.43,0.2833,287.03125,0,34.78571429,167.1428571,0.967741935,0,0,0,0,0,0,0,0,0
2001-10-26,20.87097,21.29,0.2839,287.8125,0,23.78571429,167.1428571,0.935483871,0,0,0,0,0,0,0,0,0
2001-10-27,20.87097,21.14,0.2845,288.65625,0,12.85714286,167.8571429,0.870967742,0,0,0,0,0,0,0,0,0
2001-10-28,20.87097,21,0.2851,289.4375,0,1.857142857,167.8571429,0.838709677,0,0,0,0,0,0,0,0,0
2001-10-29,20.87097,20.67,0.2858,291.34375,0,2,167.8571429,1.129032258,0,0,0,0,0,0,0,0,0
2001-10-30,20.87097,20.33,0.2865,293.3125,0,2.214285714,167.1428571,1.387096774,0,0,0,0,0,0,0,0,0
2001-10-31,20.87097,20,0.2872,295.25,0,2.357142857,167.1428571,1.677419355,0,0,0,0,0,0,0,0,0
2001-11-01,24.2,19.75,0.28668,296.71875,0,2.285714286,167.8571429,1.516129032,0,0,0,0,0,0,0,0,0
2001-11-02,24.2,19.5,0.28615,298.21875,0,2.214285714,168.5714286,1.322580645,0,0,0,0,0,0,0,0,0
2001-11-03,24.2,19.25,0.28563,299.71875,0,2.071428571,169.2857143,1.161290323,0,0,0,0,0,0,0,0,0
2001-11-04,24.2,19,0.2851,301.25,0,2,170,0.967741935,0,0,0,0,0,0,0,0,0
2001-11-05,24.2,20.33,0.2851,293.3125,0,1.428571429,163.5714286,0.419354839,0,0,0,0,0,0,0,0,0
2001-11-06,24.2,20.67,0.2851,291.34375,0,0.928571429,161.4285714,0.258064516,0,0,0,0,0,0,0,0,0
2001-11-07,24.2,20,0.2851,295.25,0,0.357142857,165,0.548387097,0,0,0,0,0,0,0,0,0
2001-11-08,24.2,20,0.28458,295.25,0,0.571428571,163.5714286,0.580645161,0,0,0,0,0,0,0,0,0
2001-11-09,24.2,20,0.28405,295.25,0,0.785714286,162.8571429,0.64516129,0,0,0,0,0,0,0,0,0
2001-11-10,24.2,20,0.28353,295.25,0,0.928571429,161.4285714,0.677419355,0,0,0,0,0,0,0,0,0
2001-11-11,24.2,20,0.283,295.25,0,1.142857143,160,0.709677419,0,0,0,0,0,0,0,0,0
2001-11-12,24.2,20,0.2844,295.25,0,1.5,160.7142857,0.580645161,0,0,0,0,0,0,0,0,0
2001-11-13,24.2,20,0.2858,295.25,0,1.857142857,160.7142857,0.483870968,0,0,0,0,0,0,0,0,0
2001-11-14,24.2,20,0.2872,295.25,0,2.214285714,161.4285714,0.35483871,0,0,0,0,0,0,0,0,0
2001-11-15,24.2,19.5,0.28615,298.21875,0,2.071428571,157.8571429,0.451612903,0,0,0,0,0,0,0,0,0
2001-11-16,24.2,19,0.2851,301.25,0,2,154.2857143,0.548387097,0,0,0,0,0,0,0,0,0
2001-11-17,24.2,18.5,0.28405,304.34375,0,1.857142857,150.7142857,0.612903226,0,0,0,0,0,0,0,0,0
2001-11-18,24.2,18,0.283,307.46875,0,1.714285714,147.1428571,0.709677419,0,0,0,0,0,0,0,0,0
2001-11-19,24.2,17.57,0.283,310.21875,0,1.214285714,151.4285714,0.677419355,0,0,0,0,0,0,0,0,0
2001-11-20,24.2,17.14,0.283,313.03125,0,0.714285714,155.7142857,0.612903226,0,0,0,0,0,0,0,0,0
2001-11-21,24.2,15,0.283,327.59375,0,0.214285714,177.8571429,0.419354839,0,0,0,0,0,0,0,0,0
2001-11-22,24.2,15.5,0.28195,324.09375,0,0.642857143,177.8571429,0.483870968,0,0,0,0,0,0,0,0,0
2001-11-23,24.2,16,0.2809,320.65625,0,1.142857143,178.5714286,0.548387097,0,0,0,0,0,0,0,0,0
2001-11-24,24.2,16.5,0.27985,317.25,0,1.571428571,178.5714286,0.612903226,0,0,0,0,0,0,0,0,0
2001-11-25,24.2,17,0.2788,313.9375,0,2,178.5714286,0.677419355,0,0,0,0,0,0,0,0,0
2001-11-26,24.2,17.67,0.2802,309.59375,0,3.357142857,171.4285714,0.741935484,0,0,0,0,0,0,0,0,0
2001-11-27,24.2,18.33,0.2816,305.40625,0,4.642857143,164.2857143,0.774193548,0,0,0,0,0,0,0,0,0
2001-11-28,24.2,19,0.283,301.25,0,6,157.1428571,0.838709677,0,0,0,0,0,0,0,0,0
2001-11-29,24.2,18.5,0.29035,304.3125,0,5.285714286,155.7142857,0.838709677,0,0,0,0,0,0,0,0,0
2001-11-30,24.2,18,0.2977,307.4375,0,4.5,154.2857143,0.870967742,0,0,0,0,0,0,0,0,0
2001-12-01,45.25806452,17.5,0.30505,310.625,0,3.785714286,152.1428571,0.870967742,0,0,0,0,0,0,0,0,0
2001-12-02,45.25806452,17,0.3124,313.875,0,3,150.7142857,0.870967742,0,0,0,0,0,0,0,0,0
2001-12-03,45.25806452,17,0.32605,313.84375,0,2.5,153.5714286,1.516129032,0,0,0,0,0,0,0,0,0
2001-12-04,45.25806452,17,0.3397,313.84375,0,1.928571429,155.7142857,2.129032258,0,0,0,0,0,0,0,0,0
2001-12-05,45.25806452,17,0.3565,313.78125,0,2.928571429,232.1428571,2.612903226,0,0,0,0,0,0,0,0,0
2001-12-06,45.25806452,17,0.3334,313.84375,0,3.357142857,337.8571429,3.903225806,0,0,0,0,0,0,0,0,0
2001-12-07,45.25806452,17.33,0.3306,311.6875,0,3,283.5714286,3.161290323,0,0,0,0,0,0,0,0,0
2001-12-08,45.25806452,17.67,0.3278,309.5,0,2.571428571,229.2857143,2.451612903,0,0,0,0,0,0,0,0,0
2001-12-09,45.25806452,18,0.325,307.40625,0,2.214285714,175,1.709677419,0,0,0,0,0,0,0,0,0
2001-12-10,45.25806452,17.67,0.318,309.53125,0,1.928571429,170.7142857,1.451612903,0,0,0,0,0,0,0,0,0
2001-12-11,45.25806452,17.33,0.311,311.71875,0,1.642857143,165.7142857,1.193548387,0,0,0,0,0,0,0,0,0
2001-12-12,45.25806452,17,0.304,313.90625,0,1.357142857,161.4285714,0.935483871,0,0,0,0,0,0,0,0,0
2001-12-13,45.25806452,16.75,0.30243,315.5625,0,1.214285714,159.2857143,1.064516129,0,0,0,0,0,0,0,0,0
2001-12-14,45.25806452,16.5,0.30085,317.21875,0,1.071428571,157.8571429,1.225806452,0,0,0,0,0,0,0,0,0
