time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1995-03-09 08:00:00,97.3,267.915,0.3,100,0.5,0
1995-03-09 09:00:00,211.28,277.983,2.2,97.78,1,0
1995-03-09 10:00:00,250.2,293.421,3.2,87.34,1,0
1995-03-09 11:00:00,127.88,293.622,3.2,87.99,1,0
1995-03-09 12:00:00,175.14,298.149,3.9,88.79,2.1,0
1995-03-09 13:00:00,289.12,288.25,5,77.64,1.5,0
1995-03-09 14:00:00,214.06,267.162,5.3,71.28,1.5,0
1995-03-09 15:00:00,216.84,250.397,6.2,61.36,2.6,0
1995-03-09 16:00:00,322.48,250.032,6.6,54.63,2.6,0
1995-03-09 17:00:00,136.22,244.628,5.9,56.11,2.1,0
1995-03-09 18:00:00,22.24,238.973,4.2,63.6,1.5,0
1995-03-09 19:00:00,0,237.004,3,77.13,1,0
1995-03-09 20:00:00,0,233.564,1.8,86.4,1.5,0
1995-03-09 21:00:00,0,233.879,1.4,96.32,2.1,0
1995-03-09 22:00:00,0,230.458,0.7,99.83,2.1,0
1995-03-09 23:00:00,0,229.64,0.5,100,1.5,0
1995-03-10 00:00:00,0,228.238,0.2,100,2.6,0
1995-03-10 01:00:00,0,229.289,0.7,94.2,2.1,0
1995-03-10 02:00:00,0,225.569,-0.1,94.11,2.6,0
1995-03-10 03:00:00,0,226.936,0.2,94.06,1.5,0
1995-03-10 04:00:00,0,222.829,-0.9,98.81,0.5,0
1995-03-10 05:00:00,0,218.789,-1.8,98.72,0,0
1995-03-10 06:00:00,0,219.369,-1.9,100,1.5,0
1995-03-10 07:00:00,16.68,218.921,-2,100,1,0
1995-03-10 08:00:00,141.78,226.658,-0.3,100,0,0
1995-03-10 09:00:00,328.04,236.535,3.1,64.18,1.5,0
1995-03-10 10:00:00,497.62,239.882,5.2,51.47,1,0
1995-03-10 11:00:00,608.82,245.116,6.7,46.74,1,0
1995-03-10 12:00:00,664.42,250.499,8.1,43.81,2.1,0
1995-03-10 13:00:00,661.64,257.813,9.3,41.36,2.1,0
1995-03-10 14:00:00,606.04,259.907,10,38.56,1.5,0
1995-03-10 15:00:00,494.84,260.659,10.5,35.15,1,0
1995-03-10 16:00:00,325.26,258.431,10.1,34.46,1.5,0
1995-03-10 17:00:00,136.22,268.142,9.9,34.42,1,0
1995-03-10 18:00:00,25.02,254.08,7.8,38.98,2.6,0
1995-03-10 19:00:00,0,249.749,6.4,44.55,2.6,0
1995-03-10 20:00:00,0,246.283,5.3,49.19,2.1,0
1995-03-10 21:00:00,0,237.945,4,54.69,1.5,0
1995-03-10 22:00:00,0,236.872,3.2,63.73,2.1,0
1995-03-10 23:00:00,0,239.494,2.3,74.18,2.6,0
1995-03-11 00:00:00,0,233.621,1.8,76.26,1.5,0
1995-03-11 01:00:00,0,249.213,1.3,80.81,1,0
1995-03-11 02:00:00,0,238.333,0.4,83.61,0.5,0
1995-03-11 03:00:00,0,227.104,-0.3,90.6,1.5,0
1995-03-11 04:00:00,0,233.749,0.1,94.73,1.5,0
1995-03-11 05:00:00,0,226.274,-0.8,98.1,1.5,0
1995-03-11 06:00:00,0,222.966,-1.1,100,0.5,0
1995-03-11 07:00:00,19.46,225.299,-1.1,100,1,0
1995-03-11 08:00:00,130.66,231.433,0.2,100,1.5,0
1995-03-11 09:00:00,283.56,243.033,2.7,80.54,1,0
1995-03-11 10:00:00,469.82,257.899,5.2,68.13,1.5,0
1995-03-11 11:00:00,592.14,274.636,7.5,59.08,1.5,0
1995-03-11 12:00:00,619.94,291,9.2,52.33,1.5,0
1995-03-11 13:00:00,489.28,307.151,10.2,49.27,1,0
1995-03-11 14:00:00,492.06,308.293,10.6,46.95,1.5,0
1995-03-11 15:00:00,433.68,314.688,11.6,47.57,1.5,0
1995-03-11 16:00:00,319.7,298.147,11.6,39.94,1,0
1995-03-11 17:00:00,130.66,289.038,11.4,43.92,1,0
1995-03-11 18:00:00,25.02,256.142,8.4,47.7,1.5,0
1995-03-11 19:00:00,0,251.232,6.9,53.92,2.1,0
1995-03-11 20:00:00,0,249.695,6,62.21,0.5,0
1995-03-11 21:00:00,0,248.479,5.3,69.24,1,0
1995-03-11 22:00:00,0,246.408,4.3,79.19,1,0
1995-03-11 23:00:00,0,241.759,3.6,84.29,0,0
1995-03-12 00:00:00,0,239.356,2.7,92.49,1.5,0
1995-03-12 01:00:00,0,240.152,2.2,95.81,1.5,0
1995-03-12 02:00:00,0,238.746,1.7,100,0,0
1995-03-12 03:00:00,0,241.879,1.5,100,1,0
1995-03-12 04:00:00,0,239.845,1.1,100,1.5,0
1995-03-12 05:00:00,0,231.395,0.7,100,0,0
1995-03-12 06:00:00,0,229.985,0.4,100,1.5,0
1995-03-12 07:00:00,22.24,228.694,0.3,100,1,0
1995-03-12 08:00:00,130.66,239.248,1.8,100,0,0
1995-03-12 09:00:00,294.68,248.505,5,74.28,0.5,0
1995-03-12 10:00:00,455.92,256.1,7.1,64.82,0.5,0
1995-03-12 11:00:00,567.12,266.895,8.7,59.42,0.5,0
1995-03-12 12:00:00,617.16,276.41,12.2,49.15,1,0
1995-03-12 13:00:00,611.6,279.777,13.8,44.59,1.5,0
1995-03-12 14:00:00,561.56,281.851,14.6,42.34,1,0
1995-03-12 15:00:00,455.92,283.631,15.2,39.92,1.5,0
1995-03-12 16:00:00,305.8,277.892,14.3,38.51,1.5,0
1995-03-12 17:00:00,127.88,268.477,12.4,39.3,3.1,0
1995-03-12 18:00:00,25.02,261.541,10.5,44.55,3.1,0
1995-03-12 19:00:00,0,256.278,8.9,50.73,3.1,0
1995-03-12 20:00:00,0,252.268,7.9,53.04,2.6,0
1995-03-12 21:00:00,0,249.465,7.1,56,3.1,0
1995-03-12 22:00:00,0,247.378,6.5,58.34,3.1,0
1995-03-12 23:00:00,0,244.333,5.7,60.75,2.1,0
1995-03-13 00:00:00,0,242.62,5.2,62.88,3.6,0
1995-03-13 01:00:00,0,241.716,5.1,61.47,3.1,0
1995-03-13 02:00:00,0,237.947,4.5,58.21,3.6,0
1995-03-13 03:00:00,0,234.21,3.5,61,3.6,0
1995-03-13 04:00:00,0,233.601,3.2,63.73,3.1,0
1995-03-13 05:00:00,0,231.476,2.6,65.93,3.6,0
1995-03-13 06:00:00,0,230.11,2.1,69.42,4.1,0
1995-03-13 07:00:00,25.02,230.677,2,73.62,2.6,0
1995-03-13 08:00:00,147.34,235.19,3,73.28,4.1,0
1995-03-13 09:00:00,303.02,243.424,4.8,69.1,4.6,0
1995-03-13 10:00:00,430.9,249.871,6.4,64.63,3.6,0
1995-03-13 11:00:00,503.18,254.059,7.5,60.83,4.1,0
1995-03-13 12:00:00,592.14,256.012,8,59.28,6.2,0
1995-03-13 13:00:00,608.82,256.012,8,59.28,5.1,0
1995-03-13 14:00:00,544.88,257.76,8.4,58.52,3.1,0
1995-03-13 15:00:00,419.78,259.195,8.8,56.97,4.6,0
1995-03-13 16:00:00,300.24,259.594,9,55.41,4.6,0
1995-03-13 17:00:00,122.32,256.976,8.5,55.22,3.6,0
1995-03-13 18:00:00,25.02,251.362,7.3,56.13,2.6,0
1995-03-13 19:00:00,0,247.815,6.5,57.09,4.1,0
1995-03-13 20:00:00,0,245.771,6.2,57.85,4.6,0
1995-03-13 21:00:00,0,243.305,5.4,62.02,5.1,0
1995-03-13 22:00:00,0,240.994,4.6,66.97,3.6,0
1995-03-13 23:00:00,0,238.96,4,69.82,3.1,0
1995-03-14 00:00:00,0,239.979,3.4,71.77,3.6,0
1995-03-14 01:00:00,0,276.629,3.2,73.31,3.6,0
1995-03-14 02:00:00,0,277.775,3.4,73.45,3.1,0
1995-03-14 03:00:00,0,277.666,3.2,76.71,3.1,0
1995-03-14 04:00:00,0,275.47,2.6,80.56,3.1,0
1995-03-14 05:00:00,0,274.298,2.3,82.28,2.1,0
1995-03-14 06:00:00,0,286.591,2.3,82.28,1,0
1995-03-14 07:00:00,13.9,274.298,2.3,82.28,1,0
1995-03-14 08:00:00,38.92,287.571,2.5,81.68,2.1,0
1995-03-14 09:00:00,119.54,278.141,3.2,78.29,1.5,0
1995-03-14 10:00:00,269.66,283.5,4.5,72.11,1.5,0
1995-03-14 11:00:00,264.1,285.416,5.2,66.19,0,0
1995-03-14 12:00:00,202.94,282.796,4.8,65.11,2.1,0
1995-03-14 13:00:00,497.62,292.248,7.1,56,1.5,0
1995-03-14 14:00:00,558.78,295.193,7.9,52.28,2.1,0
1995-03-14 15:00:00,328.04,291.548,7.5,49.14,2.6,0
1995-03-14 16:00:00,164.02,289.854,7.2,49.05,2.6,0
1995-03-14 17:00:00,44.48,275.937,6.4,52.96,1,0
1995-03-14 18:00:00,11.12,249.044,5.3,57.57,1.5,0
1995-03-14 19:00:00,0,258.095,4.2,60.78,1.5,0
1995-03-14 20:00:00,0,266.528,3.7,66.74,0.5,0
1995-03-14 21:00:00,0,276.216,3.3,70.19,0,0
1995-03-14 22:00:00,0,275.454,2.9,74.86,1.5,0
1995-03-14 23:00:00,0,274.558,3,70.08,0.5,0
1995-03-15 00:00:00,0,286.624,2.9,71.11,1,0
1995-03-15 01:00:00,0,289.752,3.5,70.24,2.6,0
1995-03-15 02:00:00,0,292.807,4.2,67.39,3.1,0
1995-03-15 03:00:00,0,294.295,4.6,65.07,2.6,0
1995-03-15 04:00:00,0,294.295,4.6,65.07,2.1,0
1995-03-15 05:00:00,0,294.368,4.7,63.67,2.6,0
1995-03-15 06:00:00,0,293.781,4.6,63.64,2.1,0
1995-03-15 07:00:00,13.9,297.879,5.5,60.7,4.1,0
1995-03-15 08:00:00,55.6,300.252,5.9,60.79,4.1,0
1995-03-15 09:00:00,108.42,303.891,6.8,56.75,7.7,0
1995-03-15 10:00:00,94.52,304.142,6.9,55.96,6.7,0
1995-03-15 11:00:00,136.22,303.58,6.3,63.16,4.1,0
1995-03-15 12:00:00,88.96,303.407,5.9,68.84,3.1,0
1995-03-15 13:00:00,63.94,302.439,5.3,76.04,3.6,0
1995-03-15 14:00:00,36.14,306.386,5.5,83.5,4.6,0
1995-03-15 15:00:00,50.04,306.597,5.4,85.88,3.6,0
1995-03-15 16:00:00,33.36,305.969,5.3,85.9,3.6,0
1995-03-15 17:00:00,11.12,303.733,5,85.62,2.9,0
1995-03-15 18:00:00,2.78,301.504,4.6,85.76,2.1,0
1995-03-15 19:00:00,0,300.621,4.1,92.61,2.1,0
1995-03-15 20:00:00,0,301.054,4.1,93.97,1,0
1995-03-15 21:00:00,0,300.415,3.7,100,2.6,0
1995-03-15 22:00:00,0,294.964,2.8,100,3.1,0
1995-03-15 23:00:00,0,282.899,2.9,100,2.6,0
1995-03-16 00:00:00,0,271.348,2.8,100,2.1,0.024
1995-03-16 01:00:00,0,261.897,2.8,100,2.6,0
1995-03-16 02:00:00,0,269.447,2.5,100,2.1,0
1995-03-16 03:00:00,0,292.073,2.5,97.11,1,0
1995-03-16 04:00:00,0,295.553,3.8,82.62,5.7,0
1995-03-16 05:00:00,0,290.01,2,100,3.1,0
1995-03-16 06:00:00,0,276.802,1.9,99.87,4.1,0.024
1995-03-16 07:00:00,16.68,269.685,1.2,87.58,6.2,0
1995-03-16 08:00:00,86.18,271.951,2,79.76,4.6,0
1995-03-16 09:00:00,333.6,267.754,3.9,67.31,5.1,0
1995-03-16 10:00:00,494.84,270.65,4.9,60.12,5.1,0
1995-03-16 11:00:00,475.38,269.261,5,54.61,5.1,0
1995-03-16 12:00:00,453.14,262.866,5.1,61.47,3.6,0
1995-03-16 13:00:00,600.48,269.387,7,52.45,4.1,0
1995-03-16 14:00:00,261.32,271.288,5.8,48.94,3.1,0
1995-03-16 15:00:00,275.22,272.413,6.3,45.28,5.1,0
1995-03-16 16:00:00,239.08,251.22,6.6,46.02,3.6,0
1995-03-16 17:00:00,158.46,248.757,5.9,48.28,3.6,0
1995-03-16 18:00:00,30.58,240.029,4.8,49.74,2.6,0
1995-03-16 19:00:00,0,234.529,3.2,55.21,1,0
1995-03-16 20:00:00,0,231.926,2.2,62.04,1,0
1995-03-16 21:00:00,0,229.288,1.4,65.65,1,0
1995-03-16 22:00:00,0,225.526,1.4,63.12,1,0
1995-03-16 23:00:00,0,223.273,0.7,66.35,1,0
1995-03-17 00:00:00,0,222.853,0.7,64.47,1,0
1995-03-17 01:00:00,0,229.566,1.8,59.62,1.5,0
1995-03-17 02:00:00,0,262.843,-0.3,92.61,2.1,0
1995-03-17 03:00:00,0,266.582,0.3,94.83,1.5,0
1995-03-17 04:00:00,0,264.804,0.3,87.43,1.5,0
1995-03-17 05:00:00,0,255.452,0.3,91.45,1,0
1995-03-17 06:00:00,0,244.49,-0.2,92.62,0,0
1995-03-17 07:00:00,52.82,256.781,1,81.94,1.5,0
1995-03-17 08:00:00,189.04,252.812,3.2,59.54,1.5,0
1995-03-17 09:00:00,280.78,273.45,4.8,70.04,0,0
1995-03-17 10:00:00,241.86,287.6,7.2,43.88,4.6,0
1995-03-17 11:00:00,136.22,289.349,7.6,42.99,3.1,0
1995-03-17 12:00:00,94.52,303.91,7.9,42.79,2.1,0
1995-03-17 13:00:00,105.64,309.189,8.4,47.7,5.1,0
1995-03-17 14:00:00,100.08,312.897,9.1,46.82,4.1,0
1995-03-17 15:00:00,100.08,314.393,9.6,44.01,6.2,0
1995-03-17 16:00:00,88.96,314.967,9.7,43.96,3.1,0
1995-03-17 17:00:00,22.24,318.001,8.8,60.81,3.6,0
1995-03-17 18:00:00,2.78,317.873,7,87.95,2.6,0.0144
1995-03-17 19:00:00,0,320.114,7.4,86.77,4.1,0
1995-03-17 20:00:00,0,322.044,8.1,79.94,5.1,0
1995-03-17 21:00:00,0,326.204,9.5,68.33,5.7,0
1995-03-17 22:00:00,0,326.04,9.1,73.68,4.6,0
1995-03-17 23:00:00,0,326.361,8.3,86.9,6.7,0
1995-03-18 00:00:00,0,327.557,7.7,100,5.7,0.072
1995-03-18 01:00:00,0,329.241,7.9,100,7.7,0
1995-03-18 02:00:00,0,329.874,8.5,91.93,7.7,0
1995-03-18 03:00:00,0,330.151,8.1,99.69,7.2,0
1995-03-18 04:00:00,0,329.456,8.3,94.38,7.7,0
1995-03-18 05:00:00,0,313.793,8.4,88.8,6.7,0
1995-03-18 06:00:00,0,327.557,7.7,100,6.2,0.072
1995-03-18 07:00:00,2.78,322.639,7.3,94.97,5.7,0
1995-03-18 08:00:00,16.68,320.589,6.9,96.88,6.2,0
1995-03-18 09:00:00,25.02,318.535,6.6,96.92,6.7,0
1995-03-18 10:00:00,41.7,317.927,6.3,100,3.6,0
1995-03-18 11:00:00,77.84,320.01,6.6,100,6.2,0
1995-03-18 12:00:00,100.08,319.34,6.5,100,4.1,0.048
1995-03-18 13:00:00,130.66,322.134,6.9,100,4.1,0
1995-03-18 14:00:00,175.14,325.573,7.5,98.95,7.2,0
1995-03-18 15:00:00,139,324.559,7.5,96.32,3.1,0
1995-03-18 16:00:00,69.5,323.267,7.5,93.01,5.1,0
1995-03-18 17:00:00,38.92,322.458,7.2,96.32,3.6,0
1995-03-18 18:00:00,5.56,320.854,6.9,97.59,2.1,0
1995-03-18 19:00:00,0,320.144,6.8,97.54,1.5,0
1995-03-18 20:00:00,0,308.921,7.1,98.98,1,0
1995-03-18 21:00:00,0,327.104,7.6,100,4.1,0
1995-03-18 22:00:00,0,319.339,8.8,95.81,6.7,0
1995-03-18 23:00:00,0,319.662,9.4,86.54,8.2,0
1995-03-19 00:00:00,0,332.581,10,74.4,7.7,0.0048
1995-03-19 01:00:00,0,321.68,10.6,72.99,7.2,0
1995-03-19 02:00:00,0,333.37,10.5,69.02,6.7,0
1995-03-19 03:00:00,0,333.3,10.7,66.22,7.7,0
1995-03-19 04:00:00,0,331.89,10.5,66.15,7.2,0
1995-03-19 05:00:00,0,331.187,9.8,74.4,7.7,0
1995-03-19 06:00:00,0,330.17,8.8,87.6,6.7,0.0048
1995-03-19 07:00:00,19.46,330.895,8.9,87.63,8.7,0
1995-03-19 08:00:00,33.36,332.404,9.4,83.02,7.7,0
1995-03-19 09:00:00,69.5,334.907,9.6,85.39,6.7,0
1995-03-19 10:00:00,119.54,336.134,9.7,86.5,6.2,0
1995-03-19 11:00:00,244.64,341.607,10.1,92.08,7.2,0
1995-03-19 12:00:00,250.2,344.212,10.6,89.62,7.7,0.024
1995-03-19 13:00:00,289.12,343.93,10.9,84.36,5.7,0
1995-03-19 14:00:00,230.74,332.802,9.2,87.1,4.6,0
1995-03-19 15:00:00,130.66,320.806,7,95.62,3.1,0
1995-03-19 16:00:00,52.82,313.851,5.7,100,2.1,0
1995-03-19 17:00:00,22.24,309.13,5,100,1,0
1995-03-19 18:00:00,2.78,307.808,4.8,100,0.5,0.048
1995-03-19 19:00:00,0,304.51,4.3,100,2.1,0
1995-03-19 20:00:00,0,298.107,3.3,100,1.5,0
1995-03-19 21:00:00,0,292.483,2.4,100,1,0
1995-03-19 22:00:00,0,284.042,1,100,1.5,0
1995-03-19 23:00:00,0,279.921,0.3,100,2.1,0
1995-03-20 00:00:00,0,279.363,0.2,100,1,0.288
1995-03-20 01:00:00,0,279.363,0.2,100,1.5,0
1995-03-20 02:00:00,0,279.921,0.3,100,1.5,0
1995-03-20 03:00:00,0,259.126,0.6,100,3.1,0
1995-03-20 04:00:00,0,235.898,0.3,100,2.1,0
1995-03-20 05:00:00,0,267.381,0.2,100,3.1,0
1995-03-20 06:00:00,0,269.597,0.6,100,2.6,0.048
1995-03-20 07:00:00,16.68,283.441,0.9,100,2.1,0
1995-03-20 08:00:00,27.8,281.079,0.5,100,2.1,0
1995-03-20 09:00:00,88.96,283.441,0.9,100,3.6,0
1995-03-20 10:00:00,180.7,275.315,1.8,96.38,4.1,0
1995-03-20 11:00:00,375.3,277.47,2.8,83.62,5.7,0
1995-03-20 12:00:00,386.42,282.341,4.3,72.02,4.6,0.024
1995-03-20 13:00:00,389.2,269.542,3.6,78.42,5.7,0
1995-03-20 14:00:00,364.18,281.622,4.2,71.55,4.6,0
1995-03-20 15:00:00,316.92,250.639,2.4,93.77,3.6,0
1995-03-20 16:00:00,236.3,246.968,3.2,86.16,2.1,0
1995-03-20 17:00:00,105.64,249.274,3.3,71.23,2.6,0
1995-03-20 18:00:00,38.92,274.442,2.6,77,3.1,0.024
1995-03-20 19:00:00,0,286.918,2.3,83.4,4.1,0
1995-03-20 20:00:00,0,258.574,0.5,100,2.6,0
1995-03-20 21:00:00,0,259.126,0.6,100,2.1,0
1995-03-20 22:00:00,0,250.764,0.7,100,2.6,0
1995-03-20 23:00:00,0,259.642,0.7,100,3.6,0
1995-03-21 00:00:00,0,267.381,0.2,100,3.1,0.048
1995-03-21 01:00:00,0,235.898,0.3,100,2.1,0
1995-03-21 02:00:00,0,229.029,-0.3,100,2.1,0
1995-03-21 03:00:00,0,251.743,-0.8,100,2.1,0
1995-03-21 04:00:00,0,225.788,-1,100,2.6,0
1995-03-21 05:00:00,0,244.645,-0.5,100,3.1,0
1995-03-21 06:00:00,0,227.16,-0.7,100,2.6,0
1995-03-21 07:00:00,27.8,277.612,-0.1,100,3.1,0
1995-03-21 08:00:00,44.48,279.207,0.3,97.57,2.6,0
1995-03-21 09:00:00,75.06,278.279,0.5,89.36,3.6,0
1995-03-21 10:00:00,100.08,278.352,0.6,87.46,3.6,0
1995-03-21 11:00:00,166.8,280.52,0.4,100,4.6,0
1995-03-21 12:00:00,378.08,274.401,1.8,92.91,4.1,0.0024
1995-03-21 13:00:00,275.22,286.338,1.8,91.6,3.6,0
1995-03-21 14:00:00,172.36,287.653,1.8,96.38,3.1,0
1995-03-21 15:00:00,175.14,281.106,2.6,100,2.1,0
1995-03-21 16:00:00,175.14,278.19,2.1,100,2.6,0
1995-03-21 17:00:00,105.64,281.106,2.6,100,2.1,0
1995-03-21 18:00:00,33.36,265.674,1.8,100,1.5,0.0216
1995-03-21 19:00:00,0,261.818,1.1,100,1.5,0
1995-03-21 20:00:00,0,251.297,0.8,100,1,0
1995-03-21 21:00:00,0,256.996,0.2,100,1,0
1995-03-21 22:00:00,0,240.504,0.1,100,1.5,0
1995-03-21 23:00:00,0,245.137,-0.4,100,1,0
1995-03-22 00:00:00,0,226.203,-0.4,100,2.1,0
1995-03-22 01:00:00,0,223.45,-1,100,1.5,0
1995-03-22 02:00:00,0,260.293,-1.1,100,1,0
1995-03-22 03:00:00,0,260.293,-1.1,100,0.5,0
1995-03-22 04:00:00,0,260.859,-1,100,1,0
1995-03-22 05:00:00,0,260.293,-1.1,100,1.5,0
1995-03-22 06:00:00,0,221.739,-1.2,100,1.5,0
1995-03-22 07:00:00,36.14,219.944,-1.6,100,1,0
1995-03-22 08:00:00,108.42,221.289,-1.3,100,0,0
1995-03-22 09:00:00,294.68,238.357,0.8,100,1,0
1995-03-22 10:00:00,375.3,240.604,2.8,85.37,1.5,0
1995-03-22 11:00:00,733.92,250.406,5.9,65.9,2.1,0
1995-03-22 12:00:00,692.22,245.598,5.4,58.53,1,0
1995-03-22 13:00:00,686.66,255.568,6.9,53.92,2.1,0
1995-03-22 14:00:00,661.64,247.54,6.8,45.09,1,0
1995-03-22 15:00:00,564.34,244.915,7,42.46,1.5,0
1995-03-22 16:00:00,403.1,250.254,6.5,44.67,1.5,0
1995-03-22 17:00:00,222.4,244.137,6.1,44.51,1,0
1995-03-22 18:00:00,63.94,235.949,4.5,48.87,0.5,0
1995-03-22 19:00:00,0,233.563,3.5,55.73,1.5,0
1995-03-22 20:00:00,0,230.059,2.5,62.12,1.5,0
1995-03-22 21:00:00,0,231.147,1.6,69.72,0.5,0
1995-03-22 22:00:00,0,225.842,0.4,80.57,2.1,0
1995-03-22 23:00:00,0,225.266,-0.1,88.64,1,0
1995-03-23 00:00:00,0,225.266,-0.7,90.47,1,0
1995-03-23 01:00:00,0,229.038,-0.9,94.6,1,0
1995-03-23 02:00:00,0,250.037,-1.1,99.53,1,0
1995-03-23 03:00:00,0,260.859,-1,100,1,0
1995-03-23 04:00:00,0,258.19,-1.5,100,1.5,0
1995-03-23 05:00:00,0,225.03,-2,100,1,0
1995-03-23 06:00:00,0,230.374,-2,100,1,0
1995-03-23 07:00:00,55.6,226.873,-1.6,100,0.5,0
1995-03-23 08:00:00,202.94,234.313,0.8,100,1,0
1995-03-23 09:00:00,383.64,241.943,3.5,77.3,1,0
1995-03-23 10:00:00,558.78,247.947,5.5,64.38,1,0
1995-03-23 11:00:00,661.64,249.881,7.3,52.08,1,0
1995-03-23 12:00:00,733.92,255.169,9,44.75,0.5,0
1995-03-23 13:00:00,731.14,258.735,10.5,36.74,2.1,0
1995-03-23 14:00:00,678.32,265.407,12.2,28.85,1.5,0
1995-03-23 15:00:00,567.12,269.347,11.6,32.9,2.1,0
1995-03-23 16:00:00,414.22,265.666,11,31.46,1,0
1995-03-23 17:00:00,236.3,288.402,10.8,30.47,0.5,0
1995-03-23 18:00:00,66.72,277.839,9.1,26.6,1,0
1995-03-23 19:00:00,0,250.057,7.7,30.39,0.5,0
1995-03-23 20:00:00,0,242.651,6.2,39.1,1.5,0
1995-03-23 21:00:00,0,241.539,4.8,54.55,1.5,0
1995-03-23 22:00:00,0,244.07,3.9,77.92,1.5,0
1995-03-23 23:00:00,0,245.929,3,86.04,2.1,0
1995-03-24 00:00:00,0,243.371,2.4,87.81,2.1,0
1995-03-24 01:00:00,0,240.274,2.2,79.21,1,0
1995-03-24 02:00:00,0,238.783,1.5,87.07,0.5,0
1995-03-24 03:00:00,0,234.298,1.2,91.51,2.1,0
1995-03-24 04:00:00,0,232.2,0.7,92.79,1.5,0
1995-03-24 05:00:00,0,228.437,0.4,96.88,1,0
1995-03-24 06:00:00,0,227.75,0.1,100,0,0
1995-03-24 07:00:00,61.16,230.935,0.6,100,0.5,0
1995-03-24 08:00:00,225.18,242.587,3.6,87.48,0.5,0
1995-03-24 09:00:00,383.64,253.732,6.8,70.14,1.5,0
1995-03-24 10:00:00,567.12,258.477,8.6,57.74,2.1,0
1995-03-24 11:00:00,672.76,266.237,10.6,51.62,1.5,0
1995-03-24 12:00:00,725.58,277.083,12.7,45.29,2.1,0
1995-03-24 13:00:00,722.8,307.558,14.6,43.93,2.1,0
1995-03-24 14:00:00,658.86,302.021,13.7,43.66,1.5,0
1995-03-24 15:00:00,556,333.858,15.6,38.62,2.1,0
1995-03-24 16:00:00,341.94,333.871,16.3,33.1,3.1,0
1995-03-24 17:00:00,141.78,330.759,15.7,33.89,2.1,0
1995-03-24 18:00:00,30.58,338.838,14.2,37.64,2.1,0
1995-03-24 19:00:00,0,306.352,12.8,42.12,1,0
1995-03-24 20:00:00,0,281.413,11.2,47.48,1.5,0
1995-03-24 21:00:00,0,264.608,9.9,49.93,1.5,0
1995-03-24 22:00:00,0,256.991,9.1,50.06,1.5,0
1995-03-24 23:00:00,0,253.939,8.2,53.55,1.5,0
1995-03-25 00:00:00,0,254.263,8.2,54.39,1,0
1995-03-25 01:00:00,0,250.634,6.6,66.55,1,0
1995-03-25 02:00:00,0,246.494,5.5,70.76,1,0
1995-03-25 03:00:00,0,247.259,5.3,76.61,1.5,0
1995-03-25 04:00:00,0,251.616,5.7,72.88,1.5,0
1995-03-25 05:00:00,0,257.758,6.2,70.42,0.5,0
1995-03-25 06:00:00,0,287.232,4.7,79.86,1,0
1995-03-25 07:00:00,55.6,297.867,7.2,68.26,2.6,0
1995-03-25 08:00:00,180.7,286.622,9.5,61,3.6,0
1995-03-25 09:00:00,366.96,296.847,11.5,57.73,3.6,0
1995-03-25 10:00:00,517.08,285.072,12.1,57.86,8.2,0
1995-03-25 11:00:00,642.18,294.94,12.5,59.23,7.2,0
1995-03-25 12:00:00,600.48,309.419,13.7,55.93,7.2,0
1995-03-25 13:00:00,647.74,290.462,13.1,56.95,7.2,0
1995-03-25 14:00:00,622.72,327.117,12.8,55.68,6.2,0
1995-03-25 15:00:00,472.6,321.505,12.1,53.92,7.7,0
1995-03-25 16:00:00,297.46,315.602,10.9,57.12,5.1,0
1995-03-25 17:00:00,133.44,313.666,10.5,58.26,3.6,0
1995-03-25 18:00:00,36.14,311.738,10.1,59.42,5.7,0
1995-03-25 19:00:00,0,310.647,9.6,63.64,5.7,0
1995-03-25 20:00:00,0,308.749,9.1,66.33,4.1,0
1995-03-25 21:00:00,0,307.015,8.9,65.28,4.1,0
1995-03-25 22:00:00,0,303.869,8.1,69.46,5.1,0
1995-03-25 23:00:00,0,302.605,7.8,70.88,5.7,0
1995-03-26 00:00:00,0,302.592,7.6,73.88,4.6,0
1995-03-26 01:00:00,0,303.873,7.7,75.5,3.6,0
1995-03-26 02:00:00,0,317.253,7.6,76.5,5.1,0
1995-03-26 03:00:00,0,317.741,7.5,79.26,5.1,0
1995-03-26 04:00:00,0,317.982,7.5,79.85,4.6,0
1995-03-26 05:00:00,0,317.741,7.5,79.26,5.1,0
1995-03-26 06:00:00,0,317.336,7.2,83.18,3.6,0
1995-03-26 07:00:00,11.12,303.953,7.2,83.78,3.6,0
1995-03-26 08:00:00,36.14,319.343,7.6,81.53,4.1,0
1995-03-26 09:00:00,86.18,322.214,8.3,77.21,4.6,0
1995-03-26 10:00:00,139,323.96,9,70.66,4.6,0
1995-03-26 11:00:00,130.66,325.506,9.4,68.27,4.1,0
1995-03-26 12:00:00,172.36,313.7,9.9,66.03,4.6,0
1995-03-26 13:00:00,361.4,319.205,10.9,64.03,6.2,0
1995-03-26 14:00:00,297.46,318.473,11.1,60.12,4.6,0
1995-03-26 15:00:00,202.94,319.799,11.2,61.4,5.1,0
1995-03-26 16:00:00,130.66,317.218,10.5,65.27,3.6,0
1995-03-26 17:00:00,72.28,317.176,10.6,63.89,4.1,0
1995-03-26 18:00:00,16.68,329.317,10.3,63.8,2.6,0
1995-03-26 19:00:00,0,327.751,10,64.68,2.6,0
