time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1996-07-16 13:00:00,350.28,411.715,20.8,64.51,2.3,0
1996-07-16 14:00:00,544.88,418.244,22,59.91,1.7,0
1996-07-16 15:00:00,581.02,347.203,22.9,52.79,2,0
1996-07-16 16:00:00,600.48,339.583,22.6,50.67,1.9,0
1996-07-16 17:00:00,455.92,336.046,23.1,43,2.2,0
1996-07-16 18:00:00,289.12,333.384,22.2,43.05,2.5,0
1996-07-16 19:00:00,125.1,322.623,20.2,46.15,2.9,0
1996-07-16 20:00:00,16.68,313.917,18.5,53.79,3,0
1996-07-16 21:00:00,0,311.928,17.4,61.68,2.4,0
1996-07-16 22:00:00,0,309.248,16.1,66.12,1,0
1996-07-16 23:00:00,0,299.955,15.6,62.95,1.8,0
1996-07-17 00:00:00,0,292.867,14.3,64.85,1.7,0
1996-07-17 01:00:00,0,290.175,13.8,65.57,3.4,0
1996-07-17 02:00:00,0,287.596,13.2,67.72,2.9,0
1996-07-17 03:00:00,0,285.716,12.6,71.4,1.9,0
1996-07-17 04:00:00,0,285.313,12,76.36,1.8,0
1996-07-17 05:00:00,13.9,286.955,11.3,83.29,1.6,0
1996-07-17 06:00:00,133.44,338.403,12.2,83.98,1.6,0
1996-07-17 07:00:00,241.86,346.508,13.7,78.21,1.5,0
1996-07-17 08:00:00,442.02,359.52,16,70.66,1.4,0
1996-07-17 09:00:00,533.76,367.716,17.3,67.71,1.3,0
1996-07-17 10:00:00,608.82,379.092,19.2,62.53,1.9,0
1996-07-17 11:00:00,686.66,366.965,20.2,56.06,2.1,0
1996-07-17 12:00:00,861.8,344.099,22.1,49.21,2.2,0
1996-07-17 13:00:00,939.64,337.919,23.4,42.78,2.2,0
1996-07-17 14:00:00,872.92,336.556,23.8,39.84,2.3,0
1996-07-17 15:00:00,764.5,339.181,24,39.9,2.7,0
1996-07-17 16:00:00,622.72,340.464,24.1,40.47,2.8,0
1996-07-17 17:00:00,458.7,337.414,23.6,40.88,2.7,0
1996-07-17 18:00:00,289.12,329.545,22.6,39.8,2.8,0
1996-07-17 19:00:00,116.76,326.962,20.4,43.13,2.3,0
1996-07-17 20:00:00,13.9,318.64,18.4,49.2,1.9,0
1996-07-17 21:00:00,0,312.911,16.8,55.98,1.7,0
1996-07-17 22:00:00,0,303.267,15.8,59.27,1.3,0
1996-07-17 23:00:00,0,297.295,14.8,65.37,1.4,0
1996-07-18 00:00:00,0,295.066,14,70.75,1.6,0
1996-07-18 01:00:00,0,292.704,13.6,73.13,1.2,0
1996-07-18 02:00:00,0,289.471,12.9,75.52,1.6,0
1996-07-18 03:00:00,0,289.55,12.8,77.04,1.5,0
1996-07-18 04:00:00,0,287.565,12.1,80.09,1.3,0
1996-07-18 05:00:00,16.68,316.562,12.2,89.25,1.6,0
1996-07-18 06:00:00,113.98,301.948,12.3,91.64,1,0
1996-07-18 07:00:00,303.02,313.713,15.2,75.38,0.8,0
1996-07-18 08:00:00,480.94,316.924,17.3,65.51,1.2,0
1996-07-18 09:00:00,642.18,318.899,19,56.14,1.2,0
1996-07-18 10:00:00,775.62,326.511,20.4,53.55,0.9,0
1996-07-18 11:00:00,853.46,330.473,21.7,47.47,1.3,0
1996-07-18 12:00:00,917.4,334.728,22.8,43.8,1.2,0
1996-07-18 13:00:00,922.96,337.855,23.7,40.63,1.6,0
1996-07-18 14:00:00,870.14,340.612,24.7,36.72,1.6,0
1996-07-18 15:00:00,770.06,343.028,25.3,35.2,1.3,0
1996-07-18 16:00:00,631.06,346.032,25.6,35.99,1.3,0
1996-07-18 17:00:00,458.7,343.125,25.2,35.89,1.1,0
1996-07-18 18:00:00,278,336.1,23.8,38.26,2.7,0
1996-07-18 19:00:00,88.96,320.779,20.6,40.89,3.1,0
1996-07-18 20:00:00,13.9,309.768,18.6,42.92,2,0
1996-07-18 21:00:00,0,328.083,17.6,46.07,1.6,0
1996-07-18 22:00:00,0,316.676,16.7,51.55,0.6,0
1996-07-18 23:00:00,0,299.132,15.6,54.5,1.3,0
1996-07-19 00:00:00,0,295.523,14.7,57.75,1.7,0
1996-07-19 01:00:00,0,295.2,14.1,63.87,1.7,0
1996-07-19 02:00:00,0,296.321,13.9,68.4,1.7,0
1996-07-19 03:00:00,0,295.344,13.3,74.04,1.4,0
1996-07-19 04:00:00,0,292.738,12.4,80.71,2,0
1996-07-19 05:00:00,13.9,292.452,11.9,87.4,2.3,0
1996-07-19 06:00:00,108.42,296.097,12.5,86.88,1.9,0
1996-07-19 07:00:00,291.9,302.688,14,79.87,2,0
1996-07-19 08:00:00,464.26,307.963,16,70.66,1.5,0
1996-07-19 09:00:00,628.28,320.332,18.5,63.2,2.2,0
1996-07-19 10:00:00,767.28,327.697,20.2,52.47,2.7,0
1996-07-19 11:00:00,856.24,335.635,21.1,47.64,2.6,0
1996-07-19 12:00:00,909.06,338.373,21.9,44.47,2.6,0
1996-07-19 13:00:00,911.84,339.709,22.2,43.66,2.9,0
1996-07-19 14:00:00,864.58,341.529,22.8,41.21,3.3,0
1996-07-19 15:00:00,764.5,340.985,22.8,40.66,3.2,0
1996-07-19 16:00:00,619.94,346.893,22.5,40.6,3,0
1996-07-19 17:00:00,453.14,343.609,21.9,41.55,2.8,0
1996-07-19 18:00:00,239.08,373.438,20.7,42.96,2.5,0
1996-07-19 19:00:00,94.52,362.235,18.7,47.02,2.4,0
1996-07-19 20:00:00,13.9,355.053,17.2,51.69,2.1,0
1996-07-19 21:00:00,0,350.986,16.4,54.01,2.1,0
1996-07-19 22:00:00,0,348.168,15.8,56.12,1.9,0
1996-07-19 23:00:00,0,344.665,15.4,55.2,1.9,0
1996-07-20 00:00:00,0,326.109,14.4,57.7,1.4,0
1996-07-20 01:00:00,0,289.854,13.6,59.54,2.1,0
1996-07-20 02:00:00,0,286.24,13.7,59.16,2.4,0
1996-07-20 03:00:00,0,285.886,12.7,62.25,2.7,0
1996-07-20 04:00:00,0,283.428,11.9,66.98,1.5,0
1996-07-20 05:00:00,11.12,282.025,11.2,73.12,0.7,0
1996-07-20 06:00:00,83.4,287.847,12,75.35,1.6,0
1996-07-20 07:00:00,241.86,295.658,13.8,68.33,1.5,0
1996-07-20 08:00:00,461.48,307.759,16.6,58.25,2,0
1996-07-20 09:00:00,650.52,309.629,18.6,46.98,3,0
1996-07-20 10:00:00,778.4,314.609,19.8,43.59,3.2,0
1996-07-20 11:00:00,872.92,321.229,20.9,43,2.8,0
1996-07-20 12:00:00,917.4,324.386,21.7,40.66,3.1,0
1996-07-20 13:00:00,920.18,325.67,22,39.91,2.6,0
1996-07-20 14:00:00,864.58,327.451,22.6,37.66,2.5,0
1996-07-20 15:00:00,767.28,328.44,23,36.04,2.4,0
1996-07-20 16:00:00,631.06,327.751,22.9,36,3,0
1996-07-20 17:00:00,461.48,325.432,22.3,37.61,3.1,0
1996-07-20 18:00:00,283.56,317.977,21.1,39.12,3.3,0
1996-07-20 19:00:00,119.54,310.488,19.1,43.98,3.2,0
1996-07-20 20:00:00,16.68,303.117,17.3,49.26,2.1,0
1996-07-20 21:00:00,0,296.383,15.8,53.07,1.5,0
1996-07-20 22:00:00,0,292.231,14.9,57.01,1.2,0
1996-07-20 23:00:00,0,289.173,14.4,56.9,0.9,0
1996-07-21 00:00:00,0,286.573,13.9,57.56,1,0
1996-07-21 01:00:00,0,284.226,13.4,58.68,1.4,0
1996-07-21 02:00:00,0,284.044,13.3,59.46,1.9,0
1996-07-21 03:00:00,0,279.822,12.2,63.89,0.9,0
1996-07-21 04:00:00,0,277.244,11.1,70.15,1.4,0
1996-07-21 05:00:00,11.12,288.294,11.1,77.74,1.6,0
1996-07-21 06:00:00,97.3,306.26,11.3,79.97,0.8,0
1996-07-21 07:00:00,280.78,316.941,13.7,69.3,1.3,0
1996-07-21 08:00:00,472.6,337.479,15.9,59.29,1,0
1996-07-21 09:00:00,628.28,348.97,17.8,56.22,0.7,0
1996-07-21 10:00:00,747.82,335.299,19.8,48.62,1.1,0
1996-07-21 11:00:00,859.02,324.63,21.4,43.12,1.8,0
1996-07-21 12:00:00,914.62,327.713,22.3,39.98,1.5,0
1996-07-21 13:00:00,917.4,328.44,23,36.04,1.9,0
1996-07-21 14:00:00,859.02,334.404,23.9,36.02,1.1,0
1996-07-21 15:00:00,756.16,334.765,24.1,35.12,2.1,0
1996-07-21 16:00:00,617.16,333.952,24.1,34.38,1.7,0
1996-07-21 17:00:00,453.14,332.511,24,33.67,1.7,0
1996-07-21 18:00:00,275.22,326.264,22.7,36.96,2.2,0
1996-07-21 19:00:00,113.98,315.011,20.1,43.08,3,0
1996-07-21 20:00:00,13.9,309.924,18.2,50.89,2.1,0
1996-07-21 21:00:00,0,302.478,16.7,55.59,1.7,0
1996-07-21 22:00:00,0,299.885,16,58.52,1.5,0
1996-07-21 23:00:00,0,296.345,15.3,59.93,1.7,0
1996-07-22 00:00:00,0,292.514,14.8,58.58,0.9,0
1996-07-22 01:00:00,0,290.621,14.2,61.77,0.9,0
1996-07-22 02:00:00,0,286.813,12.7,72.45,0.5,0
1996-07-22 03:00:00,0,284.153,11.9,77.37,0.8,0
1996-07-22 04:00:00,0,283.516,11.3,82.16,0.9,0
1996-07-22 05:00:00,8.34,284.094,10.9,89.72,0.8,0
1996-07-22 06:00:00,97.3,289.234,11.6,91.59,0.7,0
1996-07-22 07:00:00,289.12,298.23,14.3,73.24,1,0
1996-07-22 08:00:00,464.26,307.428,16.7,56.71,1.2,0
1996-07-22 09:00:00,631.06,316.688,18.6,56.81,1,0
1996-07-22 10:00:00,761.72,322.723,19.9,53.07,1.8,0
1996-07-22 11:00:00,859.02,336.643,22.2,50.57,1.3,0
1996-07-22 12:00:00,911.84,335.442,22.9,43.82,1.1,0
1996-07-22 13:00:00,920.18,345.238,24.6,42.82,1.1,0
1996-07-22 14:00:00,870.14,345.824,25.3,37.64,1.6,0
1996-07-22 15:00:00,761.72,349.524,26,37.6,1.5,0
1996-07-22 16:00:00,625.5,345.882,25.9,35.11,1.4,0
1996-07-22 17:00:00,458.7,344.314,25.8,34.38,1.4,0
1996-07-22 18:00:00,283.56,342.876,25.1,37.34,1.1,0
1996-07-22 19:00:00,119.54,335.957,23.6,40.6,1.1,0
1996-07-22 20:00:00,13.9,322.707,20.6,48.47,1.8,0
1996-07-22 21:00:00,0,315.928,19.3,50.84,1.6,0
1996-07-22 22:00:00,0,312.295,18,57.82,1.5,0
1996-07-22 23:00:00,0,307.126,16.5,65.31,0.8,0
1996-07-23 00:00:00,0,307.092,15.4,78.52,0.7,0
1996-07-23 01:00:00,0,304.195,14.5,84.86,0.8,0
1996-07-23 02:00:00,0,301.104,14,85.38,1.2,0
1996-07-23 03:00:00,0,299.095,13.7,85.31,1.1,0
1996-07-23 04:00:00,0,295.381,12.9,88.72,0.5,0
1996-07-23 05:00:00,11.12,296.927,12.9,92.33,0.7,0
1996-07-23 06:00:00,83.4,303.33,13.7,94.81,0.7,0
1996-07-23 07:00:00,266.88,312.982,15.7,86.11,0.7,0
1996-07-23 08:00:00,436.46,326.312,18.7,72.12,1.1,0
1996-07-23 09:00:00,583.8,333.564,20.1,66.08,1.1,0
1996-07-23 10:00:00,714.46,341.884,21.7,61.45,1.4,0
1996-07-23 11:00:00,808.98,351.59,23.5,56.86,1.5,0
1996-07-23 12:00:00,861.8,373.431,25.4,53.72,1.4,0
1996-07-23 13:00:00,867.36,440.732,28.6,43.58,1.2,0
1996-07-23 14:00:00,450.36,442.183,29,42.01,3.8,0
1996-07-23 15:00:00,467.04,421.086,28.9,39.88,3.5,0
1996-07-23 16:00:00,286.34,446.256,27.2,42.94,1.8,0
1996-07-23 17:00:00,102.86,441.943,26.1,47.37,2.4,0
1996-07-23 18:00:00,94.52,419.644,25.9,46.1,2.9,0
1996-07-23 19:00:00,44.48,433.16,25.1,47.73,2,0
1996-07-23 20:00:00,2.78,410.745,23.9,53.73,1.4,0
1996-07-23 21:00:00,0,430.841,21.4,80.85,1.9,0
1996-07-23 22:00:00,0,388.063,19.3,96.22,1.1,0
1996-07-23 23:00:00,0,417.37,18.7,98.07,1.1,0
1996-07-24 00:00:00,0,414.622,18.2,100,2.1,0.072
1996-07-24 01:00:00,0,410.904,17.8,100,2.5,0
1996-07-24 02:00:00,0,344.712,17.6,100,1.4,0
1996-07-24 03:00:00,0,336.575,17.3,100,2,0
1996-07-24 04:00:00,0,333.564,16.9,100,1.6,0
1996-07-24 05:00:00,11.12,370.408,16.9,100,1.7,0
1996-07-24 06:00:00,63.94,362.6,17.5,100,1.4,0.024
1996-07-24 07:00:00,175.14,362.502,19,98.04,1.5,0
1996-07-24 08:00:00,216.84,360.959,19.8,84.32,4.1,0
1996-07-24 09:00:00,350.28,347.906,21.3,73.96,5,0
1996-07-24 10:00:00,533.76,388.57,22.2,62.35,6.4,0
1996-07-24 11:00:00,533.76,369.984,23.5,56.86,4.3,0
1996-07-24 12:00:00,594.92,383.073,24.4,51.43,5.2,0
1996-07-24 13:00:00,522.64,374.18,25.4,45.97,6.9,0
1996-07-24 14:00:00,530.98,367.745,24.8,44.34,8.1,0
1996-07-24 15:00:00,611.6,370.016,26,38.35,9.2,0
1996-07-24 16:00:00,489.28,355.935,25.4,37.42,9.6,0
1996-07-24 17:00:00,333.6,352.742,23.9,36.77,7.8,0
1996-07-24 18:00:00,261.32,345.27,24,36.79,5.8,0
1996-07-24 19:00:00,97.3,335.451,21.8,42.07,5.8,0
1996-07-24 20:00:00,11.12,337.193,19.8,50.95,4.3,0
1996-07-24 21:00:00,0,371.488,18.9,56.12,2.9,0
1996-07-24 22:00:00,0,366.034,18.1,57.06,2.7,0
1996-07-24 23:00:00,0,380.818,17.9,57.05,2.7,0
1996-07-25 00:00:00,0,364.268,17.8,57.76,2.7,0
1996-07-25 01:00:00,0,363.546,17.4,60.87,2.5,0
1996-07-25 02:00:00,0,362.21,17,63.27,2.6,0
1996-07-25 03:00:00,0,311.971,16.5,66.23,2.8,0
1996-07-25 04:00:00,0,303.533,15.3,70.99,2.6,0
1996-07-25 05:00:00,11.12,301.985,14.6,76.82,3.2,0
1996-07-25 06:00:00,86.18,304.544,15.1,75.39,4.7,0
1996-07-25 07:00:00,261.32,312.189,16.5,72.21,4.4,0
1996-07-25 08:00:00,444.8,319.483,18.3,64,6.5,0
1996-07-25 09:00:00,617.16,325.765,19.5,56.28,7.2,0
1996-07-25 10:00:00,758.94,333.326,21.3,50.01,6.8,0
1996-07-25 11:00:00,806.2,337.346,22.6,44.33,5.5,0
1996-07-25 12:00:00,514.3,344.27,21.8,42.96,4.9,0
1996-07-25 13:00:00,380.86,340.181,22.8,39.86,5.4,0
1996-07-25 14:00:00,644.96,353.684,23.8,38.26,7.6,0
1996-07-25 15:00:00,425.34,348.52,24.1,39.12,8.4,0
1996-07-25 16:00:00,617.16,349.299,24.7,36.01,6.1,0
1996-07-25 17:00:00,439.24,339.714,23.7,39.01,5.5,0
1996-07-25 18:00:00,191.82,345.826,21.9,43.85,4.6,0
1996-07-25 19:00:00,72.28,325.536,19.1,52.17,3,0
1996-07-25 20:00:00,11.12,327.675,17.7,57.77,2.1,0
1996-07-25 21:00:00,0,334.393,16.9,61.57,3,0
1996-07-25 22:00:00,0,335.887,16.6,67.15,1.5,0
1996-07-25 23:00:00,0,360.904,15.9,74.03,1.7,0
1996-07-26 00:00:00,0,344.397,15.1,80.05,2.2,0
1996-07-26 01:00:00,0,317.834,14.1,83.69,2.6,0
1996-07-26 02:00:00,0,309.696,13.4,92.33,2.2,0
1996-07-26 03:00:00,0,307.751,12.8,97.32,1.3,0
1996-07-26 04:00:00,0,312.949,12.5,97.29,1.7,0
1996-07-26 05:00:00,11.12,295.807,12.3,99.21,1.1,0
1996-07-26 06:00:00,80.62,300.466,12.8,99.92,1.3,0
1996-07-26 07:00:00,230.74,309.651,14.7,93.64,1.1,0
1996-07-26 08:00:00,417,318.146,16.8,79.21,1.2,0
1996-07-26 09:00:00,592.14,323.69,18.7,66.21,1.7,0
1996-07-26 10:00:00,731.14,331.781,20.3,61.53,2.6,0
1996-07-26 11:00:00,836.78,338.252,22.3,51.61,2.8,0
1996-07-26 12:00:00,889.6,345.251,24,45.93,2.5,0
1996-07-26 13:00:00,881.26,348.256,24.6,44.58,3.1,0
1996-07-26 14:00:00,822.88,351.437,25.5,41.4,3.5,0
1996-07-26 15:00:00,720.02,362.494,25.7,41.18,3.9,0
1996-07-26 16:00:00,533.76,390.458,25,41.55,3.6,0
1996-07-26 17:00:00,341.94,402.031,24.2,43.6,3,0
1996-07-26 18:00:00,172.36,395.578,22.9,47.47,3.6,0
1996-07-26 19:00:00,66.72,386.373,21.3,51.33,3.3,0
1996-07-26 20:00:00,8.34,378.665,19.9,55.24,1.6,0
1996-07-26 21:00:00,0,374.376,19.1,57.71,0.9,0
1996-07-26 22:00:00,0,355.607,18.4,59.1,1.1,0
1996-07-26 23:00:00,0,366.5,17.5,63.82,1.3,0
1996-07-27 00:00:00,0,350.965,16.9,68.56,1,0
1996-07-27 01:00:00,0,348.124,16.1,73.58,1.1,0
1996-07-27 02:00:00,0,323.87,15.5,76.47,1.5,0
1996-07-27 03:00:00,0,322.121,14.9,81.09,1.3,0
1996-07-27 04:00:00,0,320.367,14.3,85.97,1.1,0
1996-07-27 05:00:00,8.34,310.984,13.9,87.65,1.1,0
1996-07-27 06:00:00,80.62,308.255,14.7,88.32,0.8,0
1996-07-27 07:00:00,241.86,325.145,16.3,82.32,1.4,0
1996-07-27 08:00:00,325.26,327.238,18,74.39,1.5,0
1996-07-27 09:00:00,539.32,373.949,20.1,65.65,1.1,0
1996-07-27 10:00:00,611.6,398.946,21.6,62.22,1.4,0
1996-07-27 11:00:00,606.04,405.48,22.5,60.81,1,0
1996-07-27 12:00:00,550.44,413.175,23.8,56.93,1.4,0
1996-07-27 13:00:00,661.64,422.92,24.9,56.8,1.8,0
1996-07-27 14:00:00,742.26,421.044,24.7,56.74,3.2,0
1996-07-27 15:00:00,569.9,421.044,24.7,56.74,1.8,0
1996-07-27 16:00:00,492.06,429.435,25.8,55.21,3.8,0
1996-07-27 17:00:00,311.36,443.018,25.1,56.12,3.4,0
1996-07-27 18:00:00,69.5,416.349,23.2,65.83,2.4,0
1996-07-27 19:00:00,13.9,440.645,22.7,77.51,1.8,0
1996-07-27 20:00:00,0,407.621,19.6,98.07,1.9,0
1996-07-27 21:00:00,0,424.021,19.2,100,1.4,0
1996-07-27 22:00:00,0,420.253,18.8,100,0.8,0
1996-07-27 23:00:00,0,419.296,18.7,100,0.9,0
1996-07-28 00:00:00,0,416.481,18.4,100,0.9,0.048
1996-07-28 01:00:00,0,415.552,18.3,100,1.1,0
1996-07-28 02:00:00,0,409.973,17.7,100,0.7,0
1996-07-28 03:00:00,0,391.498,17.6,100,1.1,0
1996-07-28 04:00:00,0,388.854,17.3,100,0.5,0
1996-07-28 05:00:00,2.78,390.607,17.5,100,1,0
1996-07-28 06:00:00,36.14,378.004,17.8,100,0.8,0.12
1996-07-28 07:00:00,111.2,359.317,18.4,100,1,0
1996-07-28 08:00:00,400.32,372.915,20.8,90.45,1.2,0
1996-07-28 09:00:00,517.08,371.329,22.1,72.24,0.7,0
1996-07-28 10:00:00,728.36,376.69,23.2,67.54,1.4,0
1996-07-28 11:00:00,820.1,387.704,25,62.89,3.2,0
1996-07-28 12:00:00,906.28,419.102,26.7,53.68,1.9,0
1996-07-28 13:00:00,811.76,439.894,27.1,53.76,1.5,0
1996-07-28 14:00:00,569.9,396.59,25.4,56.55,1.6,0
1996-07-28 15:00:00,686.66,398.566,26,53.5,3.4,0
1996-07-28 16:00:00,403.1,404.753,22.5,60.03,2.8,0
1996-07-28 17:00:00,47.26,398.702,18.7,96.81,1.3,0
1996-07-28 18:00:00,44.48,393.057,17.9,99.29,1.8,0.096
1996-07-28 19:00:00,72.28,382.28,18.3,100,1.8,0
1996-07-28 20:00:00,11.12,378.004,17.8,100,2.1,0
1996-07-28 21:00:00,0,377.149,17.7,100,2.2,0
1996-07-28 22:00:00,0,375.437,17.5,100,0.9,0
1996-07-28 23:00:00,0,389.745,17.4,100,1.2,0
1996-07-29 00:00:00,0,388.854,17.3,100,0.9,0.048
1996-07-29 01:00:00,0,348.962,17.1,100,1.6,0
1996-07-29 02:00:00,0,330.577,16.5,100,1.3,0
1996-07-29 03:00:00,0,379.335,16.2,100,1,0
1996-07-29 04:00:00,0,366.261,16.4,100,0.7,0
1996-07-29 05:00:00,11.12,365.432,16.3,100,0.5,0
1996-07-29 06:00:00,55.6,370.408,16.9,100,0.9,0
1996-07-29 07:00:00,127.88,395.031,18,100,0.8,0
1996-07-29 08:00:00,141.78,400.423,18.6,100,1.4,0
1996-07-29 09:00:00,403.1,356.611,20.1,87.06,1.3,0
1996-07-29 10:00:00,586.58,353.299,21.7,77.38,1.4,0
1996-07-29 11:00:00,800.64,352.67,22.9,63.72,1.7,0
1996-07-29 12:00:00,856.24,361.599,24.9,56.06,1.9,0
1996-07-29 13:00:00,861.8,359.909,25.8,43.73,2.5,0
1996-07-29 14:00:00,811.76,392.673,27.6,37.52,1.8,0
1996-07-29 15:00:00,678.32,400.605,27.7,32.85,0.8,0
1996-07-29 16:00:00,553.22,396.401,27.2,32.72,2,0
1996-07-29 17:00:00,375.3,410.776,26.7,34.39,2.3,0
1996-07-29 18:00:00,211.28,405.1,25.5,37.44,1.6,0
1996-07-29 19:00:00,80.62,382.339,24.1,40.74,2.5,0
1996-07-29 20:00:00,2.78,377.077,22,51.54,0.8,0
1996-07-29 21:00:00,0,385.654,20.5,57.67,1.5,0
1996-07-29 22:00:00,0,385.968,19.7,65.99,4.5,0
1996-07-29 23:00:00,0,407.864,19.4,75.09,3.8,0
1996-07-30 00:00:00,0,391.498,17.6,100,1.4,0.192
1996-07-30 01:00:00,0,387.992,17.2,100,1,0
1996-07-30 02:00:00,0,403.547,17,100,1.5,0
1996-07-30 03:00:00,0,382.787,16.6,100,0.9,0
1996-07-30 04:00:00,0,375.942,15.8,100,1.3,0
1996-07-30 05:00:00,2.78,391.888,15.7,100,0.9,0
1996-07-30 06:00:00,22.24,396.335,16.2,100,0.8,0.192
1996-07-30 07:00:00,44.48,402.646,16.9,100,0.9,0
1996-07-30 08:00:00,100.08,388.854,17.3,100,2.5,0
1996-07-30 09:00:00,533.76,401.977,19.6,89.24,2.3,0
1996-07-30 10:00:00,341.94,384.74,18.2,81.35,1.4,0
1996-07-30 11:00:00,155.68,366.727,16.9,70.87,1.9,0
1996-07-30 12:00:00,608.82,393.857,21.1,61.3,1.9,0
1996-07-30 13:00:00,252.98,379.751,18.2,74.43,3.5,0
1996-07-30 14:00:00,586.58,368.565,21.3,62.99,4.8,0
1996-07-30 15:00:00,703.34,384.241,22.1,58.4,5.7,0
1996-07-30 16:00:00,244.64,375.802,20,69.13,5.2,0
1996-07-30 17:00:00,141.78,366.771,19.1,66.77,4.8,0
1996-07-30 18:00:00,100.08,383.108,19,69.86,4.7,0
1996-07-30 19:00:00,44.48,353.294,18.9,67.61,3,0
1996-07-30 20:00:00,8.34,347.542,17.4,76.25,2.5,0
1996-07-30 21:00:00,0,337.982,16.7,86.21,2.4,0
1996-07-30 22:00:00,0,319.795,16.1,91.95,3.1,0
1996-07-30 23:00:00,0,318.286,15.6,98.66,2,0
1996-07-31 00:00:00,0,316.588,15.2,100,1.7,0
1996-07-31 01:00:00,0,318.858,14.9,100,1.1,0
1996-07-31 02:00:00,0,353.276,14.8,100,0.6,0
1996-07-31 03:00:00,0,314.455,14.9,100,0.9,0
1996-07-31 04:00:00,0,314.455,14.9,100,0.8,0
1996-07-31 05:00:00,5.56,315.166,15,100,1,0
1996-07-31 06:00:00,33.36,388.375,15.3,100,0.6,0
1996-07-31 07:00:00,116.76,375.079,15.7,100,0.9,0
1996-07-31 08:00:00,378.08,329.763,18,84.69,0.5,0
1996-07-31 09:00:00,467.04,337.114,19.6,77.09,0.9,0
1996-07-31 10:00:00,720.02,344.649,21.7,65.11,0.6,0
1996-07-31 11:00:00,839.56,351.302,23.3,58.3,1.3,0
1996-07-31 12:00:00,911.84,355.523,23.9,53.73,1.5,0
1996-07-31 13:00:00,886.82,360.289,25,49.93,1.4,0
1996-07-31 14:00:00,820.1,361.63,25.9,44.62,1.4,0
1996-07-31 15:00:00,708.9,359.144,25.9,45.79,1.2,0
1996-07-31 16:00:00,567.12,360.347,26.7,41.44,1.2,0
1996-07-31 17:00:00,403.1,355.084,25.9,42.05,1.2,0
1996-07-31 18:00:00,230.74,352.336,25.3,43.59,1,0
1996-07-31 19:00:00,77.84,340.481,23.2,46.93,1.3,0
1996-07-31 20:00:00,2.78,335.893,21.3,57.48,1.4,0
1996-07-31 21:00:00,0,328.177,19.8,63.08,1,0
1996-07-31 22:00:00,0,324.873,18.7,69.82,1.4,0
1996-07-31 23:00:00,0,332.83,18.2,89.73,1.1,0
1996-08-01 00:00:00,0,327.35,17.5,89.13,0.7,0
1996-08-01 01:00:00,0,325.644,16.9,94.37,1.2,0
1996-08-01 02:00:00,0,324.347,16.6,96.19,1,0
1996-08-01 03:00:00,0,320.569,16,97.39,0.9,0
1996-08-01 04:00:00,0,321.72,15.8,100,1,0
1996-08-01 05:00:00,5.56,320.577,15.6,100,0.8,0
1996-08-01 06:00:00,58.38,324.197,16.1,100,1,0
1996-08-01 07:00:00,241.86,334.592,17.5,100,0.8,0
1996-08-01 08:00:00,408.66,340.424,20.2,75.24,0.7,0
1996-08-01 09:00:00,575.46,349.049,21.9,69.05,0.9,0
1996-08-01 10:00:00,711.68,354.365,23.2,62.96,0.9,0
1996-08-01 11:00:00,800.64,364.621,25.4,55.12,1.1,0
1996-08-01 12:00:00,861.8,371.262,26.8,50.7,1.2,0
1996-08-01 13:00:00,864.58,375.728,27.8,47.48,1.5,0
1996-08-01 14:00:00,811.76,377.102,28.3,45.22,1.2,0
1996-08-01 15:00:00,711.68,378.838,28.8,43.35,1.2,0
1996-08-01 16:00:00,575.46,376.953,28.9,41.2,1.1,0
1996-08-01 17:00:00,419.78,374.625,29.8,34.29,1.8,0
1996-08-01 18:00:00,244.64,368.291,27.3,44.38,1.5,0
1996-08-01 19:00:00,88.96,363.906,25.6,52.74,1.5,0
1996-08-01 20:00:00,5.56,356.592,23.4,63.81,1.1,0
1996-08-01 21:00:00,0,353.761,21.8,76.91,1.4,0
1996-08-01 22:00:00,0,351.279,21.1,75.85,1.1,0
1996-08-01 23:00:00,0,387.776,20.3,82.25,1.3,0
1996-08-02 00:00:00,0,402.506,19.7,88.69,1.2,0
1996-08-02 01:00:00,0,417.507,18.8,96.81,2.1,0
1996-08-02 02:00:00,0,413.664,18.1,100,1.7,0
1996-08-02 03:00:00,0,410.128,17.8,99.92,1.6,0
1996-08-02 04:00:00,0,410.904,17.8,100,1,0
1996-08-02 05:00:00,2.78,382.28,18.3,100,1.4,0
1996-08-02 06:00:00,22.24,395.921,18.1,100,1.7,0.096
1996-08-02 07:00:00,97.3,384.871,18.6,100,1.2,0
1996-08-02 08:00:00,328.04,376.604,20.3,85.44,0.7,0
1996-08-02 09:00:00,464.26,371.491,21.5,79.33,1.1,0
1996-08-02 10:00:00,567.12,370.524,23.1,71.92,0.9,0
1996-08-02 11:00:00,739.48,367.527,24.5,62.03,1.2,0
1996-08-02 12:00:00,792.3,376.449,25.5,63.01,1.3,0.0024
1996-08-02 13:00:00,767.28,375.599,25.9,58.47,1.5,0
1996-08-02 14:00:00,800.64,386.909,26.8,55.79,1.7,0
1996-08-02 15:00:00,505.96,405.855,25.2,53.67,2.7,0
1996-08-02 16:00:00,403.1,411.638,24,53.74,2.2,0
1996-08-02 17:00:00,133.44,417.569,19.3,89.8,2.9,0
1996-08-02 18:00:00,27.8,417.582,18.6,99.92,1.9,0.2616
